i,j
755,755
756,515
756,756
757,757
758,758
759,759
760,760
761,166
761,761
762,762
763,763
764,764
765,765
766,531
766,649
766,657
766,766
767,439
767,767
768,768
769,769
770,770
771,771
772,772
773,773
774,774
775,775
776,776
777,332
777,777
778,301
778,664
778,778
779,779
780,780
781,781
782,782
783,783
783,995
784,784
785,785
786,404
786,786
787,787
788,788
789,789
790,790
791,791
792,792
793,354
793,793
794,794
794,882
795,795
796,796
796,926
797,797
798,798
799,799
800,800
800,807
801,801
802,349
802,802
803,37
803,301
803,803
804,804
804,912
805,805
806,806
807,252
807,800
807,807
808,312
808,808
809,809
810,810
811,811
812,812
813,584
813,813
814,814
815,815
816,816
816,936
817,460
817,817
817,907
818,11
818,818
819,819
820,820
821,821
822,822
823,823
824,824
825,825
825,863
826,826
827,827
828,828
829,829
830,182
830,341
830,374
830,684
830,830
831,831
832,832
833,833
834,834
835,835
836,836
837,837
838,634
838,838
839,839
840,840
841,841
842,842
843,673
843,843
844,394
844,707
844,844
845,603
845,845
846,563
846,846
847,847
848,848
849,849
850,850
851,851
852,852
853,71
853,853
854,854
855,855
856,856
857,857
858,71
858,301
858,858
859,859
860,860
861,861
861,942
862,862
863,825
863,863
864,864
865,132
865,288
865,865
866,866
867,867
867,991
868,868
869,869
870,870
871,871
872,694
872,872
873,873
873,963
874,874
875,875
876,876
877,877
877,961
878,600
878,878
879,879
880,324
880,880
881,881
882,663
882,794
882,882
883,883
884,884
885,885
886,304
886,886
887,887
888,888
889,707
889,889
890,890
891,891
892,892
893,340
893,893
894,220
894,894
895,895
896,640
896,896
897,897
898,898
899,612
899,899
900,900
901,901
902,902
903,104
903,903
904,904
905,905
906,906
907,411
907,817
907,907
908,908
909,687
909,909
910,910
911,911
912,804
912,912
913,913
914,914
915,915
916,916
917,103
917,917
918,360
918,918
919,70
919,919
920,920
921,921
922,922
923,923
924,924
925,925
926,209
926,796
926,926
927,47
927,927
928,928
929,929
930,930
931,27
931,551
931,931
932,932
933,189
933,933
934,68
934,934
935,935
936,816
936,936
937,937
938,738
938,938
939,699
939,939
939,961
940,940
941,308
941,941
942,861
942,942
943,171
943,943
944,944
945,119
945,945
946,946
947,411
947,947
948,948
948,949
949,948
949,949
950,950
951,951
952,952
953,953
954,954
955,955
956,956
957,957
958,958
959,959
960,960
961,877
961,939
961,961
962,962
963,873
963,963
964,964
965,965
966,966
967,967
968,968
969,969
970,970
971,530
971,971
972,972
973,688
973,973
974,680
974,974
975,515
975,975
976,666
976,976
977,185
977,977
978,597
978,978
979,979
980,980
981,665
981,981
982,665
982,982
983,983
984,984
985,985
986,986
987,987
988,988
989,989
990,990
991,867
991,991
992,992
993,580
993,673
993,993
994,483
994,994
995,783
995,995
996,996
997,59
997,997
998,62
998,998
999,999
