i,j
674,211
674,674
675,675
675,4721
676,676
676,2703
677,677
677,1738
678,678
678,1437
679,679
679,3923
680,680
680,3323
681,225
681,681
682,682
683,683
684,684
685,685
685,1883
686,686
686,2041
687,687
688,688
688,3557
689,689
690,690
691,691
692,692
693,693
693,1724
694,694
694,4889
695,695
696,696
697,697
697,1620
698,698
699,699
699,2092
700,700
701,701
702,702
702,1672
703,703
704,704
705,705
705,2737
706,706
707,707
708,708
708,3055
709,709
710,710
711,711
712,712
713,713
714,714
715,715
716,716
717,717
717,4023
718,718
718,971
718,4272
719,719
720,720
720,3824
721,721
721,3498
722,722
723,723
724,80
724,724
724,4558
725,725
726,726
727,727
728,728
729,729
730,730
730,3130
731,731
731,1114
732,732
732,3430
733,733
734,734
735,735
735,2609
736,736
736,1857
737,737
738,738
738,2425
738,2534
739,739
739,912
740,222
740,740
741,741
742,742
742,3828
743,743
744,744
744,2295
745,745
745,2557
746,746
747,747
748,748
749,749
750,750
751,751
752,752
752,4605
753,753
754,754
755,755
755,2600
755,2663
756,756
757,757
757,4243
758,758
759,759
759,2176
760,760
761,761
762,762
763,763
763,1771
764,764
765,765
766,766
767,767
768,768
769,769
770,770
770,1250
771,771
772,772
772,1338
773,773
774,774
775,775
776,776
776,4207
777,777
777,4561
778,778
779,779
780,780
780,4387
781,781
782,782
783,783
784,784
784,3543
785,785
786,786
787,787
787,2112
788,788
789,789
789,3412
790,790
790,2255
791,791
791,1127
792,792
792,1422
792,2551
792,2631
793,793
793,4339
794,794
795,795
796,796
796,1234
797,797
797,1746
798,798
799,799
800,800
801,801
802,802
803,803
804,804
805,805
806,806
806,1111
806,3180
807,807
808,808
809,809
810,810
810,3262
811,297
811,811
812,812
812,1501
813,539
813,813
813,2566
813,2613
814,814
814,4365
815,815
815,2776
816,816
817,817
818,818
819,819
820,820
820,3877
821,580
821,821
822,822
823,823
824,824
825,825
826,61
826,826
826,3758
827,827
827,2835
827,4602
828,828
829,829
829,2008
830,830
831,831
831,2247
832,832
832,2098
832,2710
833,833
834,834
835,835
835,2852
836,836
836,1945
837,837
838,838
838,4648
839,839
839,1911
840,840
841,841
842,842
843,843
844,844
845,845
845,2934
846,846
847,847
848,848
849,849
849,2267
850,850
851,851
852,852
853,853
853,3330
854,854
855,855
855,2660
856,856
857,857
858,293
858,858
859,859
860,860
861,861
862,862
862,2139
863,863
864,864
865,865
865,2586
866,866
867,58
867,867
868,352
868,868
868,1499
869,869
870,870
871,871
872,872
873,873
874,874
875,31
875,875
875,3022
876,876
877,420
877,877
878,878
878,1861
879,879
879,4413
880,880
880,1360
881,881
881,3630
882,882
883,883
883,4901
884,884
885,311
885,885
885,4596
886,886
887,887
887,2223
888,888
888,2112
889,889
890,890
890,3011
891,891
892,892
892,3165
893,893
894,894
895,895
896,896
897,897
898,898
899,899
900,900
901,901
901,1753
902,902
903,903
904,904
905,905
906,906
906,1909
907,907
908,908
909,909
909,2632
909,3372
910,910
911,911
911,3794
912,739
912,912
913,412
913,913
913,3490
914,914
914,3844
915,915
915,1276
916,916
916,4376
917,917
918,918
919,919
920,920
920,2862
921,921
922,922
922,4537
923,923
923,3681
923,4597
924,924
925,925
926,926
927,927
928,611
928,928
929,929
930,930
930,4585
931,931
932,932
932,1780
933,933
933,3801
934,934
935,935
936,936
936,4353
937,937
938,938
939,939
939,2729
940,940
940,3211
941,941
941,2913
941,3107
941,4024
942,942
943,943
944,944
945,945
946,946
947,947
948,948
949,949
950,950
951,951
952,952
953,953
953,4626
954,954
955,955
956,956
956,4891
957,957
957,982
958,958
959,959
960,960
961,961
962,962
963,963
963,3680
964,465
964,964
965,965
965,3725
965,4195
966,966
967,967
967,2189
968,968
968,4112
968,4201
969,969
969,2802
970,119
970,970
971,718
971,971
971,1822
971,2230
972,972
972,2690
973,973
973,1064
973,3836
973,4946
974,974
975,645
975,975
975,2689
976,976
976,4638
977,977
978,978
978,1167
979,979
980,980
981,981
981,1128
981,4055
982,957
982,982
982,4820
983,983
984,984
985,985
985,1999
985,3961
986,445
986,986
987,987
988,988
989,989
989,4340
990,990
991,991
991,1553
992,992
993,993
994,994
995,995
995,1174
995,2026
996,996
996,1725
997,584
997,997
998,998
999,999
1000,1000
1000,1462
1000,2518
1001,1001
1002,1002
1003,1003
1004,1004
1004,4986
1005,1005
1005,4012
1006,1006
1007,1007
1007,2562
1008,265
1008,1008
1008,2826
1009,1009
1009,2248
1010,606
1010,1010
1011,1011
1011,1687
1012,1012
1013,1013
1013,1429
1014,1014
1015,1015
1015,4690
1016,1016
1017,1017
1018,1018
1019,1019
1020,1020
1021,1021
1022,1022
1023,1023
1024,63
1024,1024
1025,194
1025,1025
1026,1026
1027,577
1027,1027
1028,1028
1029,1029
1030,1030
1030,2962
1030,3994
1031,1031
1032,1032
1032,2212
1032,3440
1033,1033
1034,597
1034,1034
1035,1035
1036,1036
1037,662
1037,1037
1037,2804
1038,1038
1038,2293
1039,1039
1040,1040
1041,1041
1042,1042
1042,2890
1043,1043
1044,1044
1045,1045
1046,1046
1047,1047
1047,2254
1048,1048
1049,1049
1050,1050
1051,1051
1051,1551
1051,2988
1052,1052
1053,1053
1053,1272
1053,2137
1054,1054
1055,1055
1056,1056
1057,1057
1057,2749
1058,1058
1058,2699
1059,1059
1060,1060
1061,1061
1062,1062
1063,1063
1064,973
1064,1064
1065,1065
1066,1066
1066,3752
1067,1067
1067,3639
1068,1068
1069,1069
1070,1070
1071,1071
1071,2045
1072,209
1072,1072
1073,1073
1074,1074
1074,1928
1075,1075
1076,1076
1077,1077
1078,1078
1078,2787
1079,1079
1080,1080
1080,4164
1081,1081
1082,1082
1083,1083
1084,1084
1085,1085
1085,1928
1086,1086
1087,1087
1087,3153
1088,1088
1088,3644
1089,1089
1090,1090
1091,1091
1092,1092
1093,1093
1093,3124
1094,1094
1095,1095
1096,1096
1097,1097
1097,2865
1097,3581
1098,1098
1099,1099
1100,1100
1101,187
1101,1101
1101,1578
1101,2988
1102,1102
1103,1103
1104,1104
1105,1105
1106,1106
1107,1107
1108,1108
1109,1109
1109,4430
1110,1110
1110,2301
1111,806
1111,1111
1111,1789
1112,1112
1113,1113
1114,731
1114,1114
1115,1115
1116,1116
1117,1117
1117,3945
1118,1118
1119,1119
1120,1120
1121,1121
1122,1122
1123,1123
1124,1124
1124,3026
1125,1125
1126,1126
1127,791
1127,1127
1127,1322
1128,981
1128,1128
1129,375
1129,1129
1129,4329
1130,1130
1131,1131
1131,3563
1131,3658
1132,1132
1132,4288
1133,1133
1134,1134
1135,1135
1135,2063
1136,1136
1137,1137
1138,1138
1139,1139
1139,3247
1139,4046
1140,1140
1141,1141
1141,3465
1142,1142
1142,4534
1142,4846
1143,1143
1144,1144
1144,1512
1145,1145
1146,1146
1147,1147
1148,1148
1149,1149
1150,1150
1151,1151
1152,1152
1152,3644
1153,1153
1153,2743
1154,1154
1154,2436
1154,2778
1155,1155
1156,1156
1157,1157
1157,1173
1158,397
1158,1158
1159,1159
1160,1160
1160,3566
1161,1161
1162,1162
1162,2348
1163,1163
1163,3305
1164,1164
1165,1165
1166,1166
1166,4049
1166,4319
1167,978
1167,1167
1168,1168
1169,1169
1170,1170
1171,141
1171,1171
1172,1172
1173,1157
1173,1173
1173,1517
1174,995
1174,1174
1175,1175
1175,3559
1176,1176
1177,1177
1177,2149
1178,1178
1179,1179
1180,1180
1181,1181
1182,1182
1183,1183
1184,1184
1184,2979
1184,4195
1185,1185
1185,2392
1186,1186
1187,1187
1188,1188
1189,1189
1189,1811
1190,1190
1190,4594
1191,1191
1191,1834
1192,1192
1193,1193
1194,1194
1195,1195
1196,1196
1197,1197
1197,3814
1198,1198
1198,4920
1199,1199
1199,1565
1200,1200
1200,4020
1201,1201
1202,1202
1202,4739
1203,1203
1204,1204
1205,1205
1205,1991
1206,1206
1207,1207
1207,4320
1208,1208
1209,1209
1210,1210
1210,1248
1211,1211
1212,1212
1213,428
1213,1213
1214,1214
1214,4314
1215,1215
1216,205
1216,1216
1217,1217
1218,1218
1219,236
1219,1219
1220,1220
1221,1221
1222,1222
1222,1470
1223,1223
1223,2668
1224,1224
1224,1917
1224,3564
1225,423
1225,1225
1226,1226
1226,3781
1227,1227
1228,1228
1229,1229
1230,1230
1230,2308
1231,1231
1232,1232
1233,1233
1234,796
1234,1234
1235,1235
1236,1236
1237,1237
1237,3605
1238,1238
1239,1239
1240,1240
1240,3046
1241,1241
1242,1242
1242,2523
1243,1243
1244,1244
1245,1245
1246,1246
1247,1247
1247,3084
1248,1210
1248,1248
1249,1249
1250,770
1250,1250
1251,1251
1252,1252
1253,1253
1253,1985
1253,2339
1254,1254
1255,1255
1256,1256
1257,1257
1258,1258
1259,1259
1260,1260
1261,1261
1262,1262
1263,1263
1264,79
1264,1264
1265,1265
1266,343
1266,1266
1266,4135
1267,1267
1268,1268
1269,1269
1269,4993
1270,1270
1271,1271
1272,1053
1272,1272
1273,1273
1274,1274
1275,426
1275,1275
1276,915
1276,1276
1277,1277
1278,1278
1279,1279
1280,1280
1281,1281
1282,1282
1283,130
1283,1283
1284,1284
1285,1285
1285,4338
1286,1286
1286,1413
1287,1287
1287,2975
1288,1288
1289,1289
1289,2719
1290,1290
1291,1291
1291,2194
1292,1292
1293,1293
1294,1294
1295,1295
1295,1442
1296,1296
1296,3327
1297,1297
1297,3404
1298,1298
1299,1299
1300,1300
1301,1301
1302,1302
1302,3319
1303,1303
1304,1304
1305,1305
1306,1306
1307,1307
1307,4726
1308,1308
1309,1309
1310,1310
1311,1311
1312,1312
1313,1313
1314,1314
1315,1315
1315,4520
1316,1316
1317,1317
1318,1318
1319,1319
1320,1320
1320,2950
1321,1321
1321,2820
1321,3436
1321,3811
1322,1127
1322,1322
1322,2973
1323,1323
1324,1324
1325,1325
1326,1326
1327,1327
1328,1328
1328,2319
1329,1329
1329,2258
1330,1330
1331,1331
1331,1694
1332,1332
1333,32
1333,1333
1334,438
1334,1334
1335,1335
1336,539
1336,1336
1336,2487
1336,3990
1337,1337
1338,772
1338,1338
1339,1339
1340,1340
1340,3336
1340,3831
1341,1341
1342,1342
1342,2217
1343,1343
1343,4643
1344,1344
1345,1345
1346,1346
1347,1347
1348,1348
1349,471
1349,1349
1350,1350
1351,1351
1352,1352
1352,3778
1353,1353
1353,2608
1354,1354
1355,1355
1356,1356
1357,1357
1358,1358
1359,1359
1360,880
1360,1360
1361,1361
1361,3744
1362,1362
1363,1363
1363,2511
1363,3707
1364,1364
1365,1365
1365,2211
1366,1366
1366,2056
1367,1367
1368,1368
1369,1369
1370,1370
1370,1964
1371,1371
1372,1372
1373,1373
1374,534
1374,1374
1375,1375
1376,1376
1377,1377
1378,1378
1378,1648
1378,4943
1379,1379
1380,1380
1381,1381
1382,1382
1382,2934
1383,1383
1384,1384
1384,4302
1384,4913
1385,1385
1386,1386
1386,2989
1387,1387
1388,1388
1389,1389
1389,2354
1390,1390
1390,3976
1391,1391
1392,7
1392,1392
1393,1393
1394,1394
1395,1395
1396,1396
1397,1397
1398,166
1398,1398
1398,2452
1399,1399
1399,2473
1399,2728
1400,1400
1401,1401
1401,4319
1402,1402
1403,1403
1403,4924
1404,1404
1404,1474
1405,1405
1405,1718
1406,1406
1407,1407
1408,1408
1409,1409
1410,1410
1410,2338
1410,4449
1411,1411
1412,1412
1412,3780
1412,4124
1413,1286
1413,1413
1413,3211
1414,1414
1414,1671
1414,3169
1414,3618
1414,4252
1415,1415
1416,1416
1417,522
1417,1417
1418,1418
1419,1419
1419,1753
1420,1420
1421,1421
1422,792
1422,1422
1423,1423
1424,210
1424,1424
1424,4874
1425,1425
1426,1426
1427,1427
1428,1428
1428,2802
1429,1013
1429,1429
1430,1430
1431,1431
1431,2495
1432,1432
1433,1433
1434,1434
1435,1435
1435,2146
1436,1436
1436,1886
1437,678
1437,1437
1437,2759
1438,1438
1439,1439
1440,1440
1441,1441
1442,1295
1442,1442
1443,1443
1444,1444
1445,1445
1445,1642
1445,4991
1446,323
1446,1446
1447,1447
1447,2039
1448,1448
1448,3201
1448,4163
1449,1449
1449,3055
1450,1450
1450,3253
1451,1451
1451,3764
1452,1452
1452,3368
1453,1453
1454,1454
1455,1455
1455,4214
1456,1456
1456,2331
1457,1457
1457,1780
1458,1458
1458,2964
1458,4657
1459,1459
1460,1460
1461,1461
1461,1560
1461,1602
1462,1000
1462,1462
1463,1463
1464,1464
1465,1465
1466,1466
1467,1467
1468,1468
1469,1469
1470,1222
1470,1470
1471,1471
1472,1472
1473,1473
1473,2349
1474,1404
1474,1474
1475,1475
1476,1476
1477,1477
1477,2161
1478,1478
1479,1479
1479,4234
1480,1480
1481,334
1481,1481
1482,1482
1483,1483
1484,1484
1484,2802
1485,1485
1486,1486
1486,4970
1487,1487
1488,1488
1489,1489
1490,1490
1490,4540
1490,4806
1491,1491
1492,1492
1493,1493
1494,1494
1495,1495
1495,3244
1496,1496
1496,2278
1497,1497
1498,1498
1499,868
1499,1499
1500,1500
1500,2524
1501,812
1501,1501
1502,1502
1503,1503
1504,1504
1504,4050
1505,1505
1506,1506
1506,2714
1507,1507
1508,1508
1509,1509
1510,1510
1510,1957
1510,2349
1511,1511
1512,1144
1512,1512
1513,1513
1514,1514
1515,1515
1516,1516
1517,1173
1517,1517
1518,1518
1519,1519
1520,1520
1520,3116
1521,1521
1522,1522
1523,1523
1523,2102
1524,1524
1525,1525
1526,1526
1527,1527
1528,460
1528,1528
1529,1529
1530,1530
1531,1531
1532,1532
1533,1533
1533,2513
1533,3658
1534,1534
1534,2503
1535,1535
1535,1905
1536,1536
1536,1715
1536,4650
1537,1537
1538,1538
1538,3181
1539,1539
1540,1540
1541,1541
1541,3472
1542,1542
1543,1543
1544,1544
1544,2278
1545,1545
1546,1546
1547,1547
1547,4079
1547,4232
1548,528
1548,1548
1549,1549
1550,1550
1551,1051
1551,1551
1552,1552
1553,991
1553,1553
1554,1554
1555,1555
1555,3673
1556,1556
1557,1557
1557,4559
1558,1558
1559,1559
1560,1461
1560,1560
1561,1561
1561,1835
1562,1562
1562,3507
1563,1563
1564,1564
1565,1199
1565,1565
1565,4302
1566,1566
1567,1567
1568,1568
1569,1569
1570,1570
1571,1571
1572,1572
1572,3765
1573,1573
1574,1574
1575,2
1575,1575
1576,1576
1576,3994
1577,1577
1578,1101
1578,1578
1578,3150
1578,3349
1579,1579
1580,1580
1580,4655
1581,1581
1582,1582
1582,2313
1583,1583
1584,1584
1585,1585
1586,1586
1586,4195
1587,1587
1588,1588
1588,4305
1589,1589
1590,1590
1591,1591
1592,1592
1593,1593
1593,4310
1594,1594
1595,203
1595,1595
1595,3952
1596,1596
1597,1597
1597,3307
1598,1598
1599,1599
1600,1600
1601,1601
1602,1461
1602,1602
1602,4290
1603,1603
1603,2223
1604,1604
1604,4624
1604,4994
1605,1605
1605,2310
1606,1606
1607,1607
1608,1608
1609,478
1609,1609
1610,1610
1611,1611
1612,1612
1612,2842
1613,1613
1614,1614
1615,1615
1616,1616
1617,1617
1618,1618
1619,1619
1620,697
1620,1620
1621,1621
1622,1622
1622,3151
1623,1623
1624,1624
1625,1625
1626,1626
1627,1627
1628,1628
1629,1629
1629,1839
1629,3024
1630,1630
1631,1631
1632,1632
1633,1633
1634,1634
1635,1635
1635,2479
1635,4625
1636,1636
1636,1644
1637,1637
1638,1638
1639,1639
1640,516
1640,1640
1641,1641
1642,1445
1642,1642
1642,3077
1643,1643
1643,4580
1644,1636
1644,1644
1645,1645
1645,4124
1646,1646
1647,1647
1648,1378
1648,1648
1649,1649
1650,1650
1651,1651
1652,1652
1653,1653
1654,1654
1655,1655
1655,2397
1656,1656
1656,4736
1657,1657
1658,1658
1659,1659
1660,1660
1661,1661
1662,97
1662,1662
1663,1663
1664,1664
1665,1665
1666,1666
1667,1667
1668,1668
1668,3581
1669,1669
1670,1670
1671,1414
1671,1671
1672,702
1672,1672
1673,1673
1674,1674
1675,1675
1676,1676
1676,4261
1676,4498
1677,1677
1677,3528
1678,1678
1679,1679
1679,4437
1680,1680
1681,1681
1682,1682
1682,2082
1683,1683
1684,1684
1685,1685
1686,1686
1687,1011
1687,1687
1688,1688
1689,1689
1690,1690
1691,1691
1692,571
1692,1692
1693,1693
1694,1331
1694,1694
1695,1695
1696,1696
1697,1697
1698,47
1698,1698
1699,1699
1700,21
1700,1700
1700,2127
1700,4013
1701,1701
1702,1702
1703,1703
1704,1704
1705,1705
1706,1706
1706,4676
1707,1707
1708,1708
1709,1709
1710,1710
1711,1711
1712,1712
1712,2191
1713,1713
1714,1714
1715,1536
1715,1715
1716,1716
1717,1717
1718,1405
1718,1718
1719,1719
1720,1720
1721,1721
1722,1722
1723,1723
1724,693
1724,1724
1724,2385
1725,996
1725,1725
1726,1726
1726,3614
1727,1727
1727,2000
1728,1728
1729,1729
1729,3050
1730,1730
1731,1731
1732,1732
1732,3810
1733,1733
1733,3698
1734,1734
1734,4183
1735,1735
1736,1736
1737,1737
1738,677
1738,1738
1739,1739
1740,1740
1741,1741
1742,1742
1743,1743
1744,1744
1744,2774
1744,4615
1745,1745
1745,1771
1745,2744
1745,4858
1746,797
1746,1746
1747,1747
1748,1748
1749,1749
1750,1750
1750,2048
1750,2964
1750,3110
1751,1751
1752,1752
1753,901
1753,1419
1753,1753
1754,1754
1755,1755
1756,1756
1757,1757
1758,1758
1759,1759
1759,2427
1760,1760
1761,1761
1762,1762
1762,4001
1762,4470
1763,426
1763,1763
1764,1764
1765,1765
1766,1766
1767,1767
1768,1768
1769,1769
1770,1770
1771,763
1771,1745
1771,1771
1771,2735
1772,1772
1772,3066
1773,103
1773,1773
1774,1774
1775,1775
1776,1776
1776,2309
1776,2955
1776,3158
1777,1777
1777,4993
1778,1778
1778,2722
1778,3993
1779,1779
1780,932
1780,1457
1780,1780
1780,4995
1781,1781
1782,1782
1783,1783
1784,1784
1785,1785
1786,1786
1787,1787
1787,3497
1788,1788
1789,1111
1789,1789
1790,1790
1791,1791
1792,1792
1793,1793
1794,1794
1795,1795
1795,2615
1796,1796
1797,1797
1798,1798
1799,1799
1800,1800
1801,1801
1802,1802
1803,1803
1804,1804
1804,2788
1805,1805
1806,1806
1807,1807
1808,1808
1809,1809
1810,1810
1811,1189
1811,1811
1812,1812
1813,1813
1814,1814
1815,673
1815,1815
1816,664
1816,1816
1817,1817
1818,1818
1819,1819
1820,1820
1821,1821
1822,971
1822,1822
1823,1823
1824,1824
1825,1825
1826,1826
1826,2344
1827,385
1827,1827
1828,385
1828,1828
1828,2406
1828,4388
1829,1829
1830,1830
1831,1831
1832,1832
1833,588
1833,1833
1834,1191
1834,1834
1835,1561
1835,1835
1836,1836
1836,4007
1837,1837
1838,1838
1839,1629
1839,1839
1840,1840
1840,3947
1841,1841
1842,1842
1842,2256
1843,1843
1843,2150
1844,248
1844,1844
1845,1845
1845,4900
1846,1846
1847,1847
1848,1848
1849,1849
1850,1850
1850,2540
1851,1851
1852,1852
1853,1853
1854,1854
1855,1855
1855,4427
1856,1856
1856,4204
1857,736
1857,1857
1858,1858
1858,2254
1858,4941
1859,1859
1860,1860
1861,878
1861,1861
1861,4500
1862,1862
1862,4869
1863,1863
1864,1864
1865,1865
1866,1866
1867,1867
1868,1868
1869,1869
1870,1870
