i,j
168,168
168,4216
169,169
169,624
169,1298
169,1401
169,3765
170,170
170,181
170,1552
171,171
171,1268
171,1340
171,3906
171,4321
172,172
172,1442
172,2977
172,4969
173,173
173,3499
173,4079
174,174
174,443
174,1759
174,3453
174,4289
174,4389
175,175
175,1380
175,2420
176,176
176,2585
177,177
177,3897
178,178
178,3016
178,3366
178,3825
178,4919
179,179
179,2737
179,3877
180,180
180,586
181,170
181,181
182,36
182,182
182,1642
183,183
183,4062
183,4116
183,4669
184,184
184,3908
184,4105
185,185
186,186
186,3456
187,187
187,745
187,1701
187,1835
187,2416
187,3183
187,4315
188,188
188,507
188,1536
189,189
189,419
189,1587
189,4976
190,190
190,241
190,588
190,892
190,1419
190,2021
190,2774
190,3155
190,4096
191,191
191,1966
192,192
192,2001
192,2094
192,4649
192,4940
193,193
193,1063
193,2804
193,2884
193,3598
193,3850
193,4279
194,194
194,690
194,933
194,4838
195,195
195,346
195,376
195,3066
195,3521
195,3532
196,196
196,932
196,3142
197,156
197,197
197,217
197,1794
197,2733
198,198
199,199
199,1728
199,3009
200,200
200,4435
201,201
201,1396
201,3375
201,4298
202,202
203,203
203,4002
204,204
204,1867
204,3126
205,205
205,2415
205,4662
206,206
206,1339
206,2690
207,207
207,2434
207,2541
207,4160
208,208
208,1275
208,3398
209,209
209,1002
209,1557
209,3164
210,210
210,3847
211,211
211,1641
211,4521
212,212
212,2181
212,3565
212,4776
212,4883
213,213
213,274
213,650
213,1736
213,3230
213,3469
214,214
214,531
214,810
214,1986
214,3583
215,215
215,1175
215,2156
215,3910
216,216
217,197
217,217
218,218
218,2586
219,219
219,1875
219,2164
219,2360
219,2494
219,2753
219,3391
219,4997
220,220
220,2764
220,2963
221,221
222,222
222,904
222,1452
222,2035
223,223
223,1237
223,2947
224,224
224,4029
225,225
225,2559
225,2994
225,4271
226,226
226,2421
226,3232
226,3288
226,4749
227,227
227,903
227,2522
227,4751
228,228
228,2499
228,3599
228,3739
228,4677
229,229
229,2270
229,2329
230,230
230,748
230,1179
230,1794
230,2409
230,2705
231,231
232,232
232,344
232,3765
233,233
233,1994
233,2989
233,3978
234,234
234,2007
234,2164
235,235
235,2355
236,236
236,1995
236,3896
237,237
237,1247
237,4171
237,4267
238,238
238,2023
239,239
239,1910
239,2877
239,3504
240,240
240,3826
240,4596
241,190
241,241
241,1217
241,4862
242,242
242,4638
243,243
243,3608
243,4091
243,4204
243,4356
243,4861
243,4885
244,244
244,447
244,2052
244,3345
244,4673
244,4796
245,245
245,2449
245,3094
246,246
247,247
247,3830
247,4752
247,4806
248,121
248,248
248,759
249,249
249,2422
250,250
250,467
251,251
251,1374
251,4116
251,4819
252,147
252,252
252,834
252,1332
252,3123
253,253
253,4558
254,254
254,4246
254,4840
254,4934
255,255
255,881
255,2989
256,256
256,440
256,4263
257,257
257,409
257,819
257,3333
257,3389
258,258
258,2388
258,3078
259,259
259,1565
259,2459
259,3522
260,260
260,375
260,2036
260,2831
260,4592
261,261
261,2163
261,3730
262,262
262,2277
262,4537
263,263
263,433
263,1918
263,3880
263,3914
263,4880
264,264
264,868
264,1643
264,2613
264,3179
265,265
265,434
265,1367
265,1639
265,2004
265,4187
265,4212
266,266
266,886
266,1904
266,4870
267,267
267,1658
267,1820
267,1898
268,268
268,628
268,2478
268,4339
269,269
269,656
270,270
270,3433
270,4471
270,4768
271,271
271,884
271,2530
271,3700
271,3711
271,3820
271,3978
272,272
272,1973
272,2552
273,273
273,1292
273,1446
273,4832
273,4883
274,213
274,274
274,482
274,1920
275,24
275,275
275,3227
276,276
276,3925
277,277
277,1982
277,3747
278,278
278,600
278,1636
279,279
279,3489
280,280
280,631
281,281
281,3629
281,4012
282,282
282,1175
283,283
283,3407
283,3905
284,284
284,2028
284,4302
284,4687
285,285
285,2088
285,2231
285,4041
286,286
286,1519
286,1896
286,3146
286,4975
287,48
287,287
287,326
287,612
287,928
288,288
288,1439
288,1949
289,289
289,2116
289,4541
290,151
290,290
290,747
290,2196
290,2435
290,3798
290,3980
291,291
291,3901
292,292
292,1244
292,3714
293,155
293,293
293,3371
294,294
294,3263
294,3331
295,295
295,525
295,1234
295,3892
295,4835
296,296
296,1359
297,297
297,1447
297,3773
298,298
298,2210
298,3086
299,299
299,2255
299,3044
300,300
300,524
300,1879
300,3509
300,3897
301,301
301,2866
302,302
302,409
302,682
302,812
302,1710
302,4090
303,303
303,958
304,304
304,2454
304,3911
305,305
305,1948
305,2015
305,2839
305,4429
306,306
306,773
307,307
307,1921
307,2481
308,308
308,1564
308,3091
308,3964
309,309
309,4397
310,310
310,2151
311,311
311,1388
311,4854
312,312
312,1207
313,313
313,891
313,2563
313,2894
314,314
314,406
314,4765
315,315
315,1154
315,1492
315,3790
316,99
316,316
316,1776
316,4117
317,317
317,1381
317,2656
317,3669
317,3749
318,318
318,1219
319,319
319,2068
320,320
320,510
320,742
321,321
321,733
321,1812
321,4377
322,322
322,4509
323,323
323,3030
323,3693
324,324
324,349
324,977
324,1268
324,2494
325,325
325,2229
325,3816
326,287
326,326
326,1199
326,3737
327,327
327,602
327,2897
327,4593
328,328
328,3786
328,4017
328,4593
329,329
329,1701
329,3294
329,3400
330,330
330,2535
331,331
331,4341
332,332
332,965
332,1504
333,333
333,961
333,1225
333,1287
333,2509
333,4217
333,4721
334,334
334,619
334,829
335,335
335,2019
336,336
336,616
336,1583
336,1988
336,2216
336,4043
336,4827
337,337
337,2748
338,338
338,835
338,900
338,4029
339,339
339,3318
340,340
340,1183
340,1300
341,341
341,2497
341,3174
342,342
342,1311
342,2973
342,3201
342,3492
343,343
343,1534
344,232
344,344
344,377
344,3280
345,345
345,802
345,1978
345,2799
346,195
346,346
347,347
347,982
348,348
348,2430
349,324
349,349
349,3308
349,4747
350,350
350,3623
351,4
351,351
351,4503
352,352
352,650
352,1215
353,353
353,2875
353,4258
354,354
354,2188
354,2279
354,2429
354,4879
355,355
355,1423
355,2535
356,356
356,409
356,3196
357,357
358,358
358,887
359,97
359,359
359,2382
359,2460
360,360
360,2259
360,3386
360,3706
361,361
362,362
362,1936
363,363
363,379
363,1663
363,2062
363,3006
363,4782
364,364
365,365
365,2724
365,4866
366,366
366,2584
366,3087
367,367
367,2136
368,368
368,1641
369,369
369,3292
370,17
370,370
370,2429
370,3767
370,3809
371,371
371,2761
371,2851
371,3758
371,4867
371,4969
372,372
372,2253
372,3450
372,4157
373,373
373,1702
373,2311
374,374
374,2584
374,4291
375,260
375,375
375,474
375,1424
375,2847
376,195
376,376
376,1997
376,2340
376,3707
377,344
377,377
377,2882
378,378
378,3622
379,363
379,379
380,380
380,542
380,703
381,381
381,1822
382,382
382,1336
382,3494
383,383
383,966
383,1752
384,384
384,2084
384,3378
384,3567
384,4148
384,4775
384,4901
385,385
386,386
386,481
386,902
386,4434
387,387
387,3568
388,388
388,4869
389,389
389,525
389,1059
389,2388
389,4970
390,390
390,2114
391,391
391,2340
391,3223
391,3579
391,3668
392,392
392,3490
392,3884
393,393
394,394
394,919
394,3519
394,4262
395,395
395,2135
395,3004
395,4332
396,79
396,396
396,1977
396,2974
396,4643
397,397
397,962
397,1144
397,4556
398,398
398,590
398,3281
399,399
399,1104
399,4521
399,4667
400,400
400,1351
400,3680
400,4790
401,401
401,3419
401,3762
402,402
402,2342
403,105
403,403
403,1502
403,2849
403,3198
403,4378
404,404
405,405
405,1342
406,314
406,406
406,913
406,945
406,2934
407,407
407,782
408,408
408,2081
409,257
409,302
409,356
409,409
409,2499
410,410
410,1579
410,2917
411,411
411,1256
411,3779
412,412
412,1175
412,2945
412,3793
412,4411
413,413
413,1295
413,2090
413,2687
413,3519
414,414
414,2766
415,415
415,3468
415,4324
416,416
417,417
417,2249
417,2866
417,3537
418,418
418,2104
418,4764
419,189
419,419
419,742
419,3563
420,420
420,729
420,1684
421,421
421,430
421,1761
421,2224
421,3712
422,422
423,155
423,423
423,3016
423,3457
423,4783
424,424
424,1869
425,425
425,2857
426,426
426,2063
426,2316
426,3153
426,3254
426,3462
427,427
427,2925
427,3312
428,428
428,744
428,3575
429,0
429,429
429,526
429,1309
429,4241
430,129
430,421
430,430
430,546
430,630
431,431
431,2663
432,39
432,432
432,3799
433,146
433,263
433,433
433,747
433,1393
433,1397
433,1646
433,3280
434,265
434,434
434,1368
434,3562
434,4765
435,435
435,977
435,3762
435,4194
435,4687
435,4726
435,4936
436,436
437,437
437,977
437,4334
438,438
438,570
438,1227
438,2342
438,4581
439,439
439,448
440,157
440,256
440,440
440,2559
440,2910
440,3368
441,441
441,1336
441,1485
441,1733
441,2278
442,442
442,1135
443,174
443,443
443,2115
443,3508
443,3541
444,444
444,1927
444,2607
445,445
445,571
445,1321
445,4839
446,446
447,244
447,447
447,1832
447,1954
447,4334
447,4960
448,439
448,448
448,2097
449,449
449,603
449,745
449,1159
449,1823
450,450
451,451
451,758
452,452
452,802
452,1245
452,4601
453,453
453,1846
453,4716
454,454
454,525
454,2123
455,455
455,3599
456,456
456,1647
456,2091
456,2811
456,2857
457,457
457,3402
458,458
458,4763
459,459
459,2060
460,460
460,4370
461,461
461,466
461,1933
461,4067
462,26
462,462
462,2266
462,2766
463,463
463,899
463,1699
463,2365
463,4264
464,464
464,1756
464,1992
464,3234
465,465
465,3071
465,3575
465,3583
465,4956
466,461
466,466
466,1010
466,1097
466,1232
467,250
467,467
467,1975
468,468
468,3175
468,3724
468,3942
468,4720
468,4732
469,469
469,1103
470,470
470,2643
470,3134
470,4580
471,471
471,1853
472,472
472,2808
473,473
474,375
474,474
475,475
475,1416
475,1875
475,2067
475,4073
476,476
476,3057
476,3090
476,4115
476,4481
477,477
477,1024
477,1452
477,1569
477,4359
478,478
478,3346
479,479
479,2073
479,4627
480,480
480,974
480,1577
480,2288
480,4226
481,386
481,481
481,1055
481,4717
482,274
482,482
482,2050
482,4117
483,155
483,483
483,2885
484,484
484,1034
485,485
485,676
486,486
486,2205
486,2358
486,2691
486,4519
486,4758
487,148
487,487
487,2517
487,4256
487,4827
488,45
488,488
488,4031
489,489
489,1546
490,490
490,804
490,1348
490,4498
491,491
491,1406
492,492
492,848
492,2357
493,493
493,2193
493,3291
493,3947
494,494
494,3775
495,495
495,1197
495,2698
495,4000
495,4949
496,496
496,4684
496,4708
497,497
498,498
498,988
498,1967
499,499
499,3532
499,4904
500,9
500,500
500,1312
500,2609
501,501
501,2227
501,4732
501,4997
502,502
502,1051
502,1151
502,1716
502,3701
503,503
503,1028
503,1384
503,4085
504,504
504,1089
504,1929
504,2177
504,3618
504,3915
504,3952
504,4069
505,505
505,990
505,1050
505,2954
506,506
506,1128
507,188
507,507
507,915
507,1581
507,1981
507,4448
508,508
508,2894
508,4658
509,509
509,793
509,1819
509,3298
510,320
510,510
510,2267
511,511
511,3668
511,4220
512,512
512,3462
512,3698
513,513
513,1277
514,514
514,4134
515,515
515,1101
515,2027
516,516
516,1007
516,1245
516,1562
517,517
517,912
517,3352
517,4108
517,4597
518,518
518,2550
518,2584
518,3292
519,519
519,929
519,2140
519,3688
520,520
520,2457
520,4474
521,521
522,38
522,522
522,1955
522,2497
523,523
523,2703
524,300
524,524
524,4225
525,32
525,295
525,389
525,454
525,525
525,1076
525,4324
525,4664
526,429
526,526
526,678
526,1984
526,2294
526,3018
526,3276
526,3591
526,3662
527,527
527,752
527,2124
527,3556
527,4875
528,528
528,1956
528,2938
528,4728
529,529
529,869
529,4080
529,4407
530,530
531,214
531,531
531,3134
531,4121
532,532
533,533
534,534
534,839
535,535
535,1261
535,3174
535,3367
536,536
536,967
536,1548
536,1879
536,3415
536,4837
537,537
537,1613
537,2124
537,3102
537,3120
538,538
539,539
539,1295
540,540
540,3780
541,541
541,3967
542,380
542,542
542,1294
542,4422
543,543
543,2626
543,2641
544,544
544,1507
544,4247
545,545
545,4710
546,430
546,546
546,2899
546,3267
547,547
547,2014
547,3458
548,548
548,814
548,2989
548,3308
548,4166
549,549
549,1037
549,1258
549,4237
550,550
551,551
551,1579
551,4487
552,27
552,552
552,4008
553,553
553,862
553,3055
553,3388
553,4539
553,4620
553,4632
554,554
554,3048
554,4939
555,52
555,555
555,2099
555,3411
556,58
556,556
557,557
557,1196
557,1232
557,1863
557,3624
558,558
558,1394
558,3707
559,559
559,1161
559,2986
559,3435
560,560
560,654
560,960
560,4612
561,71
561,158
561,561
561,2363
562,562
562,3123
562,3140
562,3257
563,563
564,564
564,2614
564,4225
565,565
565,3081
566,566
566,1238
566,3270
567,567
567,3961
567,4398
568,568
568,1164
568,3927
569,569
569,1975
569,2187
569,2542
569,4257
569,4941
570,438
570,570
570,1078
570,1169
570,1849
570,1859
571,445
571,571
571,3365
571,4204
571,4469
572,572
572,1854
572,2016
572,3687
573,573
573,2007
574,574
574,2480
574,4573
575,575
575,998
576,576
577,577
577,709
577,2409
578,578
578,655
578,3034
578,4573
579,579
579,617
579,796
579,4014
580,580
580,785
580,2030
580,3616
580,4169
581,581
581,4134
581,4597
582,582
582,1604
582,4753
583,583
583,4015
583,4885
584,584
584,2566
584,2594
585,585
585,1432
585,4274
586,180
586,586
586,1939
587,587
587,3334
587,3426
587,4741
588,190
588,588
588,1294
588,1565
588,2550
588,4394
589,589
589,2250
589,3756
590,398
590,590
590,4791
591,591
591,4798
592,592
592,1584
592,1867
592,3116
593,593
593,2961
593,3380
594,594
594,1038
595,35
595,595
595,977
595,1079
595,1937
595,2934
595,4485
596,596
596,3561
596,3831
596,4389
596,4528
597,597
597,754
597,3068
598,598
598,3523
599,599
599,2319
599,2672
599,3012
599,3540
599,4161
599,4834
600,278
600,600
601,601
601,1431
601,3202
602,327
602,602
602,2303
602,4508
603,449
603,603
603,2041
603,3198
603,3600
603,4103
604,604
604,1346
605,605
606,606
606,609
606,1472
606,3941
607,607
607,1603
607,4077
608,608
608,880
608,1384
608,2857
609,606
609,609
609,882
609,3738
609,4201
610,610
610,2243
610,3925
610,4982
611,611
611,1397
612,118
612,287
612,612
612,1149
612,1161
612,3872
613,613
613,1283
613,2571
614,614
614,740
614,853
614,3360
615,615
615,2468
615,3223
615,3619
615,4241
615,4603
616,336
616,616
616,887
616,1509
616,2237
616,2340
617,579
617,617
617,1180
617,2864
618,618
618,1154
618,2579
618,3121
618,4491
619,334
619,619
619,688
619,1732
619,2231
619,3877
620,620
620,2489
620,2743
620,2898
621,621
621,2524
621,4750
622,622
622,2070
622,2734
622,2941
622,4886
622,4926
623,623
623,2230
624,169
624,624
624,2837
624,3530
624,3596
624,3728
625,625
625,3391
625,4430
626,626
626,1707
627,627
627,2043
627,3525
628,268
628,628
628,3159
628,3570
629,629
629,919
629,1251
629,1288
629,1355
629,4614
630,430
630,630
630,3351
631,43
631,280
631,631
631,2542
631,4949
632,632
632,1651
632,2472
632,4733
633,633
633,1008
633,4207
633,4713
634,634
635,635
635,1727
635,1891
635,4998
636,636
636,1797
637,637
637,3253
638,638
638,2176
638,3800
639,639
639,1811
640,640
640,2024
640,2410
640,2674
640,3599
641,641
641,3692
642,642
642,1348
642,1678
642,2704
642,2999
643,643
643,1420
644,644
644,3297
644,4461
645,645
645,1411
645,1544
645,1965
645,2870
645,4763
646,646
646,2986
647,647
647,3156
647,3213
647,4316
648,648
648,3095
649,649
650,213
650,352
650,650
650,1925
650,3522
650,3657
650,3771
651,651
652,652
652,1344
652,1438
652,4796
653,653
653,4704
654,560
654,654
654,2970
654,3196
654,4000
655,578
655,655
656,269
656,656
656,4798
657,657
657,3611
658,658
658,2391
658,4392
659,659
659,1847
659,2594
659,2642
660,660
660,1099
660,1638
660,2360
660,3011
660,4969
661,661
661,1511
661,1754
661,1961
662,662
662,2895
662,3572
663,663
663,676
663,1055
663,2901
664,664
664,2351
665,20
665,665
665,2328
666,666
666,1509
666,2823
667,667
667,1708
667,1893
667,3273
668,668
669,669
669,4742
669,4938
670,670
670,2772
671,671
671,704
671,3024
671,3065
672,672
672,2377
673,673
673,1903
673,1996
673,3032
673,3331
673,3549
673,3632
674,674
674,1103
674,4270
675,675
676,485
676,663
676,676
676,3492
676,3732
677,677
677,2577
678,526
678,678
678,1213
679,679
679,972
679,3869
679,4988
680,680
680,3018
680,3484
680,4717
681,681
681,814
681,1043
682,302
682,682
682,4934
683,683
683,746
683,2498
684,684
684,1579
684,2929
684,3560
684,4247
685,685
685,1321
685,4266
686,686
686,1177
686,2453
686,4447
687,687
687,1105
687,1210
688,619
688,688
688,1664
688,3709
689,689
689,829
690,194
690,690
690,1539
690,2213
690,2384
690,2680
690,3880
691,691
691,2197
691,3575
692,692
692,1771
692,3452
692,3974
693,693
693,1913
693,2123
693,3386
693,4833
694,694
694,1469
694,4585
694,4619
695,695
695,1697
696,696
696,1285
696,4262
696,4372
697,697
698,698
699,699
699,2211
699,4454
700,700
700,3110
700,3752
701,701
701,720
701,1418
701,1491
702,702
702,1878
703,120
703,380
703,703
703,1655
703,1866
703,4353
703,4851
704,671
704,704
704,3122
705,705
705,888
705,4420
706,706
706,1303
706,1808
706,2934
706,3993
707,707
707,917
707,2467
707,4068
708,708
708,2101
708,4562
709,577
709,709
709,4737
709,4989
710,710
710,768
710,1759
711,711
711,2063
712,712
713,713
714,714
714,1714
715,70
715,715
715,781
715,2572
715,2936
716,716
716,1191
716,3327
717,717
717,3315
717,4123
718,718
718,2443
718,3621
718,3792
718,4986
719,719
719,2337
719,3536
719,4356
720,94
720,701
720,720
720,4378
720,4394
720,4475
721,721
721,2545
722,722
722,2041
723,723
723,1283
723,1958
723,4935
724,724
724,3169
724,3830
725,119
725,725
725,4473
726,726
726,2794
726,4920
727,727
728,728
728,2346
728,3570
728,4130
729,420
729,729
729,4301
730,730
730,1658
731,731
731,1519
731,1969
731,2897
731,3128
731,4410
732,66
732,732
732,1427
732,3727
732,3842
733,321
733,733
733,1124
733,1697
733,2228
733,4322
734,734
734,2508
734,2977
734,4553
734,4998
735,735
735,1039
735,2016
736,736
736,910
736,3551
737,737
737,1290
737,2565
737,3469
737,4107
737,4222
737,4745
738,738
738,1039
738,2767
739,739
739,2537
740,614
740,740
741,741
742,320
742,419
742,742
742,2980
743,743
743,1373
743,1697
744,428
744,744
744,2690
745,187
745,449
745,745
745,4967
746,683
746,746
747,290
747,433
747,747
747,1775
747,2973
747,4956
748,230
748,748
748,4499
749,749
749,3458
749,3739
749,4105
749,4239
750,750
750,1867
750,4128
751,751
751,2183
752,124
752,527
752,752
752,1705
752,3415
753,753
753,2581
754,597
754,754
754,2210
754,2558
755,755
755,1234
755,2602
756,756
756,1393
756,2542
756,2716
756,2785
756,4282
756,4583
757,757
757,3114
757,3198
757,3883
758,451
758,758
758,1010
758,1825
758,4176
758,4586
759,248
759,759
759,2138
759,3804
760,760
760,819
761,761
762,762
762,2602
762,3509
762,4213
762,4831
763,763
763,978
763,1070
763,1072
763,1105
763,2463
763,2732
764,148
764,764
764,1112
764,1302
765,123
765,765
765,1652
765,2169
766,99
766,766
766,1457
766,2414
766,2792
766,2998
766,4608
767,767
767,1679
767,2665
767,2730
767,2959
767,3654
768,710
768,768
768,977
768,2016
768,2282
768,3708
769,769
769,2159
769,3585
770,770
770,2112
770,2260
770,2281
770,4648
771,771
771,3474
772,772
772,1870
772,1927
772,4712
773,306
773,773
773,2265
774,774
775,78
775,775
775,977
775,2685
775,3880
775,4562
776,776
776,1179
776,1516
776,3422
776,4677
777,777
777,3880
778,778
778,3349
778,3879
779,779
779,2768
779,3203
780,780
780,901
781,135
781,715
781,781
781,1346
781,1566
781,4096
781,4481
782,407
782,782
782,2362
782,4486
782,4666
783,783
783,3267
783,4359
784,784
784,3393
784,4360
785,580
785,785
785,2337
785,3782
786,786
786,934
786,1527
786,3585
787,787
787,2015
787,3420
788,143
788,788
789,789
789,1900
789,3562
790,790
790,1192
790,2018
790,2348
791,791
791,924
791,968
791,1286
791,1540
791,1856
791,2175
792,792
792,3199
792,4247
793,509
793,793
793,1752
793,2481
793,2775
794,794
794,1275
794,2122
794,4596
795,795
795,2733
795,3596
796,579
796,796
796,2304
796,4033
797,148
797,797
798,798
798,1535
799,799
799,2779
799,2849
799,4454
800,800
800,3437
800,4710
801,801
801,1628
801,3292
801,3973
802,345
802,452
802,802
802,1245
802,3071
803,803
803,2551
803,4726
804,490
804,804
805,805
805,2253
805,2751
805,4043
806,806
807,807
807,1389
807,1502
807,3034
807,3445
807,3500
807,3767
808,808
808,3425
809,27
809,809
809,4884
810,214
810,810
810,4063
810,4218
810,4790
811,811
811,3440
811,3456
811,4531
812,302
812,812
812,4617
813,38
813,813
813,4406
814,548
814,681
814,814
814,1959
814,4374
815,815
815,2605
815,2725
815,4449
816,816
816,1776
817,817
817,1361
817,1738
817,2186
817,2563
817,4078
817,4599
818,818
818,1484
818,4332
819,257
819,760
819,819
819,1861
819,3907
820,10
820,820
820,1203
821,821
821,834
821,3439
821,4214
821,4674
822,822
822,2325
822,2445
822,2903
822,3918
822,4487
823,823
823,3277
824,824
824,1153
824,1463
824,2876
825,825
825,1284
825,1844
825,3691
826,826
826,1705
826,1720
826,4320
827,827
827,4379
828,828
828,1513
828,3189
828,4400
829,334
829,689
829,829
829,1253
829,1948
829,3174
830,830
830,1262
830,1725
830,2435
830,3215
830,4833
831,831
831,2865
831,2893
832,832
832,2231
833,833
833,4370
834,252
834,821
834,834
834,2852
834,3557
835,338
835,835
835,3536
835,3731
835,4662
836,836
836,1815
837,837
837,1623
837,3251
838,838
838,1182
839,534
839,839
839,3889
840,840
840,1021
840,2875
841,841
841,934
841,4677
842,842
842,1230
842,1364
842,1570
842,3889
842,4334
843,57
843,843
843,4728
844,844
844,1777
845,845
845,3055
845,4556
846,846
846,3780
847,847
847,1340
847,1417
847,2400
848,492
848,848
849,849
849,3640
849,3994
849,4171
849,4842
850,850
850,4573
851,851
851,2460
851,2973
851,3437
852,852
852,4094
852,4143
852,4885
853,614
853,853
853,2345
853,4314
853,4484
854,854
854,2114
855,855
855,1326
855,2943
856,856
856,2231
857,857
857,1021
857,1994
857,2626
857,2787
857,4111
858,858
858,2474
858,2902
858,4805
859,859
859,925
859,3414
860,111
860,860
860,1487
860,4238
861,861
861,3174
861,3972
861,4992
862,553
862,862
862,3808
862,4710
863,863
863,3101
864,864
864,2379
864,3375
864,3629
865,865
865,3558
866,866
866,4718
867,867
867,1549
868,70
868,264
868,868
869,529
869,869
869,1174
869,1457
869,2223
869,4638
870,870
870,1485
870,3554
870,4612
