i,j
16,187
16,200
16,560
16,976
16,1007
16,1504
16,1605
16,1708
16,2113
16,2148
16,2348
16,2511
16,2629
16,2750
16,2975
16,3046
16,3085
16,3291
16,3308
16,3357
16,3401
16,3858
16,3863
16,4721
16,4796
17,17
17,360
17,435
17,489
17,555
17,632
17,788
17,814
17,915
17,944
17,1002
17,1023
17,1025
17,1146
17,1913
17,2012
17,2076
17,2529
17,2620
17,3215
17,3231
17,3254
17,3323
17,3361
17,3764
17,3983
17,4481
17,4746
18,18
18,39
18,65
18,155
18,235
18,293
18,692
18,693
18,759
18,933
18,1113
18,1303
18,1426
18,1787
18,2029
18,2342
18,2485
18,2828
18,2881
18,2892
18,3334
18,3400
18,3706
18,3778
18,3910
18,4357
18,4403
18,4547
18,4891
19,19
19,87
19,121
19,361
19,381
19,514
19,826
19,921
19,1023
19,1027
19,1408
19,1455
19,1517
19,1532
19,1543
19,1763
19,1993
19,2138
19,2298
19,2533
19,2820
19,4027
19,4168
19,4521
19,4596
19,4828
19,4832
19,4848
20,20
20,88
20,247
20,420
20,432
20,645
20,667
20,669
20,1228
20,1332
20,1560
20,1643
20,1717
20,1786
20,2159
20,2426
20,2911
20,3023
20,3138
20,3334
20,3342
20,3627
20,3746
20,4099
20,4920
21,21
21,35
21,62
21,191
21,355
21,441
21,564
21,654
21,818
21,901
21,1045
21,1482
21,1498
21,1913
21,1986
21,2349
21,2817
21,2962
21,2991
21,3165
21,3562
21,3745
21,3965
21,4030
21,4243
21,4280
21,4517
21,4527
21,4633
21,4643
21,4666
21,4876
21,4887
21,4900
22,22
22,319
22,769
22,840
22,940
22,1090
22,1184
22,1428
22,1518
22,1788
22,1894
22,2308
22,2363
22,2559
22,2613
22,2857
22,2859
22,3029
22,3155
22,3391
22,3407
22,3419
22,3499
22,3854
22,4103
22,4212
22,4636
22,4745
23,23
23,190
23,483
23,519
23,694
23,762
23,768
23,962
23,1099
23,1112
23,1222
23,1349
23,1787
23,1956
23,2403
23,2820
23,3159
23,3205
23,3581
23,3703
23,3724
23,3987
23,4117
23,4160
23,4168
23,4173
23,4340
23,4659
23,4715
23,4884
23,4948
23,4996
24,24
24,151
24,315
24,458
24,827
24,889
24,1080
24,1121
24,1147
24,1155
24,1320
24,1414
24,1533
24,1576
24,1976
24,2225
24,2370
24,2449
24,2977
24,3078
24,3580
24,3730
24,3743
24,3880
24,4494
24,4598
24,4718
24,4741
24,4749
24,4964
24,4979
25,25
25,520
25,607
25,655
25,684
25,1082
25,1095
25,1646
25,2033
25,2056
25,2072
25,2217
25,2262
25,2357
25,2463
25,2567
25,2839
25,2905
25,3160
25,3230
25,3246
25,3261
25,3499
25,3540
25,3981
25,4121
25,4387
25,4524
26,26
26,138
26,557
26,644
26,783
26,1203
26,1753
26,1810
26,1858
26,1863
26,2053
26,2120
26,2233
26,2515
26,2896
26,2934
26,3155
26,3301
26,3345
26,3570
26,3964
26,4172
26,4272
26,4374
26,4482
26,4508
26,4647
26,4764
27,27
27,123
27,220
27,381
27,447
27,1223
27,1271
27,1395
27,1762
27,1772
27,1798
27,2019
27,2548
27,2911
27,2936
27,3184
27,3202
27,3288
27,3835
27,4079
27,4500
27,4564
27,4991
28,28
28,49
28,50
28,238
28,275
28,291
28,836
28,947
28,1328
28,1365
28,1643
28,1666
28,1705
28,1745
28,1810
28,2703
28,2995
28,3660
28,3732
28,3847
28,4052
28,4363
28,4674
28,4778
29,29
29,235
29,270
29,402
29,540
29,571
29,902
29,929
29,1092
29,1167
29,1180
29,1295
29,1418
29,1542
29,2124
29,2134
29,2136
29,2259
29,2340
29,2511
29,2545
29,2786
29,2934
29,3680
29,3795
29,3919
29,3956
29,4187
29,4591
29,4919
30,30
30,155
30,338
30,450
30,1275
30,1330
30,1340
30,1469
30,1568
30,1589
30,1664
30,1673
30,1944
30,2234
30,3056
30,3587
30,3723
30,3855
30,4047
30,4130
30,4169
30,4195
30,4230
30,4435
30,4541
30,4810
30,4984
31,31
31,46
31,59
31,551
31,631
31,726
31,775
31,862
31,1251
31,1253
31,1281
31,1386
31,1582
31,1699
31,1720
31,2905
31,2959
31,2998
31,3028
31,3124
31,3445
31,3785
31,4156
31,4597
31,4767
31,4804
31,4808
32,32
32,37
32,63
32,313
32,428
32,501
32,546
32,994
32,1169
32,1461
32,1466
32,1502
32,1971
32,2253
32,3065
32,3201
32,3234
32,3453
32,3460
32,3533
32,3661
32,3761
32,3900
32,4272
32,4302
32,4484
32,4608
32,4626
32,4674
32,4693
33,33
33,403
33,664
33,1365
33,1375
33,1612
33,1622
33,1667
33,1695
33,2327
33,3184
33,3350
33,3497
33,3772
33,3872
33,3963
33,4005
33,4023
33,4285
34,34
34,254
34,481
34,657
34,1703
34,2102
34,2485
34,2637
34,2997
34,3328
34,3487
34,4438
34,4442
34,4468
34,4480
34,4673
34,4750
35,21
35,35
35,173
35,569
35,714
35,731
35,820
35,1025
35,1432
35,1522
35,1796
35,2059
35,2077
35,2115
35,2200
35,2292
35,2679
35,2682
35,2841
35,2985
35,3019
35,3095
35,3134
35,3601
35,3677
35,3710
35,3890
35,4131
35,4426
35,4441
35,4686
35,4993
36,36
36,207
36,260
36,367
36,465
36,884
36,903
36,966
36,1468
36,1485
36,1850
36,2128
36,2263
36,2444
36,2486
36,2720
36,2722
36,2766
36,2830
36,2901
36,3583
36,3734
36,3735
36,4076
36,4112
36,4175
36,4353
36,4427
36,4514
36,4573
36,4694
37,32
37,37
37,431
37,534
37,724
37,810
37,891
37,899
37,1313
37,1773
37,1776
37,2114
37,2256
37,2389
37,2941
37,2971
37,3116
37,3152
37,3165
37,3227
37,3588
37,3659
37,4400
37,4540
37,4680
37,4894
37,4897
37,4925
38,38
38,311
38,380
38,591
38,917
38,1460
38,1649
38,2039
38,2074
38,2577
38,2632
38,2865
38,3164
38,3513
38,4038
38,4123
38,4265
38,4340
38,4346
38,4656
38,4696
39,18
39,39
39,66
39,152
39,403
39,639
39,1059
39,1092
39,1572
39,1691
39,1858
39,2701
39,2784
39,2827
39,2847
39,2943
39,3940
39,4030
39,4454
39,4456
39,4702
39,4880
40,40
40,167
40,309
40,759
40,1531
40,1856
40,2011
40,2074
40,2087
40,2149
40,2233
40,2242
40,2535
40,2558
40,2683
40,2878
40,3006
40,3022
40,3074
40,3251
40,3765
40,3867
40,3964
40,3970
40,4221
40,4294
40,4301
40,4319
40,4698
41,41
41,264
41,551
41,1114
41,1513
41,1534
41,1724
41,2150
41,2445
41,2499
41,2560
41,2745
41,2793
41,3174
41,3259
41,3563
41,3591
41,3623
41,3690
41,3833
41,4034
41,4104
41,4152
41,4303
41,4380
41,4623
41,4638
41,4817
42,42
42,304
42,420
42,462
42,495
42,561
42,838
42,943
42,1147
42,1350
42,1372
42,1430
42,1562
42,1566
42,1760
42,1803
42,1960
42,2140
42,2438
42,2781
42,2917
42,3072
42,3149
42,3476
42,3532
42,3613
42,3675
42,3777
42,4092
42,4123
42,4192
42,4288
42,4388
42,4648
42,4656
42,4695
42,4887
43,43
43,416
43,690
43,712
43,961
43,1105
43,1378
43,1475
43,1488
43,1782
43,1888
43,2097
43,2283
43,2293
43,2545
43,2995
43,3019
43,3120
43,3233
43,3457
43,4460
43,4609
43,4660
44,44
44,238
44,424
44,508
44,572
44,767
44,851
44,1327
44,1544
44,1597
44,1676
44,1845
44,1867
44,2155
44,2199
44,2422
44,2587
44,2788
44,3060
44,3072
44,3215
44,3235
44,3349
44,3383
44,3463
44,3799
44,4172
44,4195
44,4359
44,4432
44,4478
44,4495
44,4955
45,45
45,382
45,437
45,609
45,649
45,783
45,1128
45,1173
45,1219
45,1223
45,1333
45,1341
45,1487
45,1651
45,1695
45,2022
45,2076
45,2225
45,2642
45,2952
45,2974
45,3315
45,3498
45,3520
45,3807
45,3904
45,4059
45,4279
45,4344
45,4491
45,4505
45,4556
45,4960
45,4974
46,31
46,46
46,233
46,287
46,494
46,558
46,656
46,659
46,1225
46,1274
46,1283
46,1367
46,1381
46,2074
46,2256
46,2509
46,2718
46,3192
46,3477
46,3570
46,3793
46,3929
46,4221
46,4295
46,4401
46,4585
46,4635
46,4783
46,4804
47,47
47,449
47,487
47,547
47,601
47,675
47,884
47,885
47,898
47,1134
47,1571
47,1693
47,1726
47,2021
47,2173
47,2506
47,2698
47,2705
47,2765
47,2917
47,2990
47,3005
47,3379
47,3507
47,3829
47,4087
47,4115
47,4187
47,4188
47,4907
48,48
48,196
48,832
48,1310
48,1508
48,1958
48,2131
48,2174
48,2205
48,2857
48,3461
48,3557
48,3600
48,3818
48,4013
48,4334
48,4380
48,4383
48,4496
49,28
49,49
49,347
49,412
49,426
49,453
49,588
49,772
49,918
49,1227
49,1249
49,1670
49,2002
49,2031
49,2474
49,2622
49,2647
49,2713
49,2802
49,3045
49,3255
49,3306
49,3340
49,3482
49,3652
49,3666
49,4135
49,4193
49,4320
49,4433
49,4561
49,4564
49,4570
49,4672
50,28
50,50
50,71
50,437
50,493
50,1229
50,1294
50,1421
50,1554
50,1723
50,1850
50,2057
50,2364
50,3238
50,4002
50,4098
50,4468
51,13
51,51
51,70
51,488
51,500
51,607
51,972
51,1202
51,1269
51,1317
51,1340
51,1490
51,1645
51,1689
51,1834
51,1959
51,2156
51,2395
51,2729
51,3080
51,3348
51,3366
51,3379
51,3574
51,3599
51,3646
51,3713
51,4489
51,4589
51,4684
51,4823
52,52
52,75
52,120
52,173
52,313
52,526
52,734
52,870
52,924
52,969
52,1130
52,1296
52,1304
52,2027
52,2039
52,2093
52,2111
52,2546
52,2648
52,2748
52,2921
52,3022
52,3824
52,3878
52,4023
52,4346
52,4510
52,4747
53,53
53,110
53,168
53,544
53,708
53,770
53,1010
53,1023
53,1151
53,1338
53,1400
53,1457
53,1465
53,1536
53,1618
53,1831
53,1959
53,2040
53,2190
53,2224
53,2249
53,2317
53,2557
53,2570
53,2639
53,3027
53,3161
53,3288
53,3612
53,4272
53,4297
53,4317
53,4416
53,4444
54,54
54,248
54,257
54,1235
54,1489
54,1539
54,1794
54,1819
54,1920
54,1978
54,2150
54,2251
54,2639
54,2839
54,3005
54,3049
54,3277
54,3319
54,3388
54,3669
54,3741
54,3848
54,4043
54,4060
54,4242
54,4642
54,4734
54,4763
54,4924
54,4989
55,55
55,257
55,636
55,749
55,768
55,1035
55,1081
55,1109
55,1303
55,1414
55,1472
55,1482
55,2249
55,3145
55,3205
55,3275
55,3304
55,3526
55,3611
55,3754
55,4089
55,4139
55,4216
55,4221
55,4516
55,4710
55,4893
56,56
56,60
56,408
56,478
56,736
56,1055
56,1095
56,1257
56,1468
56,1670
56,1697
56,2030
56,2104
56,2202
56,2307
56,2365
56,2747
56,2748
56,2959
56,3026
56,3671
56,3909
56,4131
56,4373
57,57
57,887
57,1048
57,1330
57,1379
57,2437
57,2493
57,2540
57,2602
57,2689
57,2821
57,3137
57,3360
57,3392
57,3927
57,4219
57,4287
57,4451
57,4657
57,4784
57,4786
57,4874
58,58
58,90
58,291
58,565
58,639
58,751
58,1024
58,1743
58,1752
58,2126
58,2228
58,2248
58,2282
58,2396
58,2549
58,2904
58,2978
58,3019
58,3545
58,3641
58,3802
58,3828
58,3991
58,4391
58,4499
58,4560
58,4873
58,4958
59,31
59,59
59,362
59,1245
59,1316
59,1398
59,1796
59,2137
59,2312
59,2960
59,3109
59,3196
59,3294
59,3359
59,3379
59,3513
59,3644
59,3678
59,3838
59,3924
59,3938
59,3954
59,3977
59,4255
59,4461
59,4475
59,4632
59,4681
59,4799
59,4861
60,56
60,60
60,241
60,376
60,545
60,651
60,797
60,939
60,942
60,959
60,1050
60,1355
60,1438
60,1995
60,2075
60,2352
60,2564
60,2581
60,3045
60,3326
60,3637
60,3841
60,4003
60,4226
60,4436
60,4468
60,4520
60,4979
60,4990
60,4991
61,61
61,94
61,338
61,377
61,867
61,1023
61,1200
61,1301
61,1345
61,1530
61,1573
61,1582
61,1632
61,1771
61,1815
61,1889
61,2060
61,2325
61,2354
61,2455
61,2566
61,3381
61,3403
61,3404
61,4559
61,4597
61,4712
61,4827
61,4830
61,4948
62,21
62,62
62,93
62,185
62,699
62,768
62,1110
62,1836
62,1927
62,2079
62,2638
62,2851
62,3099
62,3244
62,3262
62,4029
62,4184
62,4304
62,4971
63,32
63,63
63,241
63,356
63,1090
63,1188
63,1207
63,1804
63,1829
63,1906
63,1995
63,2870
63,2974
63,3096
63,3383
63,3448
63,3501
63,3553
63,3608
63,3744
63,3977
63,4090
63,4313
63,4537
63,4717
63,4730
63,4805
63,4842
63,4913
64,64
64,105
64,343
64,573
64,1324
64,1573
64,2010
64,2583
64,3106
64,3421
64,3726
64,3843
64,3875
64,3878
64,3946
64,4277
64,4471
64,4593
64,4603
64,4899
65,18
65,65
65,81
65,216
65,245
65,401
65,1566
65,1684
65,1714
65,1969
65,1974
65,2017
65,2251
65,2320
65,2401
65,2484
65,2721
65,3020
65,3231
65,3332
65,3394
65,3648
65,3780
65,3945
65,3980
65,4110
65,4132
65,4239
65,4630
65,4735
65,4745
65,4934
65,4977
66,39
66,66
66,152
66,450
66,551
66,578
66,1045
66,1129
66,1308
66,1387
66,1746
66,2078
66,2146
66,2264
66,2733
66,2895
66,2917
66,3075
66,3148
66,3366
66,3510
66,3672
66,3690
66,4256
67,67
67,238
67,343
67,731
67,795
67,1384
67,1533
67,1594
67,1595
67,1655
67,1807
67,1830
67,1847
67,2127
67,2494
67,2703
67,2993
67,3328
67,3359
67,3361
67,3481
67,3597
67,3753
67,3804
67,4091
67,4373
67,4413
67,4517
67,4532
67,4546
67,4928
67,4944
68,68
68,106
68,242
68,246
68,562
68,591
68,711
68,961
68,1383
68,1457
68,1460
68,1591
68,1594
68,1702
68,1779
68,1936
68,2118
68,2220
68,2576
68,2634
68,2659
68,2701
68,3222
68,3314
68,3712
68,3720
68,4282
68,4469
68,4635
68,4638
69,69
69,164
69,306
69,420
69,579
69,600
69,619
69,715
69,1626
69,2282
69,2327
69,2488
69,2695
69,3001
69,3240
69,3572
69,3731
69,3892
69,4351
69,4851
69,4955
70,51
70,70
70,388
70,402
70,467
70,560
70,863
70,871
70,917
70,973
70,1693
70,2084
70,2570
70,3002
70,3130
70,3174
70,3393
70,3487
70,3845
70,3927
70,3974
70,4287
70,4424
70,4433
70,4552
71,50
71,71
71,1114
71,1387
71,1425
71,1479
71,1730
71,2372
71,2473
71,2806
71,2824
71,2923
71,3159
71,3315
71,3471
71,3837
71,4026
71,4067
71,4112
71,4317
71,4733
71,4970
72,72
72,339
72,534
72,939
72,1000
72,1016
72,1197
72,1262
72,1267
72,1509
72,1895
72,2159
72,2202
72,2548
72,2661
72,2723
72,3041
72,3341
72,3462
72,4272
72,4282
72,4297
72,4742
72,4847
72,4881
73,73
73,370
73,1077
73,1109
73,1532
73,1614
73,2000
73,2143
73,2279
73,2316
73,2404
73,2581
73,2660
73,2787
73,2822
73,2850
73,2863
73,2918
73,2972
73,3181
73,3330
73,3625
73,3793
73,3854
73,3999
73,4357
73,4931
74,74
74,707
74,1115
74,1378
74,1502
74,1627
74,1636
74,1712
74,2350
74,2476
74,2826
74,2959
74,3043
74,3291
74,3293
74,3322
74,3609
74,3695
74,4247
74,4364
74,4675
74,4731
74,4799
75,52
75,75
75,400
75,592
75,1052
75,1077
75,1213
75,1216
75,1285
75,1647
75,1996
75,2076
75,2518
75,2708
75,3652
75,3784
75,3799
75,4094
75,4317
75,4493
75,4594
76,76
76,101
76,139
76,890
76,933
76,990
76,1046
76,1196
76,1218
76,1286
76,1511
76,1674
76,1820
76,2189
76,2697
76,2871
76,2914
76,2969
76,3037
76,4477
76,4580
77,77
77,350
77,368
77,778
77,809
77,984
77,1667
77,2462
77,2811
77,2832
77,3225
77,3313
77,3424
77,3734
77,3805
77,3847
77,4018
77,4243
77,4597
77,4747
77,4968
78,5
78,78
78,109
78,120
78,211
78,336
78,747
78,901
78,1024
78,1534
78,1794
78,1796
78,1939
78,2525
78,2535
78,2536
78,2979
78,3565
78,3779
78,3929
78,4534
78,4705
78,4750
78,4863
79,79
79,314
79,1502
79,1948
79,2074
79,2433
79,2482
79,2514
79,2585
79,2674
79,2675
79,3070
79,3387
79,3498
79,3556
79,3975
79,4088
79,4293
79,4518
79,4652
79,4950
79,4998
80,80
80,418
80,449
80,533
80,831
80,1023
80,1405
80,2084
80,2214
80,2403
80,2538
80,2550
80,2601
80,2670
80,2824
80,2864
80,2908
80,3255
80,3436
80,3688
80,3802
80,4120
80,4525
81,65
81,81
81,439
81,1182
81,1191
81,1495
81,1859
81,1903
81,2088
81,2168
81,2503
81,2512
81,2608
81,2637
81,2714
81,2821
81,3086
81,3171
81,3509
81,3940
81,4547
81,4843
81,4850
82,82
82,244
82,269
82,680
82,1076
82,1395
82,1902
82,1941
82,2145
82,2156
82,2321
82,2445
82,2591
82,2638
82,2960
82,3037
82,3262
82,3368
82,3483
82,3550
82,3702
82,3774
82,3884
82,3937
82,4076
82,4119
82,4229
82,4434
82,4613
82,4676
82,4881
83,83
83,370
83,633
83,651
83,653
83,1168
83,1290
83,1315
83,1667
83,1700
83,1905
83,2099
83,2199
83,2329
83,2870
83,2908
83,2953
83,3050
83,3171
83,3554
83,3619
83,3732
83,3816
83,3883
83,3954
83,4036
83,4069
83,4733
84,84
84,189
84,190
84,273
84,586
84,776
84,847
84,949
84,1457
84,1558
84,1629
84,1660
84,1781
84,2050
84,2185
84,2576
84,2593
84,2632
84,2760
84,2787
84,3040
84,3210
84,3234
84,3532
84,3589
84,3659
84,3721
84,3908
84,4045
84,4066
84,4274
84,4380
84,4611
84,4846
84,4888
84,4990
85,85
85,105
85,229
85,357
85,535
85,736
85,792
85,832
85,1108
85,1456
85,1457
85,1480
85,1533
85,1711
85,1713
85,1746
85,1816
85,1842
85,2790
85,2895
85,2916
85,3018
85,3067
85,3092
85,3373
85,3452
85,3734
85,4616
85,4709
85,4726
85,4779
85,4857
85,4981
86,86
86,415
86,448
86,591
86,739
86,950
86,1115
86,1296
86,1565
86,1850
86,2269
86,2332
86,2573
86,3131
86,3163
86,3190
86,3205
86,3278
86,3719
86,4018
86,4234
86,4448
86,4632
86,4833
86,4872
87,19
87,87
87,124
87,262
87,298
87,781
87,813
87,851
87,1821
87,1905
87,2039
87,2255
87,2395
87,2617
87,2675
87,2677
87,2723
87,2816
87,2915
87,2989
87,3074
87,3149
87,3368
87,3675
87,3687
87,4034
87,4289
87,4629
87,4671
87,4908
87,4920
87,4923
88,20
88,88
88,252
88,422
88,869
88,1345
88,1635
88,1765
88,2031
88,2302
88,2721
88,2789
88,3297
88,3411
88,3484
88,3503
88,3566
88,3636
88,3705
88,3954
88,4104
88,4579
88,4751
89,89
89,557
89,717
89,905
89,1325
89,1385
89,1452
89,1618
89,2295
89,2992
89,3054
89,3335
89,4089
89,4813
89,4845
90,14
90,58
90,90
90,196
90,277
90,672
90,884
90,1293
90,1348
90,1356
90,1516
90,1638
90,1734
90,1768
90,1807
90,1990
90,2016
90,2019
90,2093
90,2177
90,3020
90,3511
90,3898
90,3934
90,3985
90,4026
90,4175
90,4385
90,4433
90,4788
90,4982
91,91
91,313
91,757
91,980
91,996
91,1293
91,1618
91,2350
91,2742
91,2811
91,2862
91,2956
91,3330
91,3597
91,3641
91,3725
91,4062
91,4089
91,4215
91,4270
91,4290
91,4774
91,4831
92,92
92,106
92,229
92,322
92,358
92,366
92,405
92,581
92,712
92,859
92,949
92,1106
92,1212
92,1336
92,1519
92,1857
92,1914
92,2258
92,2413
92,2442
92,2699
92,2709
92,2846
92,2977
92,3196
92,3249
92,4162
92,4525
93,62
93,93
93,144
93,327
93,409
93,629
93,757
93,776
93,1228
93,1248
93,1504
93,1767
93,1957
93,1982
93,2158
93,2256
93,2284
93,2525
93,2749
93,2827
93,3405
93,4121
93,4131
93,4295
93,4558
93,4757
93,4768
93,4842
94,61
94,94
94,201
94,215
94,216
94,495
94,505
94,511
94,691
94,880
94,1065
94,1083
94,1186
94,1976
94,2165
94,2425
94,2784
94,2800
94,2962
94,3053
94,3164
94,3272
94,3506
94,3814
94,4353
95,95
95,116
95,320
95,442
95,553
95,787
95,1120
95,1373
95,1662
95,1731
95,2273
95,2318
95,2421
95,2698
95,2714
95,2817
95,2998
95,3170
95,3620
95,4028
95,4623
96,96
96,100
96,162
96,168
96,264
96,551
96,747
96,1434
96,2089
96,2314
96,2359
96,2807
96,2958
96,2973
96,3081
96,3390
96,3521
96,3572
96,3727
96,3762
96,4029
96,4149
96,4252
96,4629
96,4690
96,4835
96,4919
97,97
97,424
97,544
97,616
97,698
97,910
97,974
97,1031
97,1089
97,2097
97,2210
97,2435
97,2587
97,3090
97,3098
97,3110
97,3223
97,3556
97,3646
97,3832
97,3843
97,4073
97,4179
97,4487
97,4494
97,4684
97,4954
98,98
98,226
98,309
98,393
98,846
98,877
98,899
98,1080
98,1915
98,1956
98,2228
98,2466
98,2696
98,2701
98,2817
98,2891
98,2913
98,3019
98,3045
98,3359
98,3607
98,3937
98,4068
98,4119
98,4344
98,4943
99,99
99,305
99,331
99,876
99,1371
99,1577
99,1697
99,2030
99,2080
99,2130
99,2258
99,2479
99,2579
99,2611
99,2647
99,3223
99,3605
99,3861
99,4484
99,4823
100,96
100,100
100,446
100,530
100,938
100,1121
100,1309
100,1624
100,2686
100,2715
100,2946
100,3276
100,3885
100,4908
101,76
101,101
101,179
101,909
101,1467
101,1880
101,2208
101,2273
101,2393
101,2404
101,2693
101,3025
101,3145
101,3372
101,3449
101,3485
101,3675
101,3858
101,4222
101,4446
101,4522
101,4647
101,4683
101,4874
101,4912
102,102
102,316
102,538
102,540
102,598
102,1134
102,1136
102,1259
102,1326
102,1332
102,1521
102,1526
102,1602
102,1755
102,1981
102,2018
102,2020
102,2181
102,2389
102,2671
102,2680
102,2755
102,2946
102,3406
102,4478
102,4552
102,4781
102,4846
102,4903
102,4904
102,4944
103,103
103,117
103,564
103,586
103,719
103,922
103,1396
103,1455
103,1722
103,1723
103,2469
103,2707
103,3580
103,3952
103,4620
103,4637
103,4746
104,104
104,611
104,814
104,884
104,909
104,995
104,1107
104,1172
104,2059
104,2141
104,2219
104,3462
104,3705
104,3708
104,4097
104,4340
104,4367
104,4831
105,64
105,85
105,105
105,173
105,356
105,464
105,860
105,1146
105,1279
105,1639
105,2050
105,2227
105,2442
105,2598
105,2674
105,2772
105,2789
105,2990
105,2999
105,3131
105,3151
105,3386
105,3397
105,3437
105,3456
105,4877
106,68
106,92
106,106
106,169
106,248
106,821
106,872
106,1182
106,1313
106,1487
106,1506
106,2201
106,2763
106,2998
106,3053
106,3469
106,3543
106,3685
106,4549
106,4669
106,4825
106,4839
106,4959
107,107
107,311
107,619
107,920
107,933
107,1003
107,1361
107,1559
107,1928
107,1955
107,1981
107,2422
107,2434
107,2510
107,2677
107,3311
107,3454
107,3526
107,3566
107,4167
107,4974
107,4980
108,108
108,192
108,248
108,375
108,634
108,659
108,833
108,933
108,969
108,1227
108,1323
108,1364
108,1695
108,1944
108,2062
108,2194
108,2228
108,2530
108,2644
108,2814
108,2961
108,2966
108,3023
108,3027
108,3136
108,3182
108,3731
108,4805
108,4808
108,4816
109,78
109,109
109,509
109,567
109,602
109,799
109,881
109,895
109,937
109,1709
109,1829
109,1923
109,2255
109,2262
109,2523
109,2891
109,3015
109,3130
109,3233
109,3508
109,3609
109,3679
109,3716
109,3898
109,3920
109,4325
109,4353
109,4542
109,4658
109,4993
110,53
110,110
110,217
110,625
110,1164
110,1595
110,1817
110,2143
110,2212
110,2516
110,2776
110,2999
110,3231
110,3596
110,3761
110,3883
110,4207
110,4568
110,4673
110,4844
110,4935
111,111
111,534
111,786
111,1089
111,1508
111,1856
