i,j
445,3560
445,3572
446,446
447,447
447,2472
448,448
448,1977
448,3933
449,449
449,3155
449,3199
449,3975
450,450
450,1258
450,2152
451,451
451,2478
451,4871
452,452
452,1281
452,4957
453,453
453,1897
453,4112
454,454
454,3675
454,3948
455,455
455,1756
456,456
456,4641
457,457
458,458
458,4964
459,459
459,4559
460,460
460,1307
460,2591
461,461
462,462
462,525
462,2088
462,2482
462,3254
462,3546
462,4020
463,463
463,833
463,2908
464,464
464,4873
465,465
466,466
466,743
466,1015
466,3895
467,467
467,2454
467,4989
468,468
468,1278
468,4577
469,469
470,470
470,2034
470,2111
471,471
471,1365
472,472
472,2531
473,473
473,4628
474,474
475,475
475,559
475,2165
476,476
476,3424
476,3477
476,4395
477,477
477,1891
478,478
478,2785
478,4695
479,479
479,895
479,948
480,480
481,481
481,1155
481,1831
482,78
482,482
483,483
483,1117
484,201
484,484
484,3361
484,4309
484,4879
485,485
485,3003
485,3673
486,486
487,429
487,487
487,2637
488,488
488,657
488,4372
488,4874
489,489
489,604
490,490
490,748
491,491
491,4983
492,133
492,492
492,4466
492,4516
493,493
493,1484
493,2264
493,2966
493,4132
493,4709
494,494
494,937
494,3890
494,4615
495,495
496,496
496,1727
496,2533
497,497
498,498
499,499
499,4836
500,178
500,500
500,600
500,1033
500,2167
501,501
501,2175
502,502
502,1887
502,3735
503,503
504,504
504,3602
504,3708
505,505
506,506
506,1279
506,3124
507,507
507,579
508,508
509,509
509,4158
510,510
510,1845
511,511
512,512
512,2895
512,4361
513,513
513,4950
514,514
515,515
516,149
516,516
517,517
517,4135
517,4428
518,518
518,2941
519,519
520,21
520,520
520,2069
521,521
521,3102
522,522
523,523
524,524
525,462
525,525
526,526
527,527
528,528
529,529
530,530
530,4789
531,531
531,2054
532,532
532,4157
533,533
533,2260
533,3730
534,534
534,3388
535,535
535,1121
536,258
536,536
536,723
536,1008
536,1611
536,2676
536,4310
537,537
537,1533
538,538
538,3690
539,539
540,540
540,2076
540,4710
541,541
542,542
543,543
543,1291
544,544
544,618
545,545
545,1148
546,546
546,2939
546,4271
547,547
548,548
549,549
549,632
549,2221
549,4998
550,550
550,3838
550,3904
551,551
551,3199
552,552
552,1288
553,553
554,554
554,1675
554,4130
555,555
555,3679
556,556
556,2220
557,557
558,558
558,3171
559,475
559,559
559,4418
560,560
560,1178
560,3277
561,561
562,562
563,563
564,564
565,565
565,2301
566,566
566,1034
566,2925
567,567
567,892
567,4355
568,568
568,627
569,569
569,934
569,940
569,1144
569,1364
569,4576
570,570
571,116
571,571
572,283
572,436
572,572
572,2005
573,573
573,4769
574,574
574,1952
574,4518
575,575
575,4212
576,576
576,4387
577,577
578,578
578,1189
579,507
579,579
579,2902
580,580
580,4912
581,581
581,4532
582,582
583,583
583,2981
583,3739
584,584
584,3371
584,3603
584,4167
585,585
585,1027
586,248
586,586
586,3205
586,4554
587,587
587,4226
588,588
588,2872
589,369
589,589
589,3320
590,590
591,591
591,1470
591,1909
592,592
592,1214
593,593
594,594
594,4840
595,595
595,787
596,596
596,4857
597,597
598,598
599,599
599,3009
600,500
600,600
601,601
601,3221
602,602
603,603
604,489
604,604
604,1673
605,605
605,1430
606,606
606,2775
607,607
607,4832
608,608
608,780
608,816
608,3229
609,609
610,428
610,610
611,611
612,612
613,114
613,613
613,1888
613,4598
614,614
615,615
616,616
617,617
617,1651
618,544
618,618
618,3399
618,3661
619,619
619,3267
620,620
621,621
622,622
622,1378
622,3825
623,623
623,858
624,624
624,774
624,1385
625,625
626,626
626,1080
626,3265
627,568
627,627
627,4343
628,628
628,782
628,2143
629,629
630,630
631,631
631,2130
631,3513
632,549
632,632
632,2829
632,3226
633,633
633,3618
634,634
634,738
634,1791
635,635
635,820
636,636
637,637
637,686
637,1130
637,1326
637,4640
638,638
638,3367
639,639
639,1012
639,4456
640,640
641,641
642,642
642,961
642,3674
643,384
643,643
644,644
644,4402
645,645
646,646
646,2517
647,647
647,4825
648,648
649,649
650,650
651,651
652,361
652,652
652,2035
653,653
653,1433
654,654
655,655
655,3494
655,3710
656,656
657,488
657,657
657,3066
657,4592
657,4773
658,658
658,1797
658,4043
659,659
659,3988
660,660
660,2806
661,661
662,662
662,1714
663,663
663,1175
664,664
664,4793
665,272
665,665
665,4774
666,666
667,667
667,1969
667,1994
668,668
668,975
668,4761
669,669
669,4336
670,670
670,4407
671,671
671,2939
671,3917
672,672
672,4616
673,673
674,159
674,674
674,3194
674,4178
675,675
675,875
675,1542
675,4949
676,676
676,3675
677,677
677,1101
678,678
678,1464
678,2836
679,679
679,2037
680,680
681,681
681,2325
682,682
683,683
684,684
684,2945
684,4547
684,4799
685,685
685,1319
685,4952
686,637
686,686
686,1830
687,687
687,4065
688,688
688,4263
689,689
690,690
690,2190
690,2413
691,691
691,1582
692,692
692,1270
693,693
694,694
694,3870
695,695
696,696
697,697
698,188
698,698
698,1932
699,699
700,700
700,982
700,3065
700,4260
701,701
701,4591
702,702
702,1187
703,32
703,703
703,1510
703,2342
703,2495
704,321
704,704
704,2862
705,705
706,144
706,706
706,1744
706,4029
707,707
707,4347
708,708
708,1581
709,709
709,1270
709,1299
709,2133
710,710
710,1227
711,711
711,1898
712,712
713,39
713,713
714,714
714,1103
715,715
715,2865
715,3189
716,716
716,3855
717,717
717,1893
718,718
719,719
719,1243
720,720
721,721
721,2773
722,212
722,373
722,722
722,932
722,3188
722,4011
723,306
723,536
723,723
723,4421
724,724
724,4506
725,725
725,948
725,2240
726,129
726,726
726,4649
727,257
727,727
727,763
727,1998
728,728
728,1806
728,2813
729,729
729,4047
730,221
730,730
730,1536
731,731
731,3133
732,114
732,732
732,764
732,2706
732,4101
733,733
733,3374
733,4854
734,734
734,938
735,735
735,4184
736,736
736,1036
736,4691
737,737
737,3447
738,634
738,738
738,3836
739,739
739,4120
740,740
740,990
741,741
742,742
742,4137
743,466
743,743
743,1107
743,2939
744,744
744,1595
744,2585
744,3007
745,745
745,2097
745,2301
745,2899
746,746
746,4296
747,747
747,1765
748,490
748,748
749,749
749,2146
750,750
750,1419
750,1850
751,751
752,752
753,753
753,2597
754,754
754,2679
755,755
756,756
756,3255
756,4655
757,757
757,1893
757,1949
758,758
758,4285
759,759
760,760
761,761
761,853
761,1651
762,762
763,727
763,763
763,1060
763,3033
764,732
764,764
765,765
766,766
767,767
768,768
769,195
769,769
770,770
771,771
771,901
771,4262
772,772
772,1219
772,1239
772,3647
772,3837
773,773
774,624
774,774
775,775
775,2951
776,776
777,777
777,3229
777,3448
778,164
778,778
779,779
779,4060
779,4333
780,608
780,780
781,346
781,781
781,4932
782,628
782,782
782,957
783,783
784,784
785,785
786,786
786,1013
787,595
787,787
787,4203
787,4320
787,4626
788,788
788,4103
789,789
789,3208
790,790
791,791
791,3512
792,792
792,3342
792,4177
793,793
793,3969
793,4177
794,794
794,1834
795,795
795,3388
796,796
797,797
798,798
799,799
800,800
800,2543
800,3471
801,801
802,802
803,803
803,1561
803,4563
804,804
805,805
805,2271
805,4512
806,806
806,3122
807,807
807,3815
808,808
808,1557
808,1809
808,3703
809,314
809,809
809,2459
810,210
810,810
810,2667
811,811
811,1951
811,4495
812,812
813,813
813,3659
813,4919
814,814
814,1439
815,815
815,2100
815,2796
816,608
816,816
816,1376
816,2646
817,817
817,4111
818,818
819,819
819,1580
820,635
820,820
821,821
821,2605
822,822
822,2935
822,4059
823,823
823,1510
823,4301
823,4345
824,824
824,3288
825,825
825,1657
826,826
826,1871
827,827
828,362
828,828
829,427
829,829
830,830
830,2554
830,3085
830,4509
831,249
831,831
831,2029
831,2627
831,4132
832,832
833,463
833,833
834,834
834,1781
834,3550
834,4554
835,835
836,836
836,1379
836,1764
836,4237
837,837
837,3151
837,3744
837,4087
838,838
839,839
839,2436
840,840
840,975
841,841
841,4591
842,842
843,843
843,848
844,844
844,1028
845,845
845,3460
846,846
846,926
847,847
847,2062
848,843
848,848
848,1263
848,1863
848,2011
849,849
849,2235
850,850
850,2798
850,3696
850,4903
851,851
852,852
852,1306
852,4588
853,761
853,853
853,2024
854,854
854,1164
854,1849
854,4875
855,855
856,856
857,857
857,2623
857,2720
858,623
858,858
858,4811
859,859
860,151
860,860
860,3776
861,861
861,4426
862,862
862,1976
862,3206
862,3622
863,863
863,1005
864,864
864,2704
864,4038
865,865
865,4021
865,4321
866,866
867,867
868,868
869,869
869,2625
870,870
870,3485
871,871
872,120
872,872
872,2489
872,3476
872,4970
873,873
873,1596
873,2911
874,353
874,874
874,4435
875,675
875,875
875,4007
876,876
876,4653
877,877
877,4792
878,878
878,1711
879,879
879,1208
880,880
881,881
881,1081
881,2937
882,882
882,1414
882,3115
883,883
883,1223
883,4852
884,884
884,3883
885,885
886,886
886,3041
886,3760
886,4679
887,887
887,2086
888,888
888,2319
889,889
890,890
890,1162
890,3745
891,891
891,901
892,147
892,567
892,892
893,893
893,2914
894,78
894,894
894,3245
895,479
895,895
895,2097
896,73
896,896
897,897
897,3024
897,3232
897,3828
898,898
899,899
900,900
900,3151
901,771
901,891
901,901
901,4207
901,4952
902,902
903,903
903,3336
903,4729
904,904
904,3048
905,905
906,906
907,907
907,4890
908,908
908,1913
908,4763
909,909
909,2360
910,910
910,4290
911,911
912,912
913,913
914,914
915,915
915,2059
915,3116
916,916
916,2171
917,917
917,4159
918,918
919,919
919,1561
919,1893
920,920
920,2924
921,921
922,922
923,923
924,924
924,1975
925,925
925,4782
926,846
926,926
926,1123
927,927
927,2938
928,928
928,2224
928,3389
929,929
929,1031
929,4606
930,930
930,1694
930,2152
931,931
931,1441
931,1951
932,286
932,722
932,932
933,933
934,569
934,934
934,1078
935,320
935,935
935,3870
936,936
936,3641
937,494
937,937
937,3714
938,734
938,938
938,1692
938,4356
939,939
939,4499
940,569
940,940
941,941
941,4709
942,942
942,1092
942,2740
942,4323
943,943
944,944
945,96
945,945
945,2051
945,3157
945,4166
946,286
946,946
946,1153
947,947
948,479
948,725
948,948
948,2826
949,949
950,280
950,950
950,2211
951,240
951,951
952,952
953,953
954,954
955,955
955,1300
955,3850
956,956
957,782
957,957
958,958
959,959
959,3892
960,960
960,2603
961,642
961,961
962,375
962,962
963,963
963,2834
964,964
964,1078
964,1358
964,2226
965,965
965,969
966,966
966,1701
966,2109
967,967
968,968
968,3704
969,346
969,965
969,969
969,1551
969,3628
970,970
970,2077
970,2149
970,3637
971,971
972,972
972,2611
973,973
974,974
974,3710
975,668
975,840
975,975
975,2081
975,4358
976,976
976,1455
976,2164
977,977
978,978
979,979
979,2845
980,980
981,981
981,3401
981,3883
982,700
982,982
983,983
983,1527
983,4521
984,984
985,191
985,985
985,4259
986,986
987,987
987,1457
988,988
988,3108
988,3974
989,989
989,1645
989,2277
990,740
990,990
990,1106
990,1185
991,991
991,1964
992,992
992,1038
992,1500
992,4122
993,993
993,1473
994,138
994,994
994,1628
995,995
996,996
997,997
998,269
998,998
999,999
1000,210
1000,1000
1000,1539
1000,2754
1000,3250
1001,1001
1002,1002
1002,4326
1003,1003
1003,1826
1004,1004
1004,3176
1004,3642
1004,4909
1005,863
1005,1005
1005,2558
1005,4405
1006,1006
1006,1911
1006,3541
1007,1007
1008,536
1008,1008
1008,1715
1009,1009
1009,3838
1009,4451
1010,1010
1010,2523
1010,3691
1011,1011
1011,2207
1012,639
1012,1012
1012,1609
1013,786
1013,1013
1013,1809
1014,1014
1015,466
1015,1015
1015,4669
1016,1016
1016,3862
1016,4549
1017,1017
1017,2797
1017,3171
1018,1018
1019,1019
1019,2215
1020,1020
1020,4027
1021,1021
1021,1150
1021,2396
1022,1022
1023,1023
1024,1024
1025,1025
1026,1026
1026,2530
1026,4245
1027,585
1027,1027
1027,2758
1027,4163
1028,844
1028,1028
1028,3019
1028,4769
1029,1029
1030,1030
1031,929
1031,1031
1031,1708
1031,1969
1031,3344
1031,4943
1032,323
1032,1032
1033,500
1033,1033
1034,566
1034,1034
1034,1481
1034,3776
1034,4895
1035,1035
1035,4461
1036,736
1036,1036
1036,3138
1036,4200
1036,4563
1037,59
1037,1037
1038,992
1038,1038
1038,2039
1038,4235
1039,1039
1039,3250
1040,1040
1040,2957
1041,1041
1041,4786
1042,1042
1043,432
1043,1043
1043,3041
1044,1044
1045,1045
1046,1046
1047,1047
1048,1048
1049,1049
1050,1050
1051,1051
1052,1052
1052,4208
1053,1053
1053,1372
1053,2713
1054,1054
1054,3510
1054,3653
1055,1055
1056,1056
1056,4547
1057,1057
1058,1058
1059,1059
1059,3010
1059,4719
1060,763
1060,1060
1060,2937
1060,4057
1061,1061
1061,1471
1061,1734
1061,1845
1061,2275
1061,4130
1062,1062
1062,4056
1063,1063
1064,1064
1065,1065
1066,347
1066,1066
1067,1067
1067,2288
1068,1068
1068,3408
1069,1069
1069,3849
1069,4770
1070,1070
1071,1071
1072,1072
1072,1075
1073,1073
1073,4757
1074,1074
1075,1072
1075,1075
1075,3235
1075,4679
1076,1076
1076,2012
1077,1077
1077,1874
1077,3230
1078,934
1078,964
1078,1078
1078,1209
1079,1079
1080,80
1080,626
1080,1080
1081,881
1081,1081
1082,1082
1082,2108
1082,3047
1083,1083
1084,1084
1085,1085
1085,1749
1086,1086
1087,1087
1088,1088
1089,1089
1090,31
1090,1090
1090,2646
1090,2896
1091,1091
1092,942
1092,1092
1093,1093
1093,4586
1094,1094
1095,1095
1095,1928
1096,1096
1097,1097
1098,1098
1098,2772
1099,1099
1100,1100
1100,1343
1101,677
1101,1101
1102,1102
1102,2583
1102,4619
1103,714
1103,1103
1103,2267
1104,1104
1104,2769
1105,435
1105,1105
1105,1679
1106,990
1106,1106
1106,2155
1107,743
1107,1107
1107,3734
1108,1108
1108,2108
1109,1109
1110,1110
1110,1149
1110,3280
1111,1111
1111,1993
1111,3804
1112,1112
1112,1375
1112,2402
1113,1113
1114,36
1114,1114
1114,1302
1115,1115
1116,1116
1116,4126
1117,483
1117,1117
1118,1118
1118,3965
1119,1119
1119,1227
1119,1239
1120,1120
1121,148
1121,535
1121,1121
1121,2001
1121,4555
1122,1122
1122,2769
1123,926
1123,1123
1123,1290
1123,1912
1124,1124
1124,1410
1124,3329
1125,1125
1125,2279
1125,3968
1125,4468
1126,1126
1127,1127
1127,1979
1128,1128
1128,4530
1129,1129
1129,2486
1129,3152
1130,637
1130,1130
1130,4784
1131,1131
1131,2459
1132,1132
1133,1133
1133,3872
1134,1134
1135,1135
1135,1328
1135,4497
1136,1136
1137,1137
1138,1138
1138,1895
1139,1139
1139,4892
1140,1140
1140,2520
1141,1141
1141,2875
1142,1142
1142,2721
1143,1143
1144,73
1144,569
1144,1144
1144,3856
1145,1145
1146,1146
1146,4444
1147,1147
1148,545
1148,1148
1148,2287
1149,1110
1149,1149
1149,2073
1150,1021
1150,1150
1151,1151
1152,1152
1153,946
1153,1153
1153,1217
1154,1154
1154,1349
1154,4120
1155,481
1155,1155
1155,4912
1156,1156
1156,1342
1156,2449
1156,3918
1157,1157
1157,3830
1158,1158
1158,3763
1159,1159
1160,1160
1160,1888
1161,1161
1161,1527
1161,1973
1161,2965
1162,890
1162,1162
1163,1163
1164,176
1164,854
1164,1164
1164,4995
1165,1165
1165,1526
1166,1166
1166,2407
1167,1167
1167,2356
1167,3799
1168,1168
1168,4912
1169,1169
1169,1280
1170,1170
1170,4813
1171,1171
1171,3268
1172,1172
1173,1173
1173,2493
1174,1174
1175,663
1175,1175
1175,1796
1175,4482
1176,1176
1176,3926
1177,1177
1178,560
1178,1178
1178,1905
1179,1179
1179,1376
1179,4145
1180,1180
1180,1219
1180,4131
1181,1181
1182,1182
1182,2527
1183,1183
1183,2389
1184,1184
1185,990
1185,1185
1185,3142
1185,3748
1186,1186
1187,702
1187,1187
1188,1188
1189,578
1189,1189
1189,3789
1190,1190
1191,1191
1191,1493
1191,1757
1192,1192
1193,1193
1193,3507
1193,3956
1194,1194
1194,1868
1194,2582
1194,3560
1195,1195
1195,2062
1196,43
1196,1196
1197,1197
1198,140
1198,1198
1198,3209
1199,277
1199,1199
1200,193
1200,1200
1201,1201
1201,1804
1202,311
1202,1202
1203,1203
1203,2290
1204,1204
1204,1870
1205,1205
1206,1206
1206,1484
1206,4595
1207,1207
1208,879
1208,1208
1209,1078
1209,1209
1209,2367
1209,4545
1210,1210
1210,1707
1210,4118
1211,1211
1211,3871
1211,4799
1212,1212
1212,1228
1212,2321
1213,1213
1214,592
1214,1214
1214,1546
1215,1215
1216,1216
1217,1153
1217,1217
1217,1648
1217,4423
1218,1218
1219,772
1219,1180
1219,1219
1219,2096
1219,2685
1219,3555
1220,1220
1220,2386
1221,1221
1221,2480
1222,1222
1223,883
1223,1223
1223,4810
1224,1224
1224,1396
1225,1225
1225,3655
1225,4327
1226,1226
1227,710
1227,1119
1227,1227
1227,3016
1227,4574
1228,1212
1228,1228
1228,3993
1229,143
1229,1229
1229,2692
1229,4611
1230,152
1230,1230
1230,4900
1231,1231
1231,2425
1231,4207
1232,1232
1232,3939
1232,4651
1233,1233
1234,1234
1234,1778
1234,2347
1234,4276
1235,76
1235,1235
1235,3336
1236,1236
1236,2495
1236,3529
1237,1237
1238,132
1238,1238
1238,1359
1239,772
1239,1119
1239,1239
1239,1439
1240,1240
1241,1241
1242,1242
1242,2372
1242,4879
1243,719
1243,1243
1244,1244
1244,1760
1244,1902
1245,1245
1245,4542
1246,1246
1247,1247
1248,1248
1248,1379
1249,1249
1249,1840
1250,1250
1251,1251
1251,2847
1252,1252
1253,1253
1253,1485
1253,3560
1254,1254
1254,2274
1254,3261
1255,1255
1255,1483
1255,4019
1256,1256
1257,1257
1257,1781
1258,450
1258,1258
1259,1259
1260,1260
1260,4303
1261,1261
1262,1262
1262,2496
1263,42
1263,848
1263,1263
1263,1504
1264,1264
1264,2590
1265,1265
1265,3330
1266,1266
1266,2292
1267,1267
1268,1268
1268,4106
1269,1269
1270,692
1270,709
1270,1270
1270,4989
1271,1271
1272,1272
1273,1273
1274,1274
1275,1275
1276,1276
1276,3682
1277,1277
1277,1640
1278,468
1278,1278
1278,2233
1278,4030
1278,4187
1279,506
1279,1279
1280,411
1280,1169
1280,1280
1280,2406
1280,4897
1281,452
1281,1281
1281,1290
1282,1282
1283,1283
1283,4125
1284,1284
1285,1285
1286,1286
1286,4742
1287,298
1287,1287
1287,1920
1288,552
1288,1288
1288,2417
1289,1289
1289,2329
1289,2466
1290,1123
1290,1281
1290,1290
1291,543
1291,1291
1291,1419
1291,2189
1291,2788
1292,1292
1293,1293
1293,1936
1294,1294
1295,1295
1295,2984
1296,1296
1296,1717
1297,1297
1298,1298
1298,2640
1298,2881
1299,709
1299,1299
1300,955
1300,1300
1300,4836
1300,4969
1301,1301
1301,2706
1301,3409
1302,1114
1302,1302
1302,1576
1302,4804
1302,4940
1303,1303
1303,1369
1304,1304
1305,1305
1305,2465
1306,852
1306,1306
1306,1917
1307,390
1307,460
1307,1307
1308,1308
1308,1923
1309,1309
1309,3567
1310,1310
1310,4827
1311,1311
1311,4235
1312,1312
1313,366
1313,1313
1313,3599
1313,4932
1314,1314
1314,4182
1315,1315
1316,1316
1316,1585
1316,3032
1316,4255
1317,1317
1317,3680
1318,1318
1318,2290
1319,685
1319,1319
1320,1320
1320,4313
1321,1321
1322,1322
1323,1323
1323,2009
