N,problem,solver,time
4,diffusion_transport,Non-wrapped,0.00193209
4,diffusion_transport,Non-wrapped,0.001933
4,diffusion_transport,Non-wrapped,0.00186827
4,diffusion_transport,Non-wrapped,0.00192107
4,diffusion_transport,Non-wrapped,0.00186392
4,diffusion_transport,Non-wrapped,0.00192808
4,diffusion_transport,Non-wrapped,0.00191129
8,mass,Wrapped,0.00249306
8,mass,Wrapped,0.00237446
8,mass,Wrapped,0.00233639
8,mass,Wrapped,0.00233836
8,mass,Wrapped,0.00236164
8,mass,Wrapped,0.00236335
8,mass,Wrapped,0.00232846
8,mass,Wrapped,0.00240195
8,mass,Wrapped,0.00240382
8,mass,Wrapped,0.00237769
8,mass,Non-wrapped,0.00208402
8,mass,Non-wrapped,0.00203694
8,mass,Non-wrapped,0.00204021
8,mass,Non-wrapped,0.0020487
8,mass,Non-wrapped,0.00206989
8,mass,Non-wrapped,0.00206014
8,mass,Non-wrapped,0.00204931
8,mass,Non-wrapped,0.00205814
8,mass,Non-wrapped,0.00207337
8,mass,Non-wrapped,0.00204226
8,laplacian,Wrapped,0.00234648
8,laplacian,Wrapped,0.00232173
8,laplacian,Wrapped,0.00232811
8,laplacian,Wrapped,0.00236261
8,laplacian,Wrapped,0.00236123
8,laplacian,Wrapped,0.00239701
8,laplacian,Wrapped,0.00233032
8,laplacian,Wrapped,0.00235745
8,laplacian,Wrapped,0.00234201
8,laplacian,Wrapped,0.00239445
8,laplacian,Non-wrapped,0.00208098
8,laplacian,Non-wrapped,0.00204745
8,laplacian,Non-wrapped,0.00207546
8,laplacian,Non-wrapped,0.00207235
8,laplacian,Non-wrapped,0.00206452
8,laplacian,Non-wrapped,0.00204822
8,laplacian,Non-wrapped,0.00204695
8,laplacian,Non-wrapped,0.00213496
8,laplacian,Non-wrapped,0.00210951
8,laplacian,Non-wrapped,0.00206222
8,diffusion_transport,Wrapped,0.0025801
8,diffusion_transport,Wrapped,0.00245082
8,diffusion_transport,Wrapped,0.0024521
8,diffusion_transport,Wrapped,0.0025423
8,diffusion_transport,Wrapped,0.00242654
8,diffusion_transport,Wrapped,0.00245782
8,diffusion_transport,Wrapped,0.00250191
8,diffusion_transport,Wrapped,0.00248392
8,diffusion_transport,Wrapped,0.00250559
8,diffusion_transport,Wrapped,0.0024871
8,diffusion_transport,Non-wrapped,0.00223067
8,diffusion_transport,Non-wrapped,0.0022037
8,diffusion_transport,Non-wrapped,0.00221101
8,diffusion_transport,Non-wrapped,0.00221556
8,diffusion_transport,Non-wrapped,0.00223459
8,diffusion_transport,Non-wrapped,0.00221585
8,diffusion_transport,Non-wrapped,0.00220398
8,diffusion_transport,Non-wrapped,0.00220142
8,diffusion_transport,Non-wrapped,0.0022225
8,diffusion_transport,Non-wrapped,0.00218359
16,mass,Wrapped,0.0031968
16,mass,Wrapped,0.00294203
16,mass,Wrapped,0.00293702
16,mass,Wrapped,0.00296861
16,mass,Wrapped,0.00295296
16,mass,Wrapped,0.00295735
16,mass,Wrapped,0.00292841
16,mass,Wrapped,0.00312778
16,mass,Wrapped,0.00292344
16,mass,Wrapped,0.00289245
16,mass,Non-wrapped,0.00268244
16,mass,Non-wrapped,0.00256205
16,mass,Non-wrapped,0.00265013
16,mass,Non-wrapped,0.00267681
16,mass,Non-wrapped,0.00264137
16,mass,Non-wrapped,0.00261114
16,mass,Non-wrapped,0.00262998
16,mass,Non-wrapped,0.00267664
16,mass,Non-wrapped,0.00264191
16,mass,Non-wrapped,0.00261166
16,laplacian,Wrapped,0.00293094
16,laplacian,Wrapped,0.00295067
16,laplacian,Wrapped,0.00282084
16,laplacian,Wrapped,0.0029917
16,laplacian,Wrapped,0.00294685
16,laplacian,Wrapped,0.00289799
16,laplacian,Wrapped,0.00288723
16,laplacian,Wrapped,0.00291999
16,laplacian,Wrapped,0.00290213
16,laplacian,Wrapped,0.00296432
16,laplacian,Non-wrapped,0.00261139
16,laplacian,Non-wrapped,0.00264555
16,laplacian,Non-wrapped,0.00265905
16,laplacian,Non-wrapped,0.00265312
16,laplacian,Non-wrapped,0.00275297
16,laplacian,Non-wrapped,0.00261675
16,laplacian,Non-wrapped,0.00266569
16,laplacian,Non-wrapped,0.00259562
16,laplacian,Non-wrapped,0.00268328
16,laplacian,Non-wrapped,0.00265083
16,diffusion_transport,Wrapped,0.00351102
16,diffusion_transport,Wrapped,0.00352246
16,diffusion_transport,Wrapped,0.00349444
16,diffusion_transport,Wrapped,0.00352852
16,diffusion_transport,Wrapped,0.00349779
16,diffusion_transport,Wrapped,0.00354601
16,diffusion_transport,Wrapped,0.0035144
16,diffusion_transport,Wrapped,0.00350287
16,diffusion_transport,Wrapped,0.00358692
16,diffusion_transport,Wrapped,0.0035123
16,diffusion_transport,Non-wrapped,0.00316608
16,diffusion_transport,Non-wrapped,0.00330907
16,diffusion_transport,Non-wrapped,0.00322127
16,diffusion_transport,Non-wrapped,0.00326117
16,diffusion_transport,Non-wrapped,0.00324746
16,diffusion_transport,Non-wrapped,0.00321806
16,diffusion_transport,Non-wrapped,0.00326059
16,diffusion_transport,Non-wrapped,0.00323079
16,diffusion_transport,Non-wrapped,0.00323456
16,diffusion_transport,Non-wrapped,0.00324714
32,mass,Wrapped,0.00481471
32,mass,Wrapped,0.00484102
32,mass,Wrapped,0.0045732
32,mass,Wrapped,0.00447584
32,mass,Wrapped,0.00458622
32,mass,Wrapped,0.00463054
32,mass,Wrapped,0.00456314
32,mass,Wrapped,0.00455361
32,mass,Wrapped,0.00454674
32,mass,Wrapped,0.00458152
32,mass,Non-wrapped,0.00423532
32,mass,Non-wrapped,0.00418748
32,mass,Non-wrapped,0.00422662
32,mass,Non-wrapped,0.00420178
32,mass,Non-wrapped,0.00426498
32,mass,Non-wrapped,0.0041696
32,mass,Non-wrapped,0.00421101
32,mass,Non-wrapped,0.00423205
32,mass,Non-wrapped,0.00416577
32,mass,Non-wrapped,0.00421359
32,laplacian,Wrapped,0.00454925
32,laplacian,Wrapped,0.00453719
32,laplacian,Wrapped,0.00458516
32,laplacian,Wrapped,0.00456695
32,laplacian,Wrapped,0.00457962
32,laplacian,Wrapped,0.0045914
32,laplacian,Wrapped,0.00453155
32,laplacian,Wrapped,0.00459035
32,laplacian,Wrapped,0.00455399
32,laplacian,Wrapped,0.00453247
32,laplacian,Non-wrapped,0.00423837
32,laplacian,Non-wrapped,0.00420761
32,laplacian,Non-wrapped,0.00423578
32,laplacian,Non-wrapped,0.00415545
32,laplacian,Non-wrapped,0.00423734
32,laplacian,Non-wrapped,0.00421658
32,laplacian,Non-wrapped,0.00418959
32,laplacian,Non-wrapped,0.00425552
32,laplacian,Non-wrapped,0.00425731
32,laplacian,Non-wrapped,0.00419444
32,diffusion_transport,Wrapped,0.0071463
32,diffusion_transport,Wrapped,0.00706525
32,diffusion_transport,Wrapped,0.00699778
32,diffusion_transport,Wrapped,0.00706437
32,diffusion_transport,Wrapped,0.0071042
32,diffusion_transport,Wrapped,0.00709632
32,diffusion_transport,Wrapped,0.00708647
32,diffusion_transport,Wrapped,0.00703736
32,diffusion_transport,Wrapped,0.00711918
32,diffusion_transport,Wrapped,0.00702929
32,diffusion_transport,Non-wrapped,0.00672316
32,diffusion_transport,Non-wrapped,0.00676095
32,diffusion_transport,Non-wrapped,0.00676731
32,diffusion_transport,Non-wrapped,0.00671215
32,diffusion_transport,Non-wrapped,0.00682075
32,diffusion_transport,Non-wrapped,0.00674329
32,diffusion_transport,Non-wrapped,0.00679041
32,diffusion_transport,Non-wrapped,0.00673466
32,diffusion_transport,Non-wrapped,0.00676007
32,diffusion_transport,Non-wrapped,0.00677407
64,mass,Wrapped,0.0109634
64,mass,Wrapped,0.0106178
64,mass,Wrapped,0.0105374
64,mass,Wrapped,0.0105067
64,mass,Wrapped,0.0104363
64,mass,Wrapped,0.0104653
64,mass,Wrapped,0.01043
64,mass,Wrapped,0.0104631
64,mass,Wrapped,0.0104193
64,mass,Wrapped,0.0104775
64,mass,Non-wrapped,0.0101275
64,mass,Non-wrapped,0.0101038
64,mass,Non-wrapped,0.0101521
64,mass,Non-wrapped,0.0102013
64,mass,Non-wrapped,0.0101197
64,mass,Non-wrapped,0.0101508
64,mass,Non-wrapped,0.0100508
64,mass,Non-wrapped,0.0101453
64,mass,Non-wrapped,0.0103426
64,mass,Non-wrapped,0.0101476
64,laplacian,Wrapped,0.0105319
64,laplacian,Wrapped,0.0104434
64,laplacian,Wrapped,0.0104497
64,laplacian,Wrapped,0.010484
64,laplacian,Wrapped,0.0104464
64,laplacian,Wrapped,0.0104531
64,laplacian,Wrapped,0.0104126
64,laplacian,Wrapped,0.103323
64,laplacian,Wrapped,0.0129573
64,laplacian,Wrapped,0.0171926
64,laplacian,Non-wrapped,0.0101821
64,laplacian,Non-wrapped,0.0106865
64,laplacian,Non-wrapped,0.0101721
64,laplacian,Non-wrapped,0.010243
64,laplacian,Non-wrapped,0.0100849
64,laplacian,Non-wrapped,0.0102163
64,laplacian,Non-wrapped,0.0101599
64,laplacian,Non-wrapped,0.0101083
64,laplacian,Non-wrapped,0.0101323
64,laplacian,Non-wrapped,0.0102069
64,diffusion_transport,Wrapped,0.0193131
64,diffusion_transport,Wrapped,0.0193072
64,diffusion_transport,Wrapped,0.0192608
64,diffusion_transport,Wrapped,0.0192317
64,diffusion_transport,Wrapped,0.019262
64,diffusion_transport,Wrapped,0.0192515
64,diffusion_transport,Wrapped,0.0192538
64,diffusion_transport,Wrapped,0.0192608
64,diffusion_transport,Wrapped,0.0193203
64,diffusion_transport,Wrapped,0.0237539
64,diffusion_transport,Non-wrapped,0.0190137
64,diffusion_transport,Non-wrapped,0.0189438
64,diffusion_transport,Non-wrapped,0.0188731
64,diffusion_transport,Non-wrapped,0.0189497
64,diffusion_transport,Non-wrapped,0.0188874
64,diffusion_transport,Non-wrapped,0.0188807
64,diffusion_transport,Non-wrapped,0.0189407
64,diffusion_transport,Non-wrapped,0.0188393
64,diffusion_transport,Non-wrapped,0.018881
64,diffusion_transport,Non-wrapped,0.0189125
128,mass,Wrapped,0.0966344
128,mass,Wrapped,0.0961805
128,mass,Wrapped,0.0957334
128,mass,Wrapped,0.0962112
128,mass,Wrapped,0.0958333
128,mass,Wrapped,0.0957989
128,mass,Wrapped,0.0958603
128,mass,Wrapped,0.095807
128,mass,Wrapped,0.0961088
128,mass,Wrapped,0.0956344
128,mass,Non-wrapped,0.0950231
128,mass,Non-wrapped,0.0951686
128,mass,Non-wrapped,0.095544
128,mass,Non-wrapped,0.0953458
128,mass,Non-wrapped,0.0949541
128,mass,Non-wrapped,0.0953626
128,mass,Non-wrapped,0.0952864
128,mass,Non-wrapped,0.0954688
128,mass,Non-wrapped,0.0950834
128,mass,Non-wrapped,0.0951859
128,laplacian,Wrapped,0.0958763
128,laplacian,Wrapped,0.0956625
128,laplacian,Wrapped,0.0957309
128,laplacian,Wrapped,0.0957867
128,laplacian,Wrapped,0.0958453
128,laplacian,Wrapped,0.095636
128,laplacian,Wrapped,0.0955684
128,laplacian,Wrapped,0.0958575
128,laplacian,Wrapped,0.09568
128,laplacian,Wrapped,0.0956177
128,laplacian,Non-wrapped,0.095434
128,laplacian,Non-wrapped,0.0954615
128,laplacian,Non-wrapped,0.0948945
128,laplacian,Non-wrapped,0.0948504
128,laplacian,Non-wrapped,0.0950264
128,laplacian,Non-wrapped,0.0951454
128,laplacian,Non-wrapped,0.0953292
128,laplacian,Non-wrapped,0.0953548
128,laplacian,Non-wrapped,0.0953704
128,laplacian,Non-wrapped,0.0953162
128,diffusion_transport,Wrapped,0.129128
128,diffusion_transport,Wrapped,0.128893
128,diffusion_transport,Wrapped,0.128777
128,diffusion_transport,Wrapped,0.129358
128,diffusion_transport,Wrapped,0.130889
128,diffusion_transport,Wrapped,0.128705
128,diffusion_transport,Wrapped,0.128425
128,diffusion_transport,Wrapped,0.128547
128,diffusion_transport,Wrapped,0.12846
128,diffusion_transport,Wrapped,0.128425
128,diffusion_transport,Non-wrapped,0.12817
128,diffusion_transport,Non-wrapped,0.128417
128,diffusion_transport,Non-wrapped,0.128131
128,diffusion_transport,Non-wrapped,0.12809
128,diffusion_transport,Non-wrapped,0.128373
128,diffusion_transport,Non-wrapped,0.127912
128,diffusion_transport,Non-wrapped,0.128345
128,diffusion_transport,Non-wrapped,0.127874
128,diffusion_transport,Non-wrapped,0.127743
128,diffusion_transport,Non-wrapped,0.127983
256,mass,Wrapped,0.47375
256,mass,Wrapped,0.418181
256,mass,Wrapped,0.425641
256,mass,Wrapped,0.41423
256,mass,Wrapped,0.414939
256,mass,Wrapped,0.414377
256,mass,Wrapped,0.414613
256,mass,Wrapped,0.415034
256,mass,Wrapped,0.414285
256,mass,Wrapped,0.414135
256,mass,Non-wrapped,0.413463
256,mass,Non-wrapped,0.412947
256,mass,Non-wrapped,0.413114
256,mass,Non-wrapped,0.413234
256,mass,Non-wrapped,0.413886
256,mass,Non-wrapped,0.412926
256,mass,Non-wrapped,0.412817
256,mass,Non-wrapped,0.412576
256,mass,Non-wrapped,0.412591
256,mass,Non-wrapped,0.412412
256,laplacian,Wrapped,0.415317
256,laplacian,Wrapped,0.414441
256,laplacian,Wrapped,0.413567
256,laplacian,Wrapped,0.413793
256,laplacian,Wrapped,0.413657
256,laplacian,Wrapped,0.413676
256,laplacian,Wrapped,0.41348
256,laplacian,Wrapped,0.413617
256,laplacian,Wrapped,0.413556
256,laplacian,Wrapped,0.413528
256,laplacian,Non-wrapped,0.412722
256,laplacian,Non-wrapped,0.412483
256,laplacian,Non-wrapped,0.413798
256,laplacian,Non-wrapped,0.413594
256,laplacian,Non-wrapped,0.41246
256,laplacian,Non-wrapped,0.412254
256,laplacian,Non-wrapped,0.41229
256,laplacian,Non-wrapped,0.413309
256,laplacian,Non-wrapped,0.413018
256,laplacian,Non-wrapped,0.41251
256,diffusion_transport,Wrapped,0.520776
256,diffusion_transport,Wrapped,0.518783
256,diffusion_transport,Wrapped,0.519646
256,diffusion_transport,Wrapped,0.519295
256,diffusion_transport,Wrapped,0.519335
256,diffusion_transport,Wrapped,0.521531
256,diffusion_transport,Wrapped,0.51969
256,diffusion_transport,Wrapped,0.518954
256,diffusion_transport,Wrapped,0.520285
256,diffusion_transport,Wrapped,0.519149
256,diffusion_transport,Non-wrapped,0.519167
256,diffusion_transport,Non-wrapped,0.518078
256,diffusion_transport,Non-wrapped,0.520071
256,diffusion_transport,Non-wrapped,0.519131
256,diffusion_transport,Non-wrapped,0.518377
256,diffusion_transport,Non-wrapped,0.517991
256,diffusion_transport,Non-wrapped,0.51873
256,diffusion_transport,Non-wrapped,0.521349
256,diffusion_transport,Non-wrapped,0.518157
256,diffusion_transport,Non-wrapped,0.518544
512,mass,Wrapped,2.31971
512,mass,Wrapped,2.30881
512,mass,Wrapped,2.30757
512,mass,Wrapped,2.31259
512,mass,Wrapped,2.31106
512,mass,Wrapped,2.31039
512,mass,Wrapped,2.31052
512,mass,Wrapped,2.31021
512,mass,Wrapped,2.30809
512,mass,Wrapped,2.30966
512,mass,Non-wrapped,2.30495
512,mass,Non-wrapped,2.31944
512,mass,Non-wrapped,2.30972
512,mass,Non-wrapped,2.30996
512,mass,Non-wrapped,2.30628
512,mass,Non-wrapped,2.30873
512,mass,Non-wrapped,2.3026
512,mass,Non-wrapped,2.30406
512,mass,Non-wrapped,2.3064
512,mass,Non-wrapped,2.3067
512,laplacian,Wrapped,1.96192
512,laplacian,Wrapped,1.9551
512,laplacian,Wrapped,1.9541
512,laplacian,Wrapped,1.95758
512,laplacian,Wrapped,1.98291
512,laplacian,Wrapped,1.98151
512,laplacian,Wrapped,1.95842
512,laplacian,Wrapped,1.95934
512,laplacian,Wrapped,1.95487
512,laplacian,Wrapped,1.95637
512,laplacian,Non-wrapped,1.95211
512,laplacian,Non-wrapped,1.95242
512,laplacian,Non-wrapped,1.95499
512,laplacian,Non-wrapped,1.94967
512,laplacian,Non-wrapped,1.95286
512,laplacian,Non-wrapped,1.95149
512,laplacian,Non-wrapped,1.94994
512,laplacian,Non-wrapped,1.95498
512,laplacian,Non-wrapped,1.95411
512,laplacian,Non-wrapped,1.95291
512,diffusion_transport,Wrapped,2.39888
512,diffusion_transport,Wrapped,2.37194
512,diffusion_transport,Wrapped,2.37233
512,diffusion_transport,Wrapped,2.37298
512,diffusion_transport,Wrapped,2.36955
512,diffusion_transport,Wrapped,2.36976
512,diffusion_transport,Wrapped,2.37015
512,diffusion_transport,Wrapped,2.3695
512,diffusion_transport,Wrapped,2.37029
512,diffusion_transport,Wrapped,2.37053
512,diffusion_transport,Non-wrapped,2.36447
512,diffusion_transport,Non-wrapped,2.36516
512,diffusion_transport,Non-wrapped,2.36486
512,diffusion_transport,Non-wrapped,2.37141
512,diffusion_transport,Non-wrapped,2.36401
512,diffusion_transport,Non-wrapped,2.36705
512,diffusion_transport,Non-wrapped,2.36483
512,diffusion_transport,Non-wrapped,2.36867
512,diffusion_transport,Non-wrapped,2.36455
512,diffusion_transport,Non-wrapped,2.36369
1024,mass,Wrapped,9.88052
1024,mass,Wrapped,9.86513
1024,mass,Wrapped,9.83509
1024,mass,Wrapped,9.81922
1024,mass,Wrapped,9.83596
1024,mass,Wrapped,9.78307
1024,mass,Wrapped,9.80842
1024,mass,Wrapped,9.80266
1024,mass,Wrapped,9.81034
1024,mass,Wrapped,9.80699
1024,mass,Non-wrapped,9.79509
1024,mass,Non-wrapped,9.78605
1024,mass,Non-wrapped,9.79733
1024,mass,Non-wrapped,9.76306
1024,mass,Non-wrapped,9.75528
1024,mass,Non-wrapped,9.76544
1024,mass,Non-wrapped,9.75998
1024,mass,Non-wrapped,9.79917
1024,mass,Non-wrapped,9.7821
1024,mass,Non-wrapped,9.76772
1024,laplacian,Wrapped,6.26581
1024,laplacian,Wrapped,6.24741
1024,laplacian,Wrapped,6.25866
1024,laplacian,Wrapped,6.25549
1024,laplacian,Wrapped,6.27263
1024,laplacian,Wrapped,6.23054
1024,laplacian,Wrapped,6.43726
1024,laplacian,Wrapped,6.25255
1024,laplacian,Wrapped,6.2618
1024,laplacian,Wrapped,6.26044
1024,laplacian,Non-wrapped,6.23883
1024,laplacian,Non-wrapped,6.21049
1024,laplacian,Non-wrapped,6.2245
1024,laplacian,Non-wrapped,6.22487
1024,laplacian,Non-wrapped,6.23519
1024,laplacian,Non-wrapped,6.21899
1024,laplacian,Non-wrapped,6.19178
1024,laplacian,Non-wrapped,6.19498
1024,laplacian,Non-wrapped,6.22386
1024,laplacian,Non-wrapped,6.24751
1024,diffusion_transport,Wrapped,7.78496
1024,diffusion_transport,Wrapped,7.76066
1024,diffusion_transport,Wrapped,7.77615
1024,diffusion_transport,Wrapped,7.75086
1024,diffusion_transport,Wrapped,7.76881
1024,diffusion_transport,Wrapped,7.77427
1024,diffusion_transport,Wrapped,7.7835
1024,diffusion_transport,Wrapped,7.77898
1024,diffusion_transport,Wrapped,7.7843
1024,diffusion_transport,Wrapped,7.77357
1024,diffusion_transport,Non-wrapped,7.73046
1024,diffusion_transport,Non-wrapped,7.76852
1024,diffusion_transport,Non-wrapped,7.76921
1024,diffusion_transport,Non-wrapped,7.77393
1024,diffusion_transport,Non-wrapped,7.757
1024,diffusion_transport,Non-wrapped,7.76403
1024,diffusion_transport,Non-wrapped,7.75316
1024,diffusion_transport,Non-wrapped,7.75646
1024,diffusion_transport,Non-wrapped,7.79569
1024,diffusion_transport,Non-wrapped,7.77357
2048,mass,Wrapped,43.0581
2048,mass,Wrapped,42.62
2048,mass,Wrapped,42.6453
2048,mass,Wrapped,43.4028
2048,mass,Wrapped,42.626
2048,mass,Wrapped,42.4405
2048,mass,Wrapped,43.4438
2048,mass,Wrapped,43.0425
2048,mass,Wrapped,43.3062
2048,mass,Wrapped,42.1535
2048,mass,Non-wrapped,43.5583
2048,mass,Non-wrapped,42.5806
2048,mass,Non-wrapped,42.9261
2048,mass,Non-wrapped,42.4867
2048,mass,Non-wrapped,42.2855
2048,mass,Non-wrapped,42.8177
2048,mass,Non-wrapped,45.4501
2048,mass,Non-wrapped,42.1799
2048,mass,Non-wrapped,42.6704
2048,mass,Non-wrapped,42.7446
2048,laplacian,Wrapped,26.1862
2048,laplacian,Wrapped,26.2766
2048,laplacian,Wrapped,26.0014
2048,laplacian,Wrapped,26.5003
2048,laplacian,Wrapped,26.1738
2048,laplacian,Wrapped,26.364
2048,laplacian,Wrapped,26.2468
2048,laplacian,Wrapped,26.2974
2048,laplacian,Wrapped,26.4729
2048,laplacian,Wrapped,26.3747
2048,laplacian,Non-wrapped,26.4137
2048,laplacian,Non-wrapped,26.3269
2048,laplacian,Non-wrapped,26.3148
2048,laplacian,Non-wrapped,26.2774
2048,laplacian,Non-wrapped,26.143
2048,laplacian,Non-wrapped,26.1962
2048,laplacian,Non-wrapped,25.9279
2048,laplacian,Non-wrapped,26.149
2048,laplacian,Non-wrapped,26.4405
2048,laplacian,Non-wrapped,26.167
2048,diffusion_transport,Wrapped,32.2294
2048,diffusion_transport,Wrapped,32.7054
2048,diffusion_transport,Wrapped,32.3853
2048,diffusion_transport,Wrapped,32.3785
2048,diffusion_transport,Wrapped,32.3342
2048,diffusion_transport,Wrapped,32.5612
2048,diffusion_transport,Wrapped,32.5215
2048,diffusion_transport,Wrapped,32.6479
2048,diffusion_transport,Wrapped,32.3028
2048,diffusion_transport,Wrapped,32.2948
2048,diffusion_transport,Non-wrapped,32.3256
2048,diffusion_transport,Non-wrapped,32.6244
2048,diffusion_transport,Non-wrapped,32.2443
2048,diffusion_transport,Non-wrapped,32.0003
2048,diffusion_transport,Non-wrapped,32.0724
2048,diffusion_transport,Non-wrapped,32.7168
2048,diffusion_transport,Non-wrapped,32.3992
2048,diffusion_transport,Non-wrapped,32.1553
2048,diffusion_transport,Non-wrapped,32.1946
2048,diffusion_transport,Non-wrapped,31.823
4096,mass,Wrapped,267.996
4096,mass,Wrapped,270.391
4096,mass,Wrapped,257.454
4096,mass,Wrapped,259.76
4096,mass,Wrapped,245.495
4096,mass,Wrapped,258.646
4096,mass,Wrapped,266.723
4096,mass,Wrapped,254.319
4096,mass,Wrapped,261.092
4096,mass,Wrapped,256.339
4096,mass,Non-wrapped,257.789
4096,mass,Non-wrapped,261.986
4096,mass,Non-wrapped,267.072
4096,mass,Non-wrapped,268.372
4096,mass,Non-wrapped,257.076
4096,mass,Non-wrapped,257.855
4096,mass,Non-wrapped,261.022
4096,mass,Non-wrapped,248.587
4096,mass,Non-wrapped,259.126
4096,mass,Non-wrapped,254.136
4096,laplacian,Wrapped,151.941
4096,laplacian,Wrapped,155.567
4096,laplacian,Wrapped,167.509
4096,laplacian,Wrapped,165.158
4096,laplacian,Wrapped,153.319
4096,laplacian,Wrapped,166.158
4096,laplacian,Wrapped,168.222
4096,laplacian,Wrapped,167.531
4096,laplacian,Wrapped,164.079
4096,laplacian,Wrapped,168.806
4096,laplacian,Non-wrapped,168.547
4096,laplacian,Non-wrapped,166.802
4096,laplacian,Non-wrapped,156.643
4096,laplacian,Non-wrapped,164.702
4096,laplacian,Non-wrapped,148.264
4096,laplacian,Non-wrapped,156.471
4096,laplacian,Non-wrapped,160.478
4096,laplacian,Non-wrapped,156.011
4096,laplacian,Non-wrapped,165.177
4096,laplacian,Non-wrapped,150.313
4096,diffusion_transport,Wrapped,189.706
4096,diffusion_transport,Wrapped,186.16
4096,diffusion_transport,Wrapped,176.993
4096,diffusion_transport,Wrapped,178.768
4096,diffusion_transport,Wrapped,177.983
4096,diffusion_transport,Wrapped,191.05
4096,diffusion_transport,Wrapped,187.829
4096,diffusion_transport,Wrapped,191.797
4096,diffusion_transport,Wrapped,190.55
4096,diffusion_transport,Wrapped,191.543
4096,diffusion_transport,Non-wrapped,193.496
4096,diffusion_transport,Non-wrapped,178.562
4096,diffusion_transport,Non-wrapped,188.046
4096,diffusion_transport,Non-wrapped,190.103
4096,diffusion_transport,Non-wrapped,182.988
4096,diffusion_transport,Non-wrapped,186.504
4096,diffusion_transport,Non-wrapped,191.856
4096,diffusion_transport,Non-wrapped,191.555
4096,diffusion_transport,Non-wrapped,189.462
4096,diffusion_transport,Non-wrapped,190.477
