Solver,N,density,time
Wrapped,10,0.005,0.0056815
Wrapped,10,0.005,0.00325081
Wrapped,10,0.005,0.00594042
Wrapped,10,0.005,0.00537469
Wrapped,10,0.005,0.00222509
Wrapped,10,0.005,0.00651468
Wrapped,10,0.005,0.00654499
Wrapped,10,0.005,0.0016066
Wrapped,10,0.005,0.00150368
Wrapped,10,0.005,0.0110841
Wrapped,10,0.005,0.00154284
Wrapped,10,0.005,0.00146652
Wrapped,10,0.005,0.00805244
Wrapped,10,0.005,0.00669544
Wrapped,10,0.005,0.0016062
Wrapped,10,0.005,0.00991922
Wrapped,10,0.005,0.00157896
Wrapped,10,0.005,0.00146004
Wrapped,10,0.005,0.00228914
Wrapped,10,0.001,0.00545091
Wrapped,10,0.001,0.0016279
Wrapped,10,0.001,0.0017254
Wrapped,10,0.001,0.00904849
Wrapped,10,0.001,0.00182867
Wrapped,10,0.001,0.00148893
Wrapped,10,0.001,0.00332499
Wrapped,10,0.001,0.00322237
Wrapped,10,0.001,0.0017993
Wrapped,10,0.001,0.00217216
Wrapped,10,0.001,0.00813973
Wrapped,10,0.001,0.00161273
Wrapped,10,0.001,0.00274124
Wrapped,10,0.001,0.00800074
Wrapped,10,0.001,0.00160304
Wrapped,10,0.001,0.00408074
Wrapped,10,0.001,0.00825684
Wrapped,10,0.001,0.00374117
Wrapped,10,0.001,0.00243896
Wrapped,10,0.001,0.00921816
Wrapped,10,0.001,0.00160789
Wrapped,10,0.001,0.00252955
Wrapped,10,0.001,0.0118511
Wrapped,10,0.001,0.016158
Wrapped,10,0.001,0.00860018
Wrapped,10,0.001,0.00342515
Wrapped,10,0.001,0.00898203
Wrapped,10,0.001,0.00404666
Wrapped,10,0.001,0.0045717
Wrapped,10,0.001,0.00866892
Wrapped,10,0.001,0.00150514
Wrapped,10,0.001,0.0105851
Wrapped,10,0.001,0.00152827
Wrapped,10,0.001,0.0110338
Wrapped,10,0.001,0.00753206
Wrapped,10,0.001,0.0101868
Wrapped,10,0.001,0.0224216
Wrapped,10,0.001,0.00155531
Wrapped,10,0.001,0.00998892
Wrapped,10,0.001,0.00155033
Wrapped,10,0.001,0.0130163
Wrapped,10,0.001,0.00299856
Wrapped,10,0.001,0.00152618
Wrapped,10,0.001,0.0160358
Wrapped,10,0.001,0.0159594
Wrapped,10,0.001,0.00155649
Wrapped,10,0.001,0.313551
Wrapped,10,0.001,0.00375788
Wrapped,10,0.001,0.00148802
Wrapped,10,0.001,0.00616336
Wrapped,10,0.001,0.00659199
Wrapped,10,0.001,0.00164393
Wrapped,10,0.001,0.00609345
Wrapped,10,0.001,0.00190631
Wrapped,10,0.001,0.00142942
Wrapped,10,0.001,0.0242241
Wrapped,10,0.001,0.0125282
Wrapped,10,0.001,0.00848592
Wrapped,10,0.001,0.0132196
Wrapped,10,0.001,0.00553927
Wrapped,10,0.001,0.00149139
Wrapped,10,0.001,0.0112127
Wrapped,10,0.001,0.00158295
Wrapped,10,0.001,0.00176118
Wrapped,10,0.001,0.00539821
Wrapped,10,0.001,0.00188697
Wrapped,10,0.001,0.0014941
Wrapped,10,0.001,0.00902126
Wrapped,10,0.001,0.0015445
Wrapped,10,0.001,0.00142819
Wrapped,10,0.001,0.00277994
Wrapped,10,0.001,0.00346807
Wrapped,10,0.001,0.00370333
Wrapped,10,0.001,0.00182419
Wrapped,10,0.001,0.00152327
Wrapped,10,0.001,0.0106012
Wrapped,10,0.001,0.00157033
Wrapped,10,0.001,0.00482873
Wrapped,10,0.001,0.00762862
Wrapped,10,0.001,0.00146503
Wrapped,10,0.001,0.00144412
Wrapped,10,0.001,0.0102783
Wrapped,10,0.001,0.00157712
Wrapped,10,0.001,0.00353807
Wrapped,10,0.001,0.00322168
Wrapped,10,0.001,0.00174451
Wrapped,10,0.001,0.00144905
Wrapped,10,0.001,0.0014424
Wrapped,10,0.001,0.00557548
Wrapped,10,0.001,0.0028552
Wrapped,10,0.001,0.00179209
Wrapped,10,0.001,0.00666641
Wrapped,10,0.001,0.00373125
Wrapped,10,0.001,0.00170988
Wrapped,10,0.001,0.00145062
Wrapped,10,0.001,0.00849207
Wrapped,10,0.001,0.00213116
Wrapped,10,0.001,0.00219002
Wrapped,10,0.001,0.0087789
Wrapped,10,0.001,0.00645566
Wrapped,10,0.0005,0.00478183
Wrapped,10,0.0005,0.0106793
Wrapped,10,0.0005,0.009819
Wrapped,10,0.0005,0.0032943
Wrapped,10,0.0005,0.00210697
Wrapped,10,0.0005,0.0107026
Wrapped,10,0.0005,0.00330584
Wrapped,10,0.0005,0.00780994
Wrapped,10,0.0005,0.00162091
Wrapped,10,0.0005,0.00353876
Wrapped,10,0.0005,0.00786033
Wrapped,10,0.0005,0.00157424
Wrapped,10,0.0005,0.00333739
Wrapped,10,0.0005,0.00800214
Wrapped,10,0.0005,0.00263832
Wrapped,10,0.0005,0.00270951
Wrapped,10,0.0005,0.00146138
Wrapped,10,0.0005,0.00675019
Wrapped,10,0.0005,0.00154137
Wrapped,10,0.0005,0.00165164
Wrapped,10,0.0005,0.00751571
Wrapped,10,0.0005,0.00173643
Wrapped,10,0.0005,0.0037066
Wrapped,10,0.0005,0.00837613
Wrapped,10,0.0005,0.00614601
Wrapped,10,0.0005,0.114556
Wrapped,10,0.0005,0.0174568
Wrapped,10,0.0005,0.110949
Wrapped,10,0.0005,0.00147609
Wrapped,10,0.0005,0.00144387
Wrapped,10,0.0005,0.00864285
Wrapped,10,0.0005,0.0028788
Wrapped,10,0.0005,0.00316444
Wrapped,10,0.0005,0.00750581
Wrapped,10,0.0005,0.00468896
Wrapped,10,0.0005,0.00297408
Wrapped,10,0.0005,0.00422125
Wrapped,10,0.0005,0.0100499
Wrapped,10,0.0005,0.00338118
Wrapped,10,0.0005,0.00179306
Wrapped,10,0.0005,0.00283316
Wrapped,10,0.0005,0.00211468
Wrapped,10,0.0005,0.00400232
Wrapped,10,0.0005,0.00563354
Wrapped,10,0.0005,0.00688551
Wrapped,10,0.0005,0.00163441
Wrapped,10,0.0005,0.00448277
Wrapped,10,0.0005,0.00158862
Wrapped,10,0.0005,0.00147345
Wrapped,10,0.0005,0.00394932
Wrapped,10,0.0005,0.00533177
Wrapped,10,0.0005,0.00156225
Wrapped,10,0.0005,0.00877814
Wrapped,10,0.0005,0.00153142
Wrapped,10,0.0005,0.00381611
Wrapped,10,0.0005,0.00436855
Wrapped,10,0.0005,0.0029572
Wrapped,10,0.0005,0.0118879
Wrapped,10,0.0005,0.00180217
Wrapped,10,0.0005,0.00353308
Wrapped,10,0.0005,0.0014541
Wrapped,10,0.0005,0.00554795
Wrapped,10,0.0005,0.00407454
Wrapped,10,0.0005,0.00271505
Wrapped,10,0.0005,0.00282265
Wrapped,10,0.0005,0.00150205
Wrapped,10,0.0005,0.00147258
Wrapped,10,0.0005,0.00608797
Wrapped,10,0.0005,0.00241187
Wrapped,10,0.0005,0.00275873
Wrapped,10,0.0005,0.009402
Wrapped,10,0.0005,0.00156398
Wrapped,10,0.0005,0.00145787
Wrapped,10,0.0005,0.0027385
Wrapped,10,0.0005,0.005822
Wrapped,10,0.0005,0.0037545
Wrapped,10,0.0005,0.00168615
Wrapped,10,0.0005,0.00173654
Wrapped,10,0.0005,0.00551091
Wrapped,10,0.0005,0.00584499
Wrapped,10,0.0005,0.00216461
Wrapped,10,0.0005,0.00372525
Wrapped,10,0.0005,0.00695606
Wrapped,10,0.0005,0.00163808
Wrapped,10,0.0005,0.00772802
Wrapped,10,0.0005,0.00154338
Wrapped,10,0.0005,0.00450057
Wrapped,10,0.0005,0.00238547
Wrapped,10,0.0005,0.00472744
Wrapped,10,0.0005,0.00149558
Wrapped,10,0.0005,0.00144816
Wrapped,10,0.0005,0.00940612
Wrapped,10,0.0005,0.00221138
Wrapped,10,0.0005,0.00151176
Wrapped,10,0.0005,0.00257244
Wrapped,10,0.0005,0.00339286
Wrapped,10,0.0005,0.00233783
Wrapped,10,0.0005,0.00146196
Wrapped,10,0.0005,0.00421488
Wrapped,10,0.0005,0.00249333
Wrapped,50,0.1,0.00216639
Wrapped,50,0.1,0.00988324
Wrapped,50,0.1,0.00185714
Wrapped,50,0.1,0.0039096
Wrapped,50,0.1,0.00425608
Wrapped,50,0.1,0.00697961
Wrapped,50,0.1,0.00172956
Wrapped,50,0.1,0.00745721
Wrapped,50,0.1,0.00192898
Wrapped,50,0.1,0.0125829
Wrapped,50,0.1,0.003206
Wrapped,50,0.1,0.0034719
Wrapped,50,0.1,0.0101374
Wrapped,50,0.1,0.00174752
Wrapped,50,0.1,0.00385724
Wrapped,50,0.1,0.00830862
Wrapped,50,0.1,0.00342311
Wrapped,50,0.1,0.00167236
Wrapped,50,0.1,0.00887103
Wrapped,50,0.1,0.00171731
Wrapped,50,0.1,0.00237102
Wrapped,50,0.1,0.00847753
Wrapped,50,0.1,0.00294816
Wrapped,50,0.1,0.0101341
Wrapped,50,0.1,0.00272398
Wrapped,50,0.1,0.00173515
Wrapped,50,0.1,0.0106382
Wrapped,50,0.1,0.00174816
Wrapped,50,0.1,0.0016429
Wrapped,50,0.1,0.0111481
Wrapped,50,0.1,0.00195416
Wrapped,50,0.1,0.00166682
Wrapped,50,0.1,0.00782139
Wrapped,50,0.1,0.00568441
Wrapped,50,0.1,0.00926107
Wrapped,50,0.1,0.00253398
Wrapped,50,0.1,0.0131375
Wrapped,50,0.1,0.00183264
Wrapped,50,0.1,0.0016525
Wrapped,50,0.1,0.00701864
Wrapped,50,0.1,0.00427388
Wrapped,50,0.1,0.0020634
Wrapped,50,0.1,0.00926305
Wrapped,50,0.1,0.00373213
Wrapped,50,0.1,0.00710348
Wrapped,50,0.1,0.00652194
Wrapped,50,0.1,0.00181466
Wrapped,50,0.1,0.00749111
Wrapped,50,0.1,0.00198688
Wrapped,50,0.1,0.0020587
Wrapped,50,0.1,0.0116864
Wrapped,50,0.1,0.00176695
Wrapped,50,0.1,0.00170065
Wrapped,50,0.1,0.00757947
Wrapped,50,0.1,0.00381775
Wrapped,50,0.1,0.00651015
Wrapped,50,0.1,0.00341173
Wrapped,50,0.1,0.00165954
Wrapped,50,0.1,0.00251824
Wrapped,50,0.1,0.00199697
Wrapped,50,0.1,0.00220196
Wrapped,50,0.1,0.00777259
Wrapped,50,0.1,0.00385366
Wrapped,50,0.1,0.00224133
Wrapped,50,0.1,0.0100735
Wrapped,50,0.1,0.00270792
Wrapped,50,0.1,0.00166294
Wrapped,50,0.1,0.0061439
Wrapped,50,0.1,0.00166365
Wrapped,50,0.1,0.00165246
Wrapped,50,0.1,0.0101585
Wrapped,50,0.1,0.00171894
Wrapped,50,0.1,0.00162864
Wrapped,50,0.1,0.00829265
Wrapped,50,0.1,0.00169139
Wrapped,50,0.1,0.00190666
Wrapped,50,0.1,0.0130573
Wrapped,50,0.1,0.00175434
Wrapped,50,0.1,0.00801552
Wrapped,50,0.1,0.00196972
Wrapped,50,0.1,0.00195054
Wrapped,50,0.1,0.00626387
Wrapped,50,0.1,0.00235581
Wrapped,50,0.1,0.00407181
Wrapped,50,0.1,0.00319438
Wrapped,50,0.1,0.00429433
Wrapped,50,0.1,0.00910575
Wrapped,50,0.1,0.00255028
Wrapped,50,0.1,0.00164158
Wrapped,50,0.1,0.00770262
Wrapped,50,0.1,0.00560214
Wrapped,50,0.1,0.00208147
Wrapped,50,0.1,0.00907075
Wrapped,50,0.1,0.00258632
Wrapped,50,0.1,0.00290517
Wrapped,50,0.1,0.00174748
Wrapped,50,0.1,0.007294
Wrapped,50,0.1,0.00378647
Wrapped,50,0.1,0.00832549
Wrapped,50,0.1,0.00193618
Wrapped,50,0.05,0.00271743
Wrapped,50,0.05,0.00171332
Wrapped,50,0.05,0.00388338
Wrapped,50,0.05,0.00166897
Wrapped,50,0.05,0.00485837
Wrapped,50,0.05,0.00432737
Wrapped,50,0.05,0.0063045
Wrapped,50,0.05,0.00218554
Wrapped,50,0.05,0.0072709
Wrapped,50,0.05,0.00200969
Wrapped,50,0.05,0.00305708
Wrapped,50,0.05,0.00224068
Wrapped,50,0.05,0.0038174
Wrapped,50,0.05,0.00813643
Wrapped,50,0.05,0.00174228
Wrapped,50,0.05,0.00170229
Wrapped,50,0.05,0.0891207
Wrapped,50,0.05,0.00581946
Wrapped,50,0.05,0.00165543
Wrapped,50,0.05,0.00291644
Wrapped,50,0.05,0.0017003
Wrapped,50,0.05,0.00641045
Wrapped,50,0.05,0.00293795
Wrapped,50,0.05,0.00211138
Wrapped,50,0.05,0.00194125
Wrapped,50,0.05,0.00353736
Wrapped,50,0.05,0.0016375
Wrapped,50,0.05,0.00375488
Wrapped,50,0.05,0.00722748
Wrapped,50,0.05,0.00179374
Wrapped,50,0.05,0.00767716
Wrapped,50,0.05,0.0017551
Wrapped,50,0.05,0.00255378
Wrapped,50,0.05,0.00881576
Wrapped,50,0.05,0.00164909
Wrapped,50,0.05,0.00160512
Wrapped,50,0.05,0.00511551
Wrapped,50,0.05,0.00168068
Wrapped,50,0.05,0.00163986
Wrapped,50,0.05,0.00446198
Wrapped,50,0.05,0.00898957
Wrapped,50,0.05,0.00167819
Wrapped,50,0.05,0.0114917
Wrapped,50,0.05,0.00173109
Wrapped,50,0.05,0.00164865
Wrapped,50,0.05,0.00733121
Wrapped,50,0.05,0.00171179
Wrapped,50,0.05,0.00196327
Wrapped,50,0.05,0.00315377
Wrapped,50,0.05,0.00166722
Wrapped,50,0.05,0.00160237
Wrapped,50,0.05,0.00948757
Wrapped,50,0.05,0.00361939
Wrapped,50,0.05,0.00317972
Wrapped,50,0.05,0.00897227
Wrapped,50,0.05,0.0047411
Wrapped,50,0.05,0.00490237
Wrapped,50,0.05,0.0070458
Wrapped,50,0.05,0.00312417
Wrapped,50,0.05,0.00164209
Wrapped,50,0.05,0.00517959
Wrapped,50,0.05,0.00270281
Wrapped,50,0.05,0.00287272
Wrapped,50,0.05,0.0103692
Wrapped,50,0.05,0.00227735
Wrapped,50,0.05,0.00165478
Wrapped,50,0.05,0.00874627
Wrapped,50,0.05,0.00172242
Wrapped,50,0.05,0.00166687
Wrapped,50,0.05,0.00587731
Wrapped,50,0.05,0.00637062
Wrapped,50,0.05,0.00168513
