N,problem,solver,time
32,mass,MumpsLDLT,0.00429955
32,mass,MumpsLDLT,0.00434806
32,mass,MumpsLDLT,0.00435132
32,mass,MumpsLDLT,0.00427015
32,mass,MumpsLDLT,0.0043184
32,mass,MumpsLDLT,0.00428683
32,mass,MumpsLDLT,0.00429916
64,mass,SimplicialLLT,0.00578445
64,mass,SimplicialLLT,0.00567699
64,mass,SimplicialLLT,0.00565885
64,mass,SimplicialLLT,0.00565158
64,mass,SimplicialLLT,0.00570783
64,mass,SimplicialLLT,0.00569222
64,mass,SimplicialLLT,0.00566959
64,mass,SimplicialLLT,0.00566527
64,mass,SimplicialLLT,0.00568021
64,mass,SimplicialLLT,0.00570226
64,mass,MumpsLDLT,0.00940551
64,mass,MumpsLDLT,0.00919063
64,mass,MumpsLDLT,0.00915288
64,mass,MumpsLDLT,0.104189
64,mass,MumpsLDLT,0.00912683
64,mass,MumpsLDLT,0.00910137
64,mass,MumpsLDLT,0.00912101
64,mass,MumpsLDLT,0.00915477
64,mass,MumpsLDLT,0.00906048
64,mass,MumpsLDLT,0.00914842
128,mass,SimplicialLLT,0.0365342
128,mass,SimplicialLLT,0.03565
128,mass,SimplicialLLT,0.0354963
128,mass,SimplicialLLT,0.0357273
128,mass,SimplicialLLT,0.0355103
128,mass,SimplicialLLT,0.0357292
128,mass,SimplicialLLT,0.0355377
128,mass,SimplicialLLT,0.0355909
128,mass,SimplicialLLT,0.0355449
128,mass,SimplicialLLT,0.0355047
128,mass,MumpsLDLT,0.104633
128,mass,MumpsLDLT,0.11373
128,mass,MumpsLDLT,0.0886091
128,mass,MumpsLDLT,0.0886494
128,mass,MumpsLDLT,0.0885949
128,mass,MumpsLDLT,0.0887074
128,mass,MumpsLDLT,0.0883432
128,mass,MumpsLDLT,0.0886204
128,mass,MumpsLDLT,0.088924
128,mass,MumpsLDLT,0.088797
256,mass,SimplicialLLT,0.324245
256,mass,SimplicialLLT,0.321708
256,mass,SimplicialLLT,0.322313
256,mass,SimplicialLLT,0.322374
256,mass,SimplicialLLT,0.321642
256,mass,SimplicialLLT,0.322757
256,mass,SimplicialLLT,0.321783
256,mass,SimplicialLLT,0.321645
256,mass,SimplicialLLT,0.322387
256,mass,SimplicialLLT,0.322069
256,mass,MumpsLDLT,0.401971
256,mass,MumpsLDLT,0.378706
256,mass,MumpsLDLT,0.378739
256,mass,MumpsLDLT,0.378736
256,mass,MumpsLDLT,0.378214
256,mass,MumpsLDLT,0.378061
256,mass,MumpsLDLT,0.378495
256,mass,MumpsLDLT,0.377579
256,mass,MumpsLDLT,0.377714
256,mass,MumpsLDLT,0.377233
512,mass,SimplicialLLT,5.66049
512,mass,SimplicialLLT,5.67763
512,mass,SimplicialLLT,5.66098
512,mass,SimplicialLLT,5.66185
512,mass,SimplicialLLT,5.6589
512,mass,SimplicialLLT,5.65665
512,mass,SimplicialLLT,5.69241
512,mass,SimplicialLLT,5.66066
512,mass,SimplicialLLT,5.66071
512,mass,SimplicialLLT,5.65793
512,mass,MumpsLDLT,1.3981
512,mass,MumpsLDLT,1.39943
512,mass,MumpsLDLT,1.38877
512,mass,MumpsLDLT,1.39234
512,mass,MumpsLDLT,1.39762
512,mass,MumpsLDLT,1.38129
512,mass,MumpsLDLT,1.40682
512,mass,MumpsLDLT,1.39385
512,mass,MumpsLDLT,1.39868
512,mass,MumpsLDLT,1.38425
1024,mass,SimplicialLLT,61.3096
1024,mass,SimplicialLLT,61.2724
1024,mass,SimplicialLLT,61.3289
1024,mass,SimplicialLLT,61.2398
1024,mass,SimplicialLLT,61.2808
1024,mass,SimplicialLLT,61.1108
1024,mass,SimplicialLLT,61.3714
1024,mass,SimplicialLLT,61.0441
1024,mass,SimplicialLLT,61.1412
1024,mass,SimplicialLLT,61.074
1024,mass,MumpsLDLT,6.1933
1024,mass,MumpsLDLT,6.08237
1024,mass,MumpsLDLT,6.06864
1024,mass,MumpsLDLT,6.0683
1024,mass,MumpsLDLT,6.13557
1024,mass,MumpsLDLT,6.10559
1024,mass,MumpsLDLT,6.08965
1024,mass,MumpsLDLT,6.17609
1024,mass,MumpsLDLT,6.11907
1024,mass,MumpsLDLT,6.08871
2048,mass,SimplicialLLT,623.382
2048,mass,SimplicialLLT,622.822
2048,mass,SimplicialLLT,623.374
2048,mass,SimplicialLLT,623.375
2048,mass,SimplicialLLT,622.993
2048,mass,SimplicialLLT,623.792
2048,mass,SimplicialLLT,623.431
2048,mass,SimplicialLLT,623.132
2048,mass,SimplicialLLT,623.415
2048,mass,SimplicialLLT,623.536
2048,mass,MumpsLDLT,34.0649
2048,mass,MumpsLDLT,32.9332
2048,mass,MumpsLDLT,32.6653
2048,mass,MumpsLDLT,32.7795
2048,mass,MumpsLDLT,33.4337
2048,mass,MumpsLDLT,33.7169
2048,mass,MumpsLDLT,32.7967
2048,mass,MumpsLDLT,33.3624
2048,mass,MumpsLDLT,32.4745
2048,mass,MumpsLDLT,32.9384
4096,mass,SimplicialLLT,4817.65
4096,mass,MumpsLDLT,175.881
4096,mass,MumpsLDLT,175.22
4096,mass,MumpsLDLT,173.101
4096,mass,MumpsLDLT,172.683
4096,mass,MumpsLDLT,171.262
4096,mass,MumpsLDLT,169.133
4096,mass,MumpsLDLT,174.481
4096,mass,MumpsLDLT,168.658
4096,mass,MumpsLDLT,166.584
4096,mass,MumpsLDLT,170.936
