Solver,N,density,time
SparseLU,10,0.1,1.7112e-05
SparseLU,10,0.1,1.6832e-05
SparseLU,10,0.1,1.6763e-05
SparseLU,10,0.1,1.6763e-05
SparseLU,10,0.1,3.1221e-05
SparseLU,10,0.1,4.5889e-05
SparseLU,10,0.1,3.7228e-05
SparseLU,10,0.1,7.5643e-05
SparseLU,10,0.1,7.2709e-05
SparseLU,10,0.1,7.0544e-05
SparseLU,10,0.1,1.809e-05
SparseLU,10,0.1,9.2825e-05
SparseLU,10,0.1,1.4179e-05
SparseLU,10,0.1,7.1592e-05
SparseLU,10,0.05,2.0883e-05
SparseLU,10,0.05,1.6135e-05
SparseLU,10,0.05,1.5715e-05
SparseLU,10,0.05,1.6135e-05
SparseLU,10,0.05,6.782e-05
SparseLU,10,0.05,7.3338e-05
SparseLU,10,0.05,8.0742e-05
SparseLU,10,0.05,1.7042e-05
SparseLU,10,0.05,9.4431e-05
SparseLU,10,0.05,5.8181e-05
SparseLU,10,0.05,1.5366e-05
SparseLU,10,0.05,1.3759e-05
SparseLU,10,0.05,2.0116e-05
SparseLU,10,0.05,1.9627e-05
SparseLU,10,0.05,1.0128e-05
SparseLU,10,0.05,9.848e-06
SparseLU,10,0.05,1.0057e-05
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.639e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,2.9056e-05
SparseLU,10,0.05,1.0407e-05
SparseLU,10,0.05,9.988e-06
SparseLU,10,0.05,9.639e-06
SparseLU,10,0.05,1.0128e-05
SparseLU,10,0.05,9.709e-06
SparseLU,10,0.05,1.0057e-05
SparseLU,10,0.05,1.0058e-05
SparseLU,10,0.05,1.1454e-05
SparseLU,10,0.05,9.429e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,0.000150169
SparseLU,10,0.05,1.1105e-05
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.359e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.569e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.149e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.639e-06
SparseLU,10,0.05,9.36e-06
SparseLU,10,0.05,9.569e-06
SparseLU,10,0.05,9.359e-06
SparseLU,10,0.05,9.569e-06
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.429e-06
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.149e-06
SparseLU,10,0.05,9.08e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,9.639e-06
SparseLU,10,0.05,9.429e-06
SparseLU,10,0.05,2.1512e-05
SparseLU,10,0.05,1.8439e-05
SparseLU,10,0.05,6.1535e-05
SparseLU,10,0.05,9.499e-06
SparseLU,10,0.05,5.3152e-05
SparseLU,10,0.05,5.1546e-05
SparseLU,10,0.05,0.000586494
SparseLU,10,0.05,0.000209467
SparseLU,10,0.05,0.000326878
SparseLU,10,0.05,4.4352e-05
SparseLU,10,0.05,4.6587e-05
SparseLU,10,0.05,3.9253e-05
SparseLU,10,0.05,4.5679e-05
SparseLU,10,0.05,0.00023552
SparseLU,10,0.05,0.000156943
SparseLU,10,0.05,0.000357331
SparseLU,10,0.05,3.8205e-05
SparseLU,10,0.05,5.6785e-05
SparseLU,10,0.05,4.065e-05
SparseLU,10,0.05,8.6119e-05
SparseLU,10,0.05,0.000967851
SparseLU,10,0.05,0.000163718
SparseLU,10,0.05,0.000391625
SparseLU,10,0.05,5.2174e-05
SparseLU,10,0.05,4.6098e-05
SparseLU,10,0.05,3.8974e-05
SparseLU,10,0.05,3.8694e-05
SparseLU,10,0.05,3.4084e-05
SparseLU,10,0.05,0.000187396
SparseLU,10,0.05,0.000201645
SparseLU,10,0.05,0.000184252
SparseLU,10,0.05,0.000174334
SparseLU,10,0.05,0.000164277
SparseLU,10,0.05,0.00500654
SparseLU,10,0.05,4.1139e-05
SparseLU,10,0.05,2.4726e-05
SparseLU,10,0.05,9.3733e-05
SparseLU,10,0.05,0.000102953
SparseLU,10,0.05,9.08e-05
SparseLU,10,0.05,9.1638e-05
SparseLU,10,0.05,0.000102603
SparseLU,10,0.05,1.8788e-05
SparseLU,10,0.05,1.7741e-05
SparseLU,10,0.05,1.7601e-05
SparseLU,10,0.01,3.15e-05
SparseLU,10,0.01,1.6623e-05
SparseLU,10,0.01,0.000176431
SparseLU,10,0.01,0.000195708
SparseLU,10,0.01,0.00150126
SparseLU,10,0.01,6.8169e-05
SparseLU,10,0.01,4.3514e-05
SparseLU,10,0.01,3.8136e-05
SparseLU,10,0.01,3.192e-05
SparseLU,10,0.01,3.1012e-05
SparseLU,10,0.01,3.1221e-05
SparseLU,10,0.01,2.5703e-05
SparseLU,10,0.01,2.6262e-05
SparseLU,10,0.01,2.5354e-05
SparseLU,10,0.01,2.6192e-05
SparseLU,10,0.01,2.5633e-05
SparseLU,10,0.01,2.6541e-05
SparseLU,10,0.01,2.5633e-05
SparseLU,10,0.01,2.6262e-05
SparseLU,10,0.01,2.5773e-05
SparseLU,10,0.01,2.6122e-05
SparseLU,10,0.01,2.5633e-05
SparseLU,10,0.01,2.5703e-05
SparseLU,10,0.01,0.000916725
SparseLU,10,0.01,4.1349e-05
SparseLU,10,0.01,4.037e-05
SparseLU,10,0.01,3.5761e-05
SparseLU,10,0.01,2.2491e-05
SparseLU,10,0.01,2.0185e-05
SparseLU,10,0.01,2.0116e-05
SparseLU,10,0.01,2.0534e-05
SparseLU,10,0.01,1.9068e-05
SparseLU,10,0.01,1.8929e-05
SparseLU,10,0.01,3.0523e-05
SparseLU,10,0.01,1.816e-05
SparseLU,10,0.01,1.8789e-05
SparseLU,10,0.01,1.7881e-05
SparseLU,10,0.01,2.8218e-05
SparseLU,10,0.01,2.6192e-05
SparseLU,10,0.01,1.2013e-05
SparseLU,10,0.01,1.0616e-05
SparseLU,10,0.01,1.0966e-05
SparseLU,10,0.01,1.0407e-05
SparseLU,10,0.01,1.0547e-05
SparseLU,10,0.01,9.988e-06
SparseLU,10,0.01,9.848e-06
SparseLU,10,0.01,9.988e-06
SparseLU,10,0.01,9.219e-06
SparseLU,10,0.01,1.0128e-05
SparseLU,10,0.01,1.5646e-05
SparseLU,10,0.01,1.4807e-05
SparseLU,10,0.01,1.369e-05
SparseLU,10,0.01,2.3328e-05
SparseLU,10,0.01,1.4318e-05
SparseLU,10,0.01,1.4319e-05
SparseLU,10,0.01,1.334e-05
SparseLU,10,0.01,1.0058e-05
SparseLU,10,0.01,9.499e-06
SparseLU,10,0.01,9.15e-06
SparseLU,10,0.01,9.499e-06
SparseLU,10,0.01,9.569e-06
SparseLU,10,0.01,9.01e-06
SparseLU,10,0.01,9.568e-06
SparseLU,10,0.01,9.01e-06
SparseLU,10,0.01,9.918e-06
SparseLU,10,0.01,8.661e-06
SparseLU,10,0.01,9.988e-06
SparseLU,10,0.01,8.172e-06
SparseLU,10,0.01,9.639e-06
SparseLU,10,0.01,8.521e-06
SparseLU,10,0.01,9.638e-06
SparseLU,10,0.01,8.591e-06
SparseLU,10,0.01,9.08e-06
SparseLU,10,0.01,8.172e-06
SparseLU,10,0.01,9.08e-06
SparseLU,10,0.01,8.032e-06
SparseLU,10,0.01,9.639e-06
SparseLU,10,0.01,8.172e-06
SparseLU,10,0.01,9.079e-06
SparseLU,10,0.01,8.102e-06
SparseLU,10,0.01,9.08e-06
SparseLU,10,0.01,8.381e-06
SparseLU,10,0.01,9.15e-06
SparseLU,10,0.01,8.102e-06
SparseLU,10,0.01,2.717e-05
SparseLU,10,0.01,0.00014479
SparseLU,10,0.01,0.000129773
SparseLU,10,0.01,0.000139203
SparseLU,10,0.01,0.000107842
SparseLU,10,0.01,5.448e-05
SparseLU,10,0.01,5.4899e-05
SparseLU,10,0.01,0.0001355
SparseLU,10,0.01,4.0091e-05
SparseLU,10,0.01,3.3875e-05
SparseLU,10,0.01,2.9126e-05
SparseLU,10,0.01,9.3943e-05
SparseLU,10,0.01,7.1522e-05
SparseLU,10,0.01,6.2442e-05
SparseLU,10,0.01,2.3398e-05
SparseLU,10,0.01,2.1653e-05
SparseLU,10,0.005,1.8439e-05
SparseLU,10,0.005,1.6134e-05
SparseLU,10,0.005,2.1024e-05
SparseLU,10,0.005,0.000139202
SparseLU,10,0.005,0.000127189
SparseLU,10,0.005,0.000117201
SparseLU,10,0.005,5.5178e-05
SparseLU,10,0.005,8.3187e-05
SparseLU,10,0.005,5.2874e-05
SparseLU,10,0.005,2.3887e-05
SparseLU,10,0.005,1.9696e-05
SparseLU,10,0.005,1.8928e-05
SparseLU,10,0.005,1.3271e-05
SparseLU,10,0.005,1.802e-05
SparseLU,10,0.005,1.802e-05
SparseLU,10,0.005,1.774e-05
SparseLU,10,0.005,1.369e-05
SparseLU,10,0.005,1.7252e-05
SparseLU,10,0.005,1.6343e-05
SparseLU,10,0.005,1.6414e-05
SparseLU,10,0.005,1.6623e-05
SparseLU,10,0.005,1.6204e-05
SparseLU,10,0.005,1.2363e-05
SparseLU,10,0.005,2.4725e-05
SparseLU,10,0.005,1.5157e-05
SparseLU,10,0.005,1.5087e-05
SparseLU,10,0.005,1.6623e-05
SparseLU,10,0.005,1.5156e-05
SparseLU,10,0.005,1.4318e-05
SparseLU,10,0.005,1.5156e-05
SparseLU,10,0.005,1.4528e-05
SparseLU,10,0.005,1.3969e-05
SparseLU,10,0.005,1.4179e-05
SparseLU,10,0.005,1.4249e-05
SparseLU,10,0.005,1.4318e-05
SparseLU,10,0.005,1.3829e-05
SparseLU,10,0.005,1.2572e-05
SparseLU,10,0.005,1.2781e-05
SparseLU,10,0.005,1.3341e-05
SparseLU,10,0.005,2.4865e-05
SparseLU,10,0.005,0.000145908
SparseLU,10,0.005,0.000138434
SparseLU,10,0.005,9.0939e-05
SparseLU,10,0.005,0.000144371
SparseLU,10,0.005,4.058e-05
SparseLU,10,0.005,2.7729e-05
SparseLU,10,0.005,2.4306e-05
SparseLU,10,0.005,2.4865e-05
SparseLU,10,0.005,4.3025e-05
SparseLU,10,0.005,3.6669e-05
SparseLU,10,0.005,2.5983e-05
SparseLU,10,0.005,4.2047e-05
SparseLU,10,0.005,2.6192e-05
SparseLU,10,0.005,2.6751e-05
SparseLU,10,0.005,2.9615e-05
SparseLU,10,0.005,2.8706e-05
SparseLU,10,0.005,0.000109169
SparseLU,10,0.005,5.902e-05
SparseLU,10,0.005,1.6553e-05
SparseLU,10,0.005,1.7671e-05
SparseLU,10,0.005,1.0547e-05
SparseLU,10,0.005,3.2828e-05
SparseLU,10,0.005,1.0128e-05
SparseLU,10,0.005,1.0477e-05
SparseLU,10,0.005,1.0128e-05
SparseLU,10,0.005,1.0407e-05
SparseLU,10,0.005,9.569e-06
SparseLU,10,0.005,1.0337e-05
SparseLU,10,0.005,3.8066e-05
SparseLU,10,0.005,3.0103e-05
SparseLU,10,0.005,0.000132917
SparseLU,10,0.005,0.000129634
SparseLU,10,0.005,0.000118808
SparseLU,10,0.005,4.2886e-05
SparseLU,10,0.005,3.7786e-05
SparseLU,10,0.005,1.9556e-05
SparseLU,10,0.005,3.192e-05
SparseLU,10,0.005,2.7101e-05
SparseLU,10,0.005,2.2002e-05
SparseLU,10,0.005,1.7531e-05
SparseLU,10,0.005,1.2502e-05
SparseLU,10,0.005,1.2502e-05
SparseLU,10,0.005,1.1525e-05
SparseLU,10,0.005,1.1245e-05
SparseLU,10,0.005,1.0966e-05
SparseLU,10,0.005,0.000279104
SparseLU,10,0.005,1.6693e-05
SparseLU,10,0.005,1.0896e-05
SparseLU,10,0.005,1.1315e-05
SparseLU,10,0.005,1.0616e-05
SparseLU,10,0.005,1.0616e-05
SparseLU,10,0.005,1.0547e-05
SparseLU,10,0.005,1.0268e-05
SparseLU,10,0.005,2.228e-05
SparseLU,10,0.005,1.0407e-05
SparseLU,10,0.005,1.0547e-05
SparseLU,10,0.005,1.0617e-05
SparseLU,10,0.005,1.1036e-05
SparseLU,10,0.005,1.0337e-05
SparseLU,10,0.005,1.0896e-05
SparseLU,10,0.001,1.1455e-05
SparseLU,10,0.001,9.988e-06
SparseLU,10,0.001,9.988e-06
SparseLU,10,0.001,9.709e-06
SparseLU,10,0.001,9.848e-06
SparseLU,10,0.001,1.0896e-05
SparseLU,10,0.001,1.6693e-05
SparseLU,10,0.001,1.4668e-05
SparseLU,10,0.001,1.6135e-05
SparseLU,10,0.001,1.2991e-05
SparseLU,10,0.001,2.4376e-05
SparseLU,10,0.001,2.5703e-05
SparseLU,10,0.001,2.1023e-05
SparseLU,10,0.001,1.1384e-05
SparseLU,10,0.001,1.1594e-05
SparseLU,10,0.001,1.7531e-05
SparseLU,10,0.001,0.000103092
SparseLU,10,0.001,0.000125582
SparseLU,10,0.001,0.000141368
SparseLU,10,0.001,3.4923e-05
SparseLU,10,0.001,3.2409e-05
SparseLU,10,0.001,2.6332e-05
SparseLU,10,0.001,2.5773e-05
SparseLU,10,0.001,2.6192e-05
SparseLU,10,0.001,2.71e-05
SparseLU,10,0.001,4.0999e-05
SparseLU,10,0.001,2.7309e-05
SparseLU,10,0.001,1.6484e-05
SparseLU,10,0.001,1.5227e-05
SparseLU,10,0.001,1.4178e-05
SparseLU,10,0.001,1.4039e-05
SparseLU,10,0.001,1.4667e-05
SparseLU,10,0.001,1.4319e-05
SparseLU,10,0.001,1.4179e-05
SparseLU,10,0.001,1.1246e-05
SparseLU,10,0.001,1.4179e-05
SparseLU,10,0.001,2.1931e-05
SparseLU,10,0.001,1.3411e-05
SparseLU,10,0.001,1.1105e-05
SparseLU,10,0.001,1.3759e-05
SparseLU,10,0.001,1.341e-05
SparseLU,10,0.001,1.3411e-05
SparseLU,10,0.001,1.3341e-05
SparseLU,10,0.001,1.3061e-05
SparseLU,10,0.001,1.9627e-05
SparseLU,10,0.001,1.2921e-05
SparseLU,10,0.001,9.988e-06
SparseLU,10,0.001,9.149e-06
SparseLU,10,0.001,9.08e-06
SparseLU,10,0.001,0.000134663
SparseLU,10,0.001,0.000112242
SparseLU,10,0.001,8.2278e-05
SparseLU,10,0.001,7.9415e-05
SparseLU,10,0.001,7.3478e-05
SparseLU,10,0.001,5.8321e-05
SparseLU,10,0.001,3.8973e-05
SparseLU,10,0.001,2.6751e-05
SparseLU,10,0.001,2.4167e-05
SparseLU,10,0.001,2.2909e-05
SparseLU,10,0.001,2.256e-05
SparseLU,10,0.001,2.1722e-05
SparseLU,10,0.001,2.1303e-05
SparseLU,10,0.001,1.9557e-05
SparseLU,10,0.001,2.0605e-05
SparseLU,10,0.001,2.9126e-05
SparseLU,10,0.001,1.9906e-05
SparseLU,10,0.001,1.802e-05
SparseLU,10,0.001,1.7741e-05
SparseLU,10,0.001,2.3887e-05
SparseLU,10,0.001,4.1419e-05
SparseLU,10,0.001,3.3875e-05
SparseLU,10,0.001,1.6693e-05
SparseLU,10,0.001,1.2781e-05
SparseLU,10,0.001,1.2363e-05
SparseLU,10,0.001,1.0407e-05
SparseLU,10,0.001,1.0477e-05
SparseLU,10,0.001,1.0197e-05
SparseLU,10,0.001,7.0194e-05
SparseLU,10,0.001,4.5679e-05
SparseLU,10,0.001,0.000146816
SparseLU,10,0.001,0.000124465
SparseLU,10,0.001,0.000111195
SparseLU,10,0.001,0.000103442
SparseLU,10,0.001,6.2512e-05
SparseLU,10,0.001,4.2746e-05
SparseLU,10,0.001,3.192e-05
SparseLU,10,0.001,2.2909e-05
SparseLU,10,0.001,2.6612e-05
SparseLU,10,0.001,3.2967e-05
SparseLU,10,0.001,3.2408e-05
SparseLU,10,0.001,4.2047e-05
SparseLU,10,0.001,2.6332e-05
SparseLU,10,0.001,2.5354e-05
SparseLU,10,0.001,2.4026e-05
SparseLU,10,0.001,2.7659e-05
SparseLU,10,0.001,2.256e-05
SparseLU,10,0.001,2.1861e-05
SparseLU,10,0.001,3.1989e-05
SparseLU,10,0.001,5.5667e-05
SparseLU,10,0.001,1.8929e-05
SparseLU,10,0.0005,1.844e-05
SparseLU,10,0.0005,1.7322e-05
SparseLU,10,0.0005,1.5715e-05
SparseLU,10,0.0005,1.5436e-05
SparseLU,10,0.0005,1.5366e-05
SparseLU,10,0.0005,1.6624e-05
SparseLU,10,0.0005,1.5226e-05
SparseLU,10,0.0005,1.4388e-05
SparseLU,10,0.0005,1.383e-05
SparseLU,10,0.0005,1.376e-05
SparseLU,10,0.0005,3.2479e-05
SparseLU,10,0.0005,2.1582e-05
SparseLU,10,0.0005,2.1024e-05
SparseLU,10,0.0005,1.7112e-05
SparseLU,10,0.0005,1.2223e-05
SparseLU,10,0.0005,0.000102184
SparseLU,10,0.0005,0.00422329
SparseLU,10,0.0005,0.000128725
SparseLU,10,0.0005,5.5248e-05
SparseLU,10,0.0005,3.2897e-05
SparseLU,10,0.0005,2.0954e-05
SparseLU,10,0.0005,1.5366e-05
SparseLU,10,0.0005,1.5576e-05
SparseLU,10,0.0005,1.3899e-05
SparseLU,10,0.0005,1.3341e-05
SparseLU,10,0.0005,0.000399867
SparseLU,10,0.0005,1.9557e-05
SparseLU,10,0.0005,1.8509e-05
SparseLU,10,0.0005,1.7043e-05
SparseLU,10,0.0005,1.7042e-05
SparseLU,10,0.0005,1.7113e-05
SparseLU,10,0.0005,1.7182e-05
SparseLU,10,0.0005,1.6833e-05
SparseLU,10,0.0005,1.2852e-05
SparseLU,10,0.0005,1.7182e-05
SparseLU,10,0.0005,1.6064e-05
SparseLU,10,0.0005,1.6344e-05
SparseLU,10,0.0005,1.6274e-05
SparseLU,10,0.0005,1.6204e-05
SparseLU,10,0.0005,2.0744e-05
SparseLU,10,0.0005,2.5354e-05
SparseLU,10,0.0005,9.4013e-05
SparseLU,10,0.0005,0.000133196
SparseLU,10,0.0005,5.0568e-05
SparseLU,10,0.0005,3.4783e-05
SparseLU,10,0.0005,0.000118528
SparseLU,10,0.0005,3.2897e-05
SparseLU,10,0.0005,2.9056e-05
SparseLU,10,0.0005,8.7936e-05
SparseLU,10,0.0005,0.000133405
SparseLU,10,0.0005,0.000603956
SparseLU,10,0.0005,5.7483e-05
SparseLU,10,0.0005,3.8136e-05
SparseLU,10,0.0005,3.7647e-05
SparseLU,10,0.0005,8.1859e-05
SparseLU,10,0.0005,3.3317e-05
SparseLU,10,0.0005,0.000277776
SparseLU,10,0.0005,0.00170312
SparseLU,10,0.0005,8.2558e-05
SparseLU,10,0.0005,4.4422e-05
SparseLU,10,0.0005,3.0523e-05
SparseLU,10,0.0005,8.7866e-05
SparseLU,10,0.0005,2.5214e-05
SparseLU,10,0.0005,3.5272e-05
SparseLU,10,0.0005,0.000138365
SparseLU,10,0.0005,6.2163e-05
SparseLU,10,0.0005,5.9648e-05
SparseLU,10,0.0005,8.7726e-05
SparseLU,10,0.0005,9.6387e-05
SparseLU,10,0.0005,3.7717e-05
SparseLU,10,0.0005,3.3386e-05
SparseLU,10,0.0005,8.4513e-05
SparseLU,10,0.0005,0.000113569
SparseLU,10,0.0005,3.9672e-05
SparseLU,10,0.0005,3.8205e-05
SparseLU,10,0.0005,0.000173427
SparseLU,10,0.0005,5.0987e-05
SparseLU,10,0.0005,3.5272e-05
SparseLU,10,0.0005,0.000175033
SparseLU,10,0.0005,7.1452e-05
SparseLU,10,0.0005,3.7158e-05
SparseLU,10,0.0005,0.000111753
SparseLU,10,0.0005,5.427e-05
SparseLU,10,0.0005,1.2223e-05
SparseLU,10,0.0005,9.918e-06
SparseLU,10,0.0005,1.2991e-05
SparseLU,10,0.0005,1.5855e-05
SparseLU,10,0.0005,1.2292e-05
SparseLU,10,0.0005,1.5715e-05
SparseLU,10,0.0005,9.569e-06
SparseLU,10,0.0005,1.6204e-05
SparseLU,10,0.0005,9.499e-06
SparseLU,10,0.0005,0.000132707
SparseLU,10,0.0005,0.000123906
SparseLU,10,0.0005,0.000116363
SparseLU,10,0.0005,5.7693e-05
SparseLU,10,0.0005,6.6702e-05
SparseLU,10,0.0005,0.000158201
SparseLU,10,0.0005,3.15e-05
SparseLU,10,0.0005,2.5145e-05
SparseLU,50,0.1,0.000377795
SparseLU,50,0.1,0.000386876
SparseLU,50,0.1,0.000323595
SparseLU,50,0.1,0.000320452
SparseLU,50,0.1,0.000265693
SparseLU,50,0.1,0.000233424
SparseLU,50,0.1,0.000225812
SparseLU,50,0.1,0.000225462
SparseLU,50,0.1,0.000319195
SparseLU,50,0.1,0.000277078
SparseLU,50,0.1,0.000274703
SparseLU,50,0.1,0.00251277
SparseLU,50,0.1,0.00138113
SparseLU,50,0.1,0.00164012
SparseLU,50,0.1,0.00156706
SparseLU,50,0.1,0.00501325
SparseLU,50,0.1,0.00126623
SparseLU,50,0.1,0.000503029
SparseLU,50,0.1,0.000487383
SparseLU,50,0.1,0.000430739
SparseLU,50,0.1,0.00125415
SparseLU,50,0.1,0.000446175
SparseLU,50,0.1,0.000369973
SparseLU,50,0.1,0.00072423
SparseLU,50,0.1,0.00029915
SparseLU,50,0.1,0.000340498
SparseLU,50,0.1,0.000332606
SparseLU,50,0.1,0.000331907
SparseLU,50,0.1,0.000320522
SparseLU,50,0.1,0.000308159
SparseLU,50,0.1,0.00153123
SparseLU,50,0.1,0.00501345
SparseLU,50,0.1,0.00216033
SparseLU,50,0.1,0.00129005
SparseLU,50,0.1,0.000606819
SparseLU,50,0.1,0.000944733
SparseLU,50,0.1,0.000528662
SparseLU,50,0.1,0.000483123
SparseLU,50,0.1,0.00051127
SparseLU,50,0.1,0.000455464
SparseLU,50,0.1,0.000723671
SparseLU,50,0.1,0.000797918
SparseLU,50,0.1,0.000364874
SparseLU,50,0.1,0.000289091
SparseLU,50,0.1,0.00402158
SparseLU,50,0.1,0.00213323
SparseLU,50,0.1,0.000810768
SparseLU,50,0.1,0.000681414
SparseLU,50,0.1,0.00061576
SparseLU,50,0.1,0.000592711
SparseLU,50,0.1,0.000525589
SparseLU,50,0.1,0.00330356
SparseLU,50,0.1,0.000349717
SparseLU,50,0.1,0.000211283
SparseLU,50,0.1,0.000222598
SparseLU,50,0.1,0.000208768
SparseLU,50,0.1,0.00019899
SparseLU,50,0.1,0.000192006
SparseLU,50,0.1,0.000281059
SparseLU,50,0.1,0.000245019
SparseLU,50,0.1,0.000369274
SparseLU,50,0.1,0.000338612
SparseLU,50,0.1,0.000308578
SparseLU,50,0.1,0.000327576
SparseLU,50,0.1,0.0020177
SparseLU,50,0.1,0.00553031
SparseLU,50,0.1,0.00238251
SparseLU,50,0.1,0.00200751
SparseLU,50,0.1,0.00198669
SparseLU,50,0.1,0.00081014
SparseLU,50,0.1,0.000518325
SparseLU,50,0.1,0.000483821
SparseLU,50,0.1,0.000460842
SparseLU,50,0.1,0.000432904
SparseLU,50,0.1,0.000441215
SparseLU,50,0.1,0.000305645
SparseLU,50,0.1,0.000287695
SparseLU,50,0.1,0.000276729
SparseLU,50,0.1,0.000272538
SparseLU,50,0.1,0.000275542
SparseLU,50,0.1,0.000263667
SparseLU,50,0.1,0.000263877
SparseLU,50,0.1,0.000252842
SparseLU,50,0.1,0.000274424
SparseLU,50,0.1,0.000264855
SparseLU,50,0.1,0.000308858
SparseLU,50,0.1,0.000244809
SparseLU,50,0.1,0.00596392
SparseLU,50,0.1,0.00414269
SparseLU,50,0.1,0.0005522
SparseLU,50,0.1,0.000556182
SparseLU,50,0.1,0.000314934
SparseLU,50,0.1,0.000678342
SparseLU,50,0.1,0.000228256
SparseLU,50,0.1,0.00523396
SparseLU,50,0.1,0.000667655
SparseLU,50,0.1,0.000161553
SparseLU,50,0.1,0.000200247
SparseLU,50,0.1,0.000263458
SparseLU,50,0.1,0.000275681
SparseLU,50,0.05,0.000229303
SparseLU,50,0.05,0.000225672
SparseLU,50,0.05,0.000210376
SparseLU,50,0.05,0.000211632
SparseLU,50,0.05,0.00428685
SparseLU,50,0.05,0.00191559
SparseLU,50,0.05,0.00190064
SparseLU,50,0.05,0.000466429
SparseLU,50,0.05,0.000209537
SparseLU,50,0.05,0.000204019
SparseLU,50,0.05,0.00108317
SparseLU,50,0.05,0.00224051
SparseLU,50,0.05,0.00186432
SparseLU,50,0.05,0.000615061
SparseLU,50,0.05,0.000308997
SparseLU,50,0.05,0.000260106
SparseLU,50,0.05,0.000204089
SparseLU,50,0.05,0.000133405
SparseLU,50,0.05,0.00101744
SparseLU,50,0.05,0.00189687
