i,j
321,0
321,266
321,321
322,322
322,401
322,427
322,431
323,323
324,28
324,77
324,324
325,166
325,246
325,304
325,325
325,361
325,421
326,253
326,287
326,326
327,19
327,29
327,327
327,408
328,89
328,154
328,178
328,328
329,199
329,329
329,337
329,397
330,21
330,65
330,135
330,330
331,102
331,331
331,418
332,13
332,167
332,310
332,332
332,360
332,467
333,155
333,333
334,244
334,334
334,397
335,12
335,335
336,336
337,230
337,287
337,329
337,337
338,114
338,232
338,274
338,338
338,354
339,339
340,44
340,163
340,340
340,425
340,458
341,341
341,442
341,495
342,220
342,272
342,342
343,2
343,33
343,343
344,141
344,344
344,366
344,375
344,436
345,45
345,345
345,386
345,394
345,465
346,150
346,346
346,403
346,467
347,167
347,236
347,347
348,95
348,348
349,309
349,349
350,167
350,350
351,3
351,54
351,351
351,410
352,85
352,352
352,373
353,353
353,476
354,47
354,56
354,211
354,218
354,338
354,354
354,389
355,205
355,355
356,253
356,356
357,270
357,294
357,357
358,358
358,440
359,359
359,396
360,332
360,360
361,180
361,196
361,221
361,241
361,325
361,361
362,79
362,217
362,362
363,306
363,363
364,221
364,364
364,462
365,120
365,131
365,153
365,229
365,365
365,437
366,344
366,366
366,387
367,284
367,367
367,383
368,71
368,368
368,495
369,48
369,120
369,369
370,47
370,73
370,370
371,371
372,372
373,232
373,352
373,373
373,499
374,230
374,374
375,140
375,344
375,375
375,402
375,491
376,5
376,376
377,74
377,106
377,311
377,377
377,476
378,70
378,260
378,378
378,407
379,274
379,283
379,379
380,217
380,380
381,117
381,129
381,185
381,381
381,402
381,441
382,110
382,130
382,382
382,461
383,46
383,367
383,383
383,468
384,15
384,170
384,291
384,384
384,460
385,115
385,132
385,295
385,385
386,345
386,386
386,468
387,201
387,366
387,387
388,42
388,119
388,388
389,28
389,354
389,389
390,390
391,391
391,485
392,18
392,50
392,74
392,392
392,485
393,68
393,206
393,393
394,211
394,345
394,394
395,38
395,395
395,470
396,9
396,21
396,53
396,121
396,359
396,396
397,28
397,43
397,156
397,329
397,334
397,397
397,434
398,398
398,411
398,446
398,464
399,51
399,55
399,163
399,206
399,399
400,160
400,189
400,400
400,479
401,9
401,322
401,401
401,425
402,375
402,381
402,402
403,346
403,403
404,164
404,284
404,404
404,430
405,405
406,406
407,48
407,82
407,193
407,378
407,407
408,153
408,202
408,327
408,408
409,409
410,13
410,78
410,121
410,306
410,351
410,410
410,482
411,27
411,91
411,398
411,411
411,475
412,296
412,412
413,413
414,121
414,196
414,264
414,317
414,414
415,415
416,10
416,66
416,416
416,439
416,486
417,112
417,122
417,417
418,331
418,418
419,419
420,420
421,91
421,214
421,325
421,421
421,430
422,59
422,318
422,422
422,468
423,191
423,218
423,423
424,41
424,260
424,424
425,86
425,340
425,401
425,425
426,19
426,47
426,52
426,215
426,426
427,307
427,322
427,427
428,27
428,230
428,240
428,428
428,453
429,198
429,316
429,429
430,404
430,421
430,430
431,75
431,220
431,228
431,243
431,322
431,431
432,42
432,217
432,222
432,432
432,441
433,211
433,433
434,100
434,397
434,434
435,115
435,261
435,435
436,159
436,267
436,344
436,436
437,182
437,204
437,253
437,365
437,437
438,253
438,438
439,416
439,439
440,183
440,358
440,440
440,446
441,43
441,381
441,432
441,441
441,460
442,8
442,341
442,442
443,443
444,38
444,54
444,138
444,271
444,308
444,444
444,480
445,445
446,42
446,285
446,398
446,440
446,446
447,20
447,105
447,130
447,176
447,447
448,2
448,112
448,139
448,281
448,315
448,448
449,449
449,474
450,450
450,458
451,128
451,170
451,299
451,451
451,496
452,203
452,452
453,167
453,428
453,453
454,96
454,110
454,260
454,454
455,109
455,255
455,455
456,96
456,158
456,456
457,239
457,457
458,239
458,340
458,450
458,458
459,143
459,170
459,250
459,459
460,295
460,384
460,441
460,460
461,305
461,382
461,461
462,4
462,141
462,235
462,364
462,462
463,12
463,187
463,207
463,220
463,463
464,27
464,82
464,137
464,398
464,464
465,345
465,465
466,265
466,466
467,332
467,346
467,467
468,215
468,222
468,268
468,383
468,386
468,422
468,468
469,254
469,305
469,469
469,492
470,34
470,177
470,395
470,470
470,493
471,471
472,204
472,472
472,479
472,486
473,17
473,30
473,154
473,473
474,88
474,449
474,474
475,59
475,129
475,411
475,475
476,72
476,353
476,377
476,476
477,477
478,34
478,78
478,307
478,478
479,400
479,472
479,479
480,70
480,223
480,295
480,444
480,480
481,26
481,54
481,311
481,481
482,158
482,271
482,410
482,482
483,242
483,307
483,483
484,19
484,484
485,51
485,109
485,237
485,391
485,392
485,485
486,172
486,176
486,256
486,416
486,472
486,486
487,32
487,487
487,499
488,96
488,317
488,488
489,21
489,128
489,155
489,250
489,275
489,286
489,489
490,103
490,490
491,98
491,191
491,375
491,491
492,25
492,47
492,278
492,469
492,492
493,57
493,103
493,157
493,470
493,493
494,61
494,494
495,87
495,98
495,341
495,368
495,495
496,85
496,451
496,496
497,276
497,497
498,33
498,99
498,498
499,74
499,373
499,487
499,499
