i,j
471,309
471,471
472,313
472,472
473,165
473,380
473,473
474,474
475,352
475,398
475,433
475,475
476,401
476,476
477,477
478,35
478,88
478,478
479,78
479,217
479,479
480,323
480,480
481,481
482,67
482,175
482,482
483,272
483,483
484,484
485,175
485,434
485,485
486,486
487,4
487,487
488,39
488,488
489,489
490,108
490,425
490,490
491,295
491,491
492,492
493,190
493,493
494,60
494,178
494,231
494,494
495,77
495,495
496,442
496,496
497,119
497,497
498,498
499,76
499,95
499,499
