i,j
59,97
59,99
60,3
60,42
60,60
60,74
60,92
60,95
61,4
61,8
61,23
61,24
61,25
61,28
61,41
61,52
61,53
61,55
61,60
61,61
61,82
61,83
61,91
61,95
62,20
62,27
62,28
62,43
62,52
62,62
63,3
63,7
63,10
63,18
63,28
63,36
63,37
63,63
63,68
63,80
63,87
63,96
64,0
64,29
64,30
64,43
64,45
64,47
64,50
64,53
64,55
64,64
65,0
65,25
65,43
65,58
65,65
65,66
65,75
65,83
66,4
66,19
66,28
66,29
66,52
66,55
66,61
66,66
66,72
66,94
67,4
67,17
67,22
67,24
67,36
67,37
67,49
67,67
67,68
67,69
67,71
67,97
68,9
68,19
68,30
68,33
68,42
68,52
68,68
68,95
69,8
69,16
69,27
69,28
69,30
69,31
69,32
69,36
69,38
69,59
69,69
69,72
69,84
69,92
70,8
70,11
70,32
70,39
70,47
70,51
70,70
70,78
70,82
71,9
71,18
71,30
71,50
71,53
71,70
71,71
71,73
71,76
71,87
72,4
72,17
72,18
72,24
72,29
72,38
72,59
72,72
72,80
72,82
72,88
72,96
73,12
73,15
73,34
73,55
73,58
73,59
73,73
73,75
73,77
73,81
73,94
73,96
74,0
74,7
74,29
74,39
74,55
74,61
74,68
74,74
74,76
74,78
74,84
74,85
74,87
74,99
75,18
75,45
75,65
75,67
75,75
75,95
76,1
76,2
76,4
76,20
76,23
76,30
76,33
76,72
76,76
76,80
76,82
76,89
76,90
77,13
77,19
77,20
77,67
77,71
77,74
77,75
77,77
77,95
78,2
78,5
78,21
78,36
78,53
78,56
78,58
78,76
78,78
78,90
78,97
78,99
79,10
79,35
79,49
79,51
79,55
79,79
79,83
79,97
80,1
80,3
80,11
80,23
80,25
80,26
80,56
80,60
80,64
80,76
80,80
81,15
81,16
81,26
81,38
81,41
81,46
81,49
81,63
81,70
81,72
81,81
81,83
81,95
82,23
82,25
82,38
82,82
82,95
83,18
83,19
83,20
83,24
83,40
83,42
83,83
83,85
83,97
83,99
84,14
84,20
84,42
84,48
84,59
84,70
84,84
85,3
85,12
85,14
85,15
85,26
85,30
85,53
85,62
85,65
85,85
86,3
86,19
86,27
86,28
86,43
86,45
86,50
86,51
86,83
86,86
86,90
86,92
86,96
86,97
87,2
87,5
87,21
87,27
87,40
87,41
87,44
87,53
87,72
87,87
87,95
87,98
88,12
88,16
88,17
88,24
88,39
88,49
88,71
88,73
88,88
88,95
89,12
89,23
89,25
89,41
89,44
89,49
89,83
89,84
89,89
89,96
90,10
90,17
90,24
90,42
90,61
90,62
90,67
90,73
90,81
90,83
90,85
90,88
90,90
90,94
90,96
91,19
91,22
91,23
91,36
91,38
91,39
91,47
91,77
91,78
91,88
91,91
92,3
92,12
92,26
92,35
92,39
92,45
92,76
92,86
92,90
92,92
93,9
93,20
93,23
93,56
93,61
93,62
93,65
93,77
93,80
93,93
93,95
94,3
94,5
94,10
94,30
94,44
94,47
94,49
94,54
94,55
94,76
94,77
94,79
94,80
94,82
94,85
94,94
94,97
95,1
95,6
95,17
95,18
95,34
95,41
95,43
95,51
95,52
95,53
95,55
95,57
95,62
95,95
96,7
96,9
96,22
96,36
96,49
96,64
96,65
96,78
96,84
96,87
96,96
97,0
97,18
97,25
97,30
97,39
97,54
97,56
97,94
97,97
98,3
98,5
98,28
98,49
98,52
98,65
98,75
98,87
98,89
98,92
98,98
99,1
99,8
99,24
99,37
99,69
99,73
99,75
99,77
99,85
99,90
99,99
