i,j
36,4911
37,37
37,130
37,370
37,435
37,599
37,801
37,874
37,1159
37,1165
37,2028
37,2355
37,2394
37,2875
37,3007
37,3063
37,3088
37,3452
37,3727
37,3901
37,4216
37,4477
37,4540
38,38
38,166
38,209
38,260
38,328
38,357
38,384
38,573
38,649
38,852
38,1004
38,1158
38,1159
38,1557
38,1743
38,2224
38,2450
38,2513
38,2621
38,2656
38,2905
38,2928
38,3285
38,4021
38,4183
38,4262
38,4384
38,4654
39,39
39,99
39,195
39,466
39,699
39,743
39,799
39,925
39,1416
39,1671
39,2058
39,2176
39,2611
39,2662
39,2778
39,3055
39,3109
39,3123
39,3390
39,3592
39,3771
39,3968
39,4111
39,4194
39,4764
39,4924
39,4999
40,40
40,103
40,775
40,1669
40,1800
40,1968
40,2268
40,2276
40,2355
40,2567
40,2614
40,2689
40,2895
40,3011
40,3060
40,3391
40,3466
40,3893
40,4027
40,4871
40,4950
41,41
41,151
41,172
41,307
41,723
41,886
41,956
41,1723
41,1774
41,2253
41,2347
41,2686
41,2969
41,3241
41,3282
41,3328
41,3598
41,3661
41,3775
41,3924
41,3950
41,4326
41,4445
41,4455
41,4510
41,4625
41,4986
42,42
42,53
42,100
42,300
42,1131
42,1177
42,1298
42,1539
42,1718
42,1750
42,1836
42,2363
42,2391
42,2532
42,2551
42,2762
42,2784
42,2841
42,2844
42,3437
42,4495
42,4706
42,4795
42,4903
43,43
43,58
43,121
43,984
43,1034
43,1300
43,1440
43,1930
43,2013
43,2191
43,2480
43,2544
43,2548
43,2650
43,3053
43,3313
43,3437
43,4082
43,4310
43,4792
43,4887
44,2
44,44
44,438
44,479
44,521
44,608
44,695
44,1678
44,1743
44,1755
44,2280
44,2461
44,2544
44,2957
44,2980
44,3963
44,4300
44,4541
44,4714
44,4760
45,45
45,190
45,670
45,822
45,887
45,937
45,1210
45,1314
45,1635
45,1636
45,1831
45,2550
45,2614
45,3824
45,3886
45,3897
45,3956
45,4113
45,4563
45,4734
45,4973
46,46
46,72
46,220
46,362
46,682
46,839
46,946
46,1404
46,2187
46,2464
46,2513
46,2685
46,3030
46,3059
46,3228
46,3457
46,3535
46,3605
46,3846
46,4013
46,4024
46,4112
46,4147
46,4218
46,4264
46,4714
47,47
47,148
47,390
47,1228
47,1336
47,1557
47,1587
47,1782
47,1893
47,2224
47,2517
47,2692
47,2830
47,2904
47,3156
47,3593
47,3709
47,3787
47,3811
47,4010
47,4470
47,4786
47,4892
48,48
48,224
48,677
48,797
48,805
48,1062
48,1066
48,1249
48,1328
48,1387
48,1941
48,2122
48,2125
48,2193
48,2300
48,2685
48,3140
48,3148
48,3501
48,3674
48,3937
48,3994
48,4260
48,4550
48,4727
48,4839
49,49
49,82
49,112
49,183
49,332
49,341
49,456
49,684
49,857
49,1077
49,1278
49,1679
49,1976
49,2028
49,2068
49,2206
49,2268
49,3091
49,3386
49,3570
49,3828
49,4036
49,4070
49,4149
49,4396
49,4541
49,4571
49,4920
49,4950
49,4956
50,46
50,50
50,270
50,297
50,530
50,634
50,807
50,883
50,901
50,913
50,975
50,1044
50,1331
50,1559
50,1587
50,1711
50,1722
50,1828
50,1964
50,2002
50,2228
50,2315
50,2399
50,2444
50,2735
50,2834
50,2950
50,3158
50,3711
50,3917
50,4167
50,4434
51,51
51,138
51,297
51,422
51,464
51,905
51,932
51,1083
51,1325
51,1419
51,1590
51,1649
51,1803
51,1864
51,1908
51,1936
51,2060
51,2415
51,2558
51,2833
51,3382
51,3550
51,3828
51,4070
51,4187
51,4618
51,4685
51,4867
51,4935
52,52
52,184
52,334
52,645
52,694
52,940
52,979
52,1118
52,1225
52,1399
52,1435
52,1486
52,1502
52,1564
52,1967
52,2003
52,2412
52,2440
52,2510
52,2643
52,2891
52,2894
52,2988
52,3849
52,3911
52,3928
52,4399
52,4620
52,4638
52,4673
52,4788
52,4910
53,53
53,247
53,399
53,712
53,772
53,869
53,1149
53,1294
53,1328
53,1416
53,1444
53,1447
53,1517
53,1969
53,2224
53,2937
53,3025
53,3260
53,3637
53,3863
53,4017
53,4040
53,4185
53,4285
53,4550
53,4630
53,4848
53,4958
53,4983
53,4993
54,44
54,54
54,363
54,464
54,499
54,1113
54,1546
54,1561
54,1591
54,2394
54,2624
54,2727
54,2794
54,2880
54,3044
54,3092
54,3672
54,3986
54,4155
54,4208
54,4362
54,4694
54,4933
55,55
55,193
55,245
55,355
55,659
55,771
55,826
55,993
55,1129
55,1677
55,1814
55,1859
55,1921
55,2138
55,2553
55,2773
55,2829
55,2871
55,2925
55,3156
55,3218
55,3367
55,3528
55,3779
55,3881
55,4175
55,4200
55,4202
55,4230
55,4667
55,4765
55,4959
56,56
56,525
56,542
56,743
56,868
56,1321
56,1610
56,1685
56,1983
56,2278
56,2384
56,2452
56,2589
56,2610
56,2731
56,2922
56,3109
56,3136
56,3598
56,3723
56,3745
56,3823
56,4139
56,4154
56,4306
56,4623
56,4631
56,4700
56,4825
56,4827
56,4929
57,27
57,56
57,57
57,692
57,696
57,1352
57,1745
57,1817
57,1846
57,2151
57,2471
57,2981
57,3326
57,3374
57,3717
57,3751
57,3820
57,3905
57,4407
57,4576
57,4717
57,4864
58,57
58,58
58,431
58,510
58,518
58,828
58,1059
58,1269
58,1596
58,1702
58,1841
58,1861
58,1910
58,2052
58,2113
58,2191
58,2397
58,2503
58,2583
58,2942
58,3139
58,3471
58,3998
58,4139
58,4358
58,4784
59,59
59,303
59,440
59,563
59,790
59,1395
59,1431
59,1541
59,2291
59,2361
59,2366
59,2826
59,2942
59,2949
59,3320
59,3485
59,3695
59,3879
59,4088
59,4228
60,60
60,156
60,250
60,304
60,431
60,852
60,1247
60,1278
60,1612
60,1723
60,2024
60,2279
60,2417
60,2481
60,2613
60,2938
60,3114
60,3144
60,3411
60,3805
60,4288
60,4329
60,4451
60,4545
60,4562
60,4625
60,4758
60,4896
60,4914
61,61
61,377
61,511
61,563
61,909
61,983
61,1313
61,1592
61,1649
61,1780
61,1833
61,2233
61,2501
61,2540
61,3095
61,3355
61,4064
61,4395
61,4711
62,62
62,596
62,698
62,707
62,1472
62,1837
62,1912
62,1965
62,1995
62,2303
62,2542
62,2754
62,2764
62,2841
62,3016
62,3080
62,3089
62,3365
62,3379
62,3546
62,3564
62,3569
62,3587
62,3789
62,4012
62,4114
62,4271
62,4304
62,4376
62,4454
62,4677
62,4697
62,4810
62,4998
63,63
63,253
63,254
63,504
63,687
63,822
63,1219
63,1235
63,1537
63,1552
63,1675
63,1714
63,2094
63,2378
63,2379
63,2413
63,2561
63,2719
63,2835
63,2889
63,3655
63,4316
63,4487
63,4854
64,64
64,82
64,168
64,376
64,569
64,570
64,1079
64,1267
64,1773
64,1867
64,2003
64,2278
64,2569
64,2981
64,3349
64,3634
64,3641
64,3691
64,4171
64,4353
64,4460
65,65
65,150
65,161
65,402
65,572
65,609
65,836
65,1702
65,1710
65,1824
65,2340
65,2512
65,3032
65,3093
65,3321
65,3324
65,3377
65,3386
65,3433
65,3484
65,3507
65,3878
65,4083
65,4548
65,4644
65,4767
65,4892
66,66
66,287
66,329
66,822
66,1384
66,1402
66,1694
66,1736
66,2547
66,2641
66,3203
66,3316
66,3481
66,3669
66,4046
66,4050
66,4186
66,4440
66,4733
66,4822
67,67
67,293
67,879
67,1334
67,1432
67,1754
67,2135
67,2173
67,3032
67,3328
67,3362
67,3563
67,3775
67,3839
67,4622
67,4649
67,4694
67,4695
67,4835
67,4857
67,4870
68,68
68,84
68,294
68,757
68,851
68,971
68,1124
68,1154
68,1502
68,1780
68,1864
68,2199
68,2971
68,3107
68,3165
68,3214
68,3295
68,3359
68,3577
68,3584
68,3646
68,3766
68,3771
68,3859
68,3900
68,4296
68,4501
68,4739
68,4894
69,69
69,86
69,213
69,240
69,344
69,580
69,788
69,853
69,1186
69,1479
69,1536
69,1687
69,2683
69,2855
69,2887
69,2922
69,3111
69,3727
69,3994
69,4336
69,4568
69,4749
70,66
70,70
70,263
70,306
70,373
70,606
70,649
70,860
70,1159
70,1406
70,1610
70,1727
70,2310
70,2679
70,2834
70,2945
70,2956
70,2983
70,3140
70,3259
70,3295
70,3403
70,3440
70,3591
70,3617
70,3700
70,3718
70,4125
70,4218
70,4277
70,4522
70,4871
70,4897
70,4931
71,71
71,375
71,521
71,540
71,628
71,647
71,708
71,709
71,873
71,1062
71,1250
71,1584
71,2588
71,2611
71,2687
71,2873
71,3076
71,3204
71,3347
71,3399
71,3598
71,3601
71,3664
71,3709
71,4127
71,4314
71,4408
71,4592
72,72
72,326
72,557
72,780
72,942
72,1050
72,1060
72,1093
72,1118
72,1455
72,1911
72,1982
72,2416
72,2560
72,2577
72,2591
72,2895
72,3222
72,3264
72,3662
72,3754
72,3814
72,4006
72,4064
72,4462
72,4585
72,4692
73,73
73,467
73,1020
73,1051
73,1163
73,1519
73,1784
73,2551
73,2563
73,2679
73,2887
73,2896
73,3087
73,3099
73,3196
73,3300
73,3355
73,3499
73,3590
73,3599
73,3808
73,3815
73,3831
73,4137
73,4378
73,4651
73,4713
73,4952
74,34
74,74
74,115
74,207
74,364
74,760
74,1257
74,1296
74,2136
74,2274
74,2294
74,2438
74,2674
74,2690
74,2794
74,3109
74,3116
74,3209
74,3442
74,3606
74,3633
74,3772
74,4165
74,4261
74,4516
74,4527
74,4585
75,75
75,108
75,958
75,986
75,1217
75,1348
75,1980
75,2351
75,2656
75,2794
75,3043
75,3103
75,3118
75,3396
75,3442
75,3702
75,3905
75,3982
75,4411
75,4436
75,4502
75,4619
75,4728
75,4729
76,72
76,76
76,507
76,612
76,744
76,898
76,959
76,1231
76,1440
76,2032
76,2664
76,3082
76,3096
76,3485
76,3527
76,3550
76,3585
76,3673
76,3826
76,3978
76,4094
76,4317
76,4394
76,4524
76,4656
76,4801
76,4884
77,77
77,153
77,352
77,419
77,466
77,953
77,1061
77,1201
77,1316
77,1410
77,1755
77,1830
77,1955
77,2427
77,2581
77,3082
77,3234
77,3436
77,3442
77,3646
77,3991
77,4215
77,4267
77,4596
77,4774
77,4802
77,4836
78,78
78,84
78,292
78,342
78,579
78,629
78,857
78,892
78,936
78,1152
78,1399
78,1738
78,1905
78,1939
78,2357
78,2513
78,2676
78,3737
78,3741
78,3902
78,4253
78,4313
78,4838
78,4868
79,79
79,123
79,156
79,189
79,216
79,235
79,353
79,414
79,464
79,488
79,529
79,583
79,668
79,1091
79,1132
79,1470
79,1558
79,1684
79,1967
79,2170
79,2402
79,2734
79,2785
79,2839
79,2978
79,3169
79,3483
79,3638
79,3768
79,3804
79,3877
79,4178
79,4312
79,4676
80,80
80,224
80,544
80,1227
80,1255
80,1316
80,1710
80,1786
80,2042
80,2105
80,2413
80,2508
80,2634
80,2819
80,3035
80,3347
80,3477
80,3664
80,4045
80,4165
80,4248
80,4265
80,4342
80,4644
80,4753
80,4791
81,1
81,81
81,308
81,638
81,1089
81,1889
81,2036
81,2262
81,2371
81,3347
81,3389
81,3518
81,3921
81,3990
81,4285
81,4716
81,4765
81,4786
82,19
82,76
82,82
82,171
82,252
82,542
82,705
82,829
82,860
82,1090
82,1825
82,1940
82,1962
82,2121
82,2170
82,2324
82,2901
82,2975
82,3307
82,3471
82,3500
82,3535
82,3841
82,4307
82,4697
82,4750
83,83
83,485
83,507
83,594
83,618
83,947
83,951
83,1188
83,1217
83,1257
83,1273
83,1472
83,1875
83,2029
83,2053
83,2069
83,2144
83,2159
83,2304
83,2328
83,2669
83,2706
83,2988
83,3247
83,3376
83,3585
83,3664
83,3783
83,4200
83,4405
83,4616
83,4686
83,4815
84,84
84,148
84,202
84,397
84,597
84,600
84,668
84,1301
84,1334
84,1340
84,1456
84,1597
84,1598
84,1612
84,1854
84,1917
84,2119
84,2179
84,2714
84,3368
84,3467
84,3481
84,3620
84,4150
84,4180
84,4458
84,4562
84,4680
84,4689
84,4711
84,4735
84,4915
85,33
85,85
85,183
85,350
85,756
85,956
85,994
85,1238
85,1500
85,1645
85,1690
85,1722
85,1749
85,1790
85,1874
85,2150
85,2365
85,2665
85,3651
85,4545
85,4706
85,4846
85,4964
86,86
86,108
86,314
86,666
86,1376
86,1447
86,1574
86,1670
86,1852
86,1887
86,2526
86,2640
86,2753
86,3161
86,3175
86,3213
86,3228
86,3863
86,3874
86,3942
86,4132
86,4196
86,4250
86,4276
86,4437
86,4559
86,4567
86,4991
87,74
87,87
87,136
87,261
87,396
87,544
87,912
87,1498
87,1802
87,1894
87,2149
87,2347
87,2556
87,2965
87,3026
87,3146
87,3467
87,3535
87,3672
87,4234
87,4555
87,4851
87,4856
87,4858
87,4942
88,88
88,195
88,325
88,415
88,613
88,958
88,971
88,1789
88,1801
88,1826
88,1898
88,2191
88,2199
88,2208
88,2394
88,2437
88,2707
88,2832
88,2902
88,3045
88,3599
88,3648
88,3912
88,3961
88,4100
88,4586
88,4637
88,4703
89,20
89,89
89,108
89,136
89,209
89,592
89,761
89,1023
89,1033
89,1307
89,1645
89,1695
89,2008
89,2695
89,3444
89,3777
89,3916
89,4435
89,4681
89,4739
89,4753
89,4854
90,10
90,90
90,263
90,837
90,882
90,1117
90,1199
90,1241
90,1315
90,1458
90,1687
90,1698
90,1816
90,2104
90,2140
90,2567
90,2921
90,2937
90,3125
90,3193
90,3276
90,3697
90,4371
90,4620
90,4741
91,57
91,91
91,113
91,180
91,222
91,316
91,630
91,1041
91,1042
91,1356
91,1831
91,1832
91,1893
91,2249
91,2435
91,2751
91,3001
91,3007
91,3026
91,3266
91,3460
91,3706
91,3825
91,4235
91,4458
91,4616
91,4734
91,4978
92,16
92,30
92,53
92,92
92,322
92,384
92,724
92,842
92,947
92,1036
92,1099
92,1147
92,1341
92,1633
92,1979
92,2054
92,2060
92,2271
92,2315
92,2547
92,2598
92,2758
92,2814
92,3070
92,3163
92,3349
92,3391
92,3557
92,3771
92,3974
92,4394
92,4567
92,4576
92,4595
93,93
93,181
93,390
93,638
93,653
93,667
93,703
93,1155
93,1329
93,1936
93,1981
93,2032
93,2227
93,2265
93,3115
93,3339
93,3632
93,3836
93,3994
93,4331
93,4389
93,4556
94,42
94,94
94,122
94,264
94,270
94,282
94,353
94,491
94,762
94,815
94,871
94,934
94,1350
94,1524
94,1788
94,1904
94,1946
94,1957
94,1974
94,2183
94,2463
94,2522
94,2681
94,2873
94,3005
94,3234
94,3251
94,3435
94,3703
94,3989
94,4027
94,4391
94,4481
94,4728
94,4964
95,95
95,216
95,263
95,284
95,413
95,613
95,1260
95,1817
95,1829
95,1967
95,2132
95,2365
95,2688
95,2699
95,3003
95,3245
95,3254
95,3294
95,3940
95,3950
95,4048
95,4659
96,96
96,196
96,289
96,320
96,612
96,623
96,858
96,1281
96,1331
96,1447
96,1980
96,2374
96,2560
96,2698
96,2968
96,2974
96,3182
96,3269
96,3422
96,3772
96,4108
96,4153
96,4767
97,97
97,182
97,242
97,918
97,979
97,1278
97,1575
97,1647
97,2206
97,2219
97,2260
97,3191
97,3216
97,3292
97,3379
97,3410
97,3416
97,3539
97,3756
97,4147
97,4369
97,4472
97,4629
97,4714
98,98
98,106
98,762
98,929
98,1308
98,1436
98,1487
98,1526
98,1551
98,2546
98,2697
98,3186
98,3194
98,3700
98,3860
98,4082
98,4687
98,4697
98,4745
99,99
99,103
99,263
99,298
99,605
99,626
99,757
99,915
99,1041
99,1378
99,1382
99,1544
99,1819
99,2648
99,2724
99,2760
99,2770
99,2870
99,2995
99,3143
99,3384
99,3776
99,3786
99,4278
99,4394
99,4537
99,4657
99,4941
100,86
100,100
100,218
100,1463
100,1481
100,1586
100,1762
100,1808
100,1810
100,1995
100,2184
100,2208
100,2266
100,2424
100,2510
100,2529
100,2706
100,2727
100,2851
100,3131
100,3237
100,3300
100,3326
100,3760
100,3921
100,3985
100,4037
101,101
101,202
101,651
101,711
101,721
101,832
101,1038
101,1161
101,1302
101,1793
101,2050
101,2112
101,2152
101,2172
101,2424
101,2474
101,2719
101,3219
101,3334
101,3540
101,3953
101,4059
101,4065
101,4772
101,4998
102,102
102,569
102,884
102,977
102,1048
102,1241
102,2031
102,2548
102,2565
102,2937
102,2943
102,3243
102,3762
102,4179
102,4216
102,4568
102,4699
103,103
103,283
103,597
103,675
103,837
103,887
103,1110
103,1291
103,1606
103,1706
103,1975
103,2206
103,2266
103,2290
103,2349
103,2438
103,2870
103,2993
103,3025
103,3147
103,3197
103,3258
103,3375
103,3762
103,3779
103,3921
103,3989
103,4077
103,4142
103,4248
103,4331
103,4459
103,4591
103,4616
103,4643
104,104
104,705
104,848
104,1044
104,1074
104,1408
104,1849
104,1900
104,2810
104,2934
104,2947
104,3265
104,3304
104,3343
104,3376
104,3422
104,3524
104,3634
104,3920
104,4052
104,4514
104,4686
104,4888
105,105
105,153
105,272
105,476
105,803
105,894
105,1248
105,1495
105,1925
105,1940
105,2052
105,2212
105,2526
105,2655
105,2758
105,3123
105,3224
105,3275
105,3396
105,3766
105,3908
105,4078
105,4133
105,4173
105,4360
105,4569
105,4611
105,4676
105,4723
105,4781
105,4784
105,4827
105,4849
106,61
106,106
106,661
106,773
106,1771
106,2008
106,2411
106,2745
106,3147
106,3264
106,3650
106,3727
106,3967
106,4286
106,4359
106,4925
106,4969
107,107
107,151
107,193
107,375
107,473
107,505
107,720
107,1058
107,1170
107,1700
107,1886
107,2832
107,2851
107,3202
107,3329
107,3409
107,3437
107,3478
107,3587
107,3815
107,3834
107,3906
107,3978
107,3984
107,4465
107,4801
108,108
108,173
108,198
108,497
108,556
108,740
108,810
108,956
108,1125
108,1849
108,2194
108,2260
108,2656
108,3662
108,3670
108,3686
108,3959
108,3983
108,4060
108,4073
108,4128
108,4249
108,4443
108,4505
108,4990
109,109
109,363
109,473
109,523
109,978
109,1919
109,2554
109,2567
109,2704
109,3707
109,4013
109,4085
109,4234
109,4397
109,4476
109,4600
109,4658
109,4777
110,110
110,235
110,356
110,432
110,593
110,619
110,714
110,1148
110,1169
110,1334
110,1345
110,1389
110,1414
110,1768
110,2297
110,2304
110,2719
110,2792
110,2892
110,3066
110,3082
110,3214
110,3239
110,3365
110,3552
110,3795
110,3899
110,3901
110,4345
110,4562
110,4960
111,111
111,222
111,535
111,611
111,713
111,976
111,1036
111,1257
111,1865
111,2003
111,2183
111,2666
111,3033
111,3077
111,3253
111,3399
111,3676
111,3749
111,3997
111,4111
111,4143
111,4238
111,4758
112,112
112,477
112,577
112,627
112,739
112,896
112,902
112,1311
112,1446
112,1480
112,1553
112,1963
112,2397
112,2454
112,2694
112,2897
112,3046
112,3506
112,3715
112,3797
112,3885
112,4363
112,4366
112,4428
112,4456
112,4492
112,4507
112,4677
112,4849
112,4857
113,52
113,113
113,238
113,262
113,336
113,766
113,975
113,1247
113,1503
113,1671
113,2092
113,2574
113,2644
113,2794
113,2896
113,2920
113,3089
113,3098
113,3115
113,4104
113,4206
113,4747
114,114
114,422
114,779
114,929
114,1940
114,2210
114,2310
114,2373
114,2469
114,2487
114,2820
114,3011
114,3537
114,3618
114,4068
114,4117
114,4503
115,115
115,195
115,262
115,505
115,1161
115,1237
115,1339
115,1437
115,1839
115,1966
115,2100
115,2250
115,2312
115,2325
115,2502
115,2611
115,3558
115,3563
115,3815
115,3984
115,3999
115,4120
