i,j
10,2721
10,2729
10,2737
10,2739
10,2844
10,2875
10,2918
10,3068
10,3094
10,3190
10,3210
10,3330
10,3391
10,3450
10,3548
10,3575
10,3804
10,3871
10,3877
10,4023
10,4026
10,4040
10,4079
10,4178
10,4435
10,4631
10,4796
11,11
11,249
11,299
11,332
11,396
11,418
11,471
11,488
11,591
11,684
11,736
11,744
11,764
11,862
11,1003
11,1019
11,1146
11,1214
11,1353
11,1361
11,1503
11,1658
11,1694
11,1799
11,1850
11,1858
11,1915
11,2012
11,2013
11,2249
11,2555
11,2648
11,2720
11,2733
11,2829
11,2864
11,2957
11,3084
11,3094
11,3451
11,3603
11,3616
11,4121
11,4153
11,4639
11,4656
11,4747
11,4754
11,4837
11,4860
12,12
12,27
12,39
12,86
12,104
12,155
12,214
12,327
12,356
12,391
12,526
12,576
12,581
12,666
12,729
12,769
12,832
12,1053
12,1225
12,1245
12,1313
12,1321
12,1446
12,1454
12,1471
12,1635
12,1691
12,1697
12,1711
12,1789
12,1802
12,1849
12,1949
12,2032
12,2033
12,2065
12,2129
12,2199
12,2335
12,2415
12,2435
12,2469
12,2480
12,2739
12,2806
12,2945
12,2960
12,2974
12,2990
12,3145
12,3158
12,3175
12,3207
12,3384
12,3393
12,3500
12,3536
12,3554
12,3566
12,3618
12,3627
12,3751
12,3931
12,3960
12,4049
12,4056
12,4089
12,4132
12,4143
12,4167
12,4342
12,4397
12,4407
12,4441
12,4472
12,4492
12,4908
12,4992
13,1
13,13
13,66
13,150
13,217
13,417
13,453
13,581
13,691
13,699
13,799
13,887
13,1122
13,1248
13,1262
13,1413
13,1496
13,1828
13,1916
13,2122
13,2192
13,2541
13,2603
13,2697
13,3009
13,3104
13,3130
13,3246
13,3396
13,3512
13,3529
13,3535
13,3660
13,3721
13,3736
13,3998
13,4163
13,4187
13,4192
13,4195
13,4266
13,4413
13,4472
13,4621
13,4633
13,4856
13,4888
13,4891
14,14
14,274
14,450
14,542
14,639
14,853
14,962
14,1290
14,1372
14,1374
14,1401
14,1409
14,1457
14,1638
14,1935
14,1998
14,2038
14,2170
14,2327
14,2568
14,2759
14,2769
14,2982
14,3134
14,3162
14,3214
14,3403
14,3497
14,3601
14,3743
14,3894
14,3911
14,3956
14,4100
14,4130
14,4167
14,4169
14,4340
14,4497
14,4779
14,4919
14,4947
15,15
15,97
15,132
15,156
15,242
15,353
15,362
15,414
15,475
15,672
15,748
15,1003
15,1040
15,1046
15,1333
15,1580
15,1601
15,1872
15,1877
15,1900
15,1956
15,2084
15,2148
15,2175
15,2190
15,2365
15,2614
15,2712
15,2714
15,2803
15,2965
15,2976
15,2995
15,3048
15,3063
15,3148
15,3228
15,3303
15,3358
15,3362
15,3914
15,3965
15,4066
15,4113
15,4287
15,4398
15,4736
15,4833
15,4858
15,4941
15,4999
16,16
16,44
16,51
16,90
16,452
16,521
16,802
16,1045
16,1071
16,1121
16,1123
16,1265
16,1297
16,1342
16,1529
16,1677
16,1748
16,1816
16,1835
16,1998
16,2138
16,2185
16,2205
16,2491
16,2774
16,2813
16,3000
16,3409
16,3424
16,3460
16,3468
16,3553
16,3593
16,3736
16,4025
16,4037
16,4058
16,4078
16,4247
16,4561
16,4625
16,4690
16,4920
16,4962
16,4982
16,4996
17,10
17,13
17,17
17,56
17,79
17,120
17,123
17,190
17,294
17,348
17,575
17,669
17,671
17,701
17,882
17,958
17,1209
17,1256
17,1321
17,1431
17,1437
17,1489
17,1712
17,1787
17,1847
17,1849
17,1893
17,1986
17,2203
17,2207
17,2282
17,2363
17,2631
17,2634
17,2804
17,2814
17,2845
17,3012
17,3272
17,3773
17,3892
17,3906
17,3977
17,4043
17,4073
17,4108
17,4233
17,4381
17,4439
17,4476
17,4524
17,4538
17,4685
17,4723
17,4753
17,4818
17,4914
18,18
18,30
18,58
18,77
18,486
18,509
18,700
18,703
18,706
18,724
18,775
18,900
18,916
18,918
18,972
18,982
18,1055
18,1375
18,1516
18,1842
18,1871
18,1917
18,1952
18,1995
18,2001
18,2313
18,2399
18,2421
18,2879
18,2881
18,2942
18,3018
18,3102
18,3140
18,3317
18,3452
18,3508
18,3670
18,3759
18,3956
18,4065
18,4352
18,4386
18,4626
18,4648
18,4780
18,4876
18,4899
18,4963
19,19
19,103
19,124
19,147
19,174
19,267
19,305
19,670
19,747
19,831
19,932
19,1195
19,1263
19,1401
19,1490
19,1595
19,1656
19,1712
19,1848
19,1936
19,2060
19,2110
19,2179
19,2203
19,2252
19,2725
19,2878
19,3082
19,3118
19,3276
19,3455
19,3742
19,3756
19,3866
19,4225
19,4322
19,4549
19,4612
19,4761
19,4837
19,4844
20,20
20,39
20,112
20,156
20,277
20,340
20,369
20,458
20,475
20,499
20,531
20,563
20,770
20,862
20,1099
20,1195
20,1198
20,1218
20,1319
20,1345
20,1457
20,1649
20,1771
20,1795
20,1968
20,2098
20,2356
20,2440
20,2501
20,2515
20,2535
20,2712
20,2931
20,2977
20,3037
20,3090
20,3108
20,3307
20,3403
20,3547
20,3757
20,3934
20,3968
20,3992
20,4025
20,4120
20,4337
20,4346
20,4372
20,4642
20,4667
20,4725
20,4854
20,4931
20,4965
20,4967
21,21
21,303
21,385
21,416
21,446
21,533
21,595
21,636
21,637
21,657
21,668
21,683
21,765
21,866
21,1009
21,1050
21,1287
21,1500
21,1622
21,1689
21,1786
21,1817
21,2104
21,2166
21,2437
21,2734
21,2770
21,2789
21,2852
21,3500
21,3531
21,3552
21,3674
21,3727
21,3788
21,3832
21,4055
21,4099
21,4143
21,4377
21,4395
21,4568
21,4758
21,4973
22,22
22,72
22,76
22,107
22,155
22,185
22,439
22,460
22,561
22,899
22,1284
22,1393
22,1451
22,1508
22,1543
22,1800
22,1851
22,1867
22,2027
22,2386
22,2498
22,2524
22,2712
22,2805
22,2982
22,3037
22,3275
22,3279
22,3289
22,3375
22,3428
22,3510
22,3623
22,3635
22,3702
22,3795
22,3921
22,3980
22,4130
22,4214
22,4269
22,4359
22,4434
22,4480
22,4513
22,4875
22,4911
23,23
23,31
23,55
23,201
23,283
23,704
23,789
23,853
23,989
23,1075
23,1090
23,1141
23,1232
23,1282
23,1452
23,1489
23,1640
23,1671
23,1792
23,1803
23,2078
23,2404
23,2432
23,2442
23,2485
23,2487
23,2536
23,2608
23,2768
23,2985
23,3023
23,3050
23,3354
23,3425
23,3437
23,3555
23,3711
23,3752
23,3873
23,4020
23,4054
23,4070
23,4112
23,4156
23,4282
23,4321
23,4436
23,4580
23,4842
23,4854
23,4871
23,4876
23,4939
23,4954
24,24
24,136
24,316
24,379
24,453
24,639
24,785
24,796
24,804
24,873
24,892
24,1093
24,1234
24,1266
24,1362
24,1420
24,1427
24,1484
24,1718
24,1724
24,1835
24,1923
24,1938
24,1975
24,1983
24,1986
24,2390
24,2400
24,2593
24,2748
24,2757
24,2903
24,3166
24,3167
24,3253
24,3307
24,3323
24,3424
24,3492
24,3773
24,3803
24,3810
24,3975
24,4099
24,4260
24,4421
24,4585
24,4604
24,4621
24,4681
24,4892
24,4921
25,20
25,25
25,69
25,106
25,107
25,112
25,245
25,334
25,465
25,509
25,635
25,672
25,706
25,711
25,811
25,897
25,946
25,1018
25,1171
25,1279
25,1325
25,1441
25,1477
25,1578
25,1830
25,2038
25,2066
25,2141
25,2151
25,2174
25,2192
25,2194
25,2216
25,2259
25,2266
25,2354
25,2443
25,2485
25,2611
25,2661
25,2734
25,2775
25,2804
25,2909
25,2970
25,3040
25,3158
25,3286
25,3346
25,3405
25,3544
25,3741
25,3744
25,3796
25,4105
25,4117
25,4163
25,4164
25,4243
25,4312
25,4465
25,4619
25,4733
25,4945
25,4973
26,26
26,71
26,84
26,316
26,348
26,483
26,554
26,565
26,834
26,842
26,967
26,983
26,1105
26,1167
26,1502
26,1509
26,1521
26,1598
26,1680
26,1756
26,1786
26,1851
26,1960
26,2098
26,2256
26,2516
26,2538
26,2616
26,2651
26,2654
26,2736
26,2794
26,2800
26,3089
26,3105
26,3109
26,3160
26,3270
26,3527
26,3563
26,3603
26,3618
26,3721
26,3774
26,3832
26,3853
26,3962
26,4022
26,4176
26,4188
26,4298
26,4302
26,4441
26,4468
26,4479
26,4496
26,4581
26,4590
26,4631
26,4798
27,27
27,65
27,331
27,389
27,505
27,538
27,577
27,711
27,817
27,857
27,961
27,998
27,1031
27,1059
27,1159
27,1160
27,1271
27,1470
27,1603
27,1612
27,1739
27,1741
27,1744
27,1891
27,1958
27,2122
27,2163
27,2304
27,2356
27,2371
27,2539
27,2694
27,2738
27,2773
27,2795
27,2981
27,2996
27,3052
27,3153
27,3195
27,3211
27,3229
27,3244
27,3534
27,3582
27,3666
27,3881
27,4142
27,4212
27,4285
27,4364
27,4460
27,4475
27,4631
28,28
28,32
28,45
28,309
28,314
28,346
28,358
28,435
28,570
28,608
28,629
28,746
28,894
28,901
28,1071
28,1113
28,1519
28,1634
28,1669
28,1884
28,1969
28,1977
28,2094
28,2523
28,2590
28,2663
28,2721
28,2784
28,2790
28,2801
28,2913
28,3132
28,3481
28,3725
28,3811
28,3848
28,3881
28,4089
28,4309
28,4323
28,4328
28,4378
28,4462
28,4487
28,4929
28,4930
28,4982
29,29
29,153
29,163
29,212
29,220
29,456
29,755
29,837
29,956
29,990
29,1057
29,1063
29,1088
29,1124
29,1212
29,1280
29,1382
29,1397
29,1430
29,1755
29,1767
29,1836
29,1855
29,2073
29,2102
29,2118
29,2178
29,2280
29,2668
29,2672
29,2731
29,2983
29,3069
29,3075
29,3222
29,3497
29,3556
29,4057
29,4253
29,4326
29,4516
29,4679
29,4729
29,4942
30,30
30,47
30,57
30,151
30,293
30,316
30,493
30,496
30,515
30,552
30,563
30,590
30,618
30,734
30,973
30,1033
30,1160
30,1245
30,1487
30,1491
30,1520
30,1527
30,1623
30,1809
30,1815
30,1845
30,1900
30,1953
30,1967
30,2065
30,2107
30,2144
30,2178
30,2208
30,2320
30,2377
30,2420
30,2442
30,2478
30,2528
30,2608
30,2650
30,2681
30,2703
30,2762
30,2789
30,2885
30,3100
30,3150
30,3222
30,3331
30,3419
30,3459
30,3651
30,3716
30,3851
30,3970
30,4269
30,4293
30,4438
30,4606
30,4731
30,4973
31,31
31,199
31,271
31,520
31,552
31,644
31,841
31,842
31,875
31,880
31,894
31,961
31,1019
31,1061
31,1366
31,1376
31,1412
31,1458
31,1522
31,1649
31,1699
31,1930
31,1956
31,2031
31,2058
31,2093
31,2465
31,2534
31,2776
31,3152
31,3215
31,3224
31,3463
31,3682
31,3724
31,4061
31,4201
31,4282
31,4293
31,4294
31,4385
31,4647
31,4767
31,4979
32,32
32,43
32,83
32,295
32,321
32,442
32,538
32,808
32,845
32,948
32,985
32,1148
32,1160
32,1296
32,1317
32,1341
32,1352
32,1369
32,1386
32,1418
32,1505
32,1658
32,1709
32,1743
32,1748
32,1881
32,2093
32,2115
32,2154
32,2187
32,2485
32,2656
32,2677
32,2703
32,2769
32,2797
32,2867
32,2872
32,2948
32,2963
32,3009
32,3295
32,3451
32,3476
32,3501
32,3520
32,3688
32,3817
32,3825
32,3900
32,4068
32,4074
32,4139
32,4210
32,4218
32,4336
32,4338
32,4360
32,4426
32,4443
32,4447
32,4539
32,4574
32,4577
32,4596
32,4651
32,4690
32,4733
32,4937
32,4971
33,16
33,33
33,67
33,260
33,347
33,510
33,514
33,637
33,656
33,866
33,1022
33,1255
33,1329
33,1339
33,1389
33,1563
33,1749
33,1894
33,1958
33,2097
33,2167
33,2212
33,2251
33,2399
33,2426
33,2449
33,2463
33,2481
33,2807
33,2815
33,3042
33,3119
33,3134
33,3195
33,3376
33,3386
33,3457
33,3480
33,3544
33,3689
33,3701
33,3852
33,3998
33,4095
33,4128
33,4255
33,4432
33,4629
33,4639
33,4763
34,16
34,34
34,148
34,223
34,310
34,320
34,656
34,694
34,702
34,725
34,737
34,1127
34,1189
34,1254
34,1399
34,1737
34,1840
34,1891
34,2105
34,2397
34,2582
34,2629
34,2664
34,2708
34,2710
34,2733
34,2901
34,3110
34,3123
34,3178
34,3245
34,3267
34,3354
34,3370
34,3416
34,3485
34,3557
34,3744
34,3792
34,3905
34,4148
34,4155
34,4208
34,4269
34,4377
34,4403
34,4745
34,4759
34,4988
35,35
35,69
35,194
35,365
35,469
35,485
35,508
35,667
35,1053
35,1454
35,1533
35,1571
35,1645
35,1651
35,1807
35,1950
35,1953
35,1986
35,2056
35,2202
35,2397
35,2438
35,2478
35,2529
35,2704
35,2719
35,2750
35,2882
35,2883
35,2972
35,2994
35,3248
35,3649
35,3692
35,3701
35,3702
35,3881
35,3904
35,3975
35,4129
35,4163
35,4284
35,4310
35,4426
35,4507
35,4520
35,4524
35,4567
35,4656
35,4658
35,4747
35,4900
36,36
36,78
36,101
36,113
36,133
36,210
36,252
36,259
36,366
36,624
36,632
36,783
36,1061
36,1109
36,1115
36,1265
36,1298
36,1446
36,1649
36,1696
36,1722
36,1792
36,2299
36,2345
36,2420
36,2758
36,2912
36,3000
36,3165
36,3260
36,3347
36,3449
36,3586
36,3696
36,3754
36,4087
36,4127
36,4199
36,4459
36,4534
36,4712
36,4724
36,4802
36,4827
37,37
37,176
37,338
37,356
37,363
37,701
37,723
37,781
37,797
37,890
37,1059
37,1065
37,1077
37,1293
37,1393
37,1475
37,1505
37,1603
37,1677
37,1686
37,1719
37,1742
37,1810
37,2207
37,2244
37,2266
37,2488
37,2622
37,2645
37,2768
37,2802
37,2846
37,2886
37,2990
37,3155
37,3245
37,3282
37,3304
37,3721
37,3817
37,3841
37,4014
37,4025
37,4252
37,4385
37,4488
37,4676
37,4777
37,4847
37,4884
37,4975
38,38
38,55
38,127
38,287
38,366
38,522
38,648
38,717
38,793
38,870
38,905
38,1323
38,1491
38,1539
38,1552
38,1956
38,2066
38,2370
38,2390
38,2419
38,2433
38,2472
38,2478
38,2503
38,2617
38,2733
38,3008
38,3082
38,3232
38,3283
38,3492
38,3638
38,3797
38,4113
38,4155
38,4382
38,4430
38,4433
38,4498
38,4688
38,4701
38,4810
38,4816
38,4829
38,4915
38,4969
39,3
39,39
39,52
39,357
39,613
39,654
39,793
39,870
39,877
39,959
39,1023
39,1143
39,1153
39,1219
39,1225
39,1262
39,1342
39,1631
39,1847
39,1928
39,1932
39,1999
39,2132
39,2331
39,2453
39,2551
39,2564
39,2677
39,2765
39,2950
39,3086
39,3165
39,3214
39,3226
39,3278
39,3360
39,3413
39,3560
39,3581
39,3596
39,3624
39,3634
39,3659
39,3928
39,4050
39,4104
39,4152
39,4257
39,4281
39,4422
39,4685
39,4757
39,4825
39,4974
40,40
40,392
40,483
40,537
40,678
40,840
40,887
40,982
40,1028
40,1608
40,1622
40,1777
40,1828
40,1895
40,1948
40,1995
40,2052
40,2152
40,2286
40,2327
40,2336
40,2435
40,2441
40,2445
40,2475
40,2531
40,2703
40,2878
40,2998
40,3024
40,3049
40,3153
40,3435
40,3447
40,3454
40,3740
40,3789
40,4019
40,4281
40,4298
40,4363
40,4567
40,4691
40,4718
40,4720
40,4736
40,4962
40,4999
41,13
41,41
41,57
41,120
41,134
41,324
41,515
41,565
41,646
41,709
41,875
41,906
41,1081
41,1251
41,1335
41,1500
41,1532
41,1588
41,1644
41,1679
41,1789
41,1829
41,2281
41,2566
41,2618
41,2620
41,2749
41,2757
41,2801
41,2899
41,2904
41,3113
41,3260
41,3284
41,3351
41,3377
41,3534
41,3591
41,3639
41,3738
41,3937
41,3981
41,4162
41,4176
41,4191
41,4522
41,4632
41,4832
41,4974
42,19
42,42
42,167
42,340
42,624
42,670
42,726
42,829
42,1216
42,1226
42,1382
42,1454
42,1741
42,1805
42,1879
42,1947
42,1997
42,2015
42,2021
42,2172
42,2184
42,2318
42,2500
42,2988
42,3317
42,3360
42,3554
42,3561
42,3599
42,3845
42,3936
42,4000
42,4068
42,4212
42,4243
42,4314
42,4326
42,4518
42,4536
42,4556
42,4573
42,4577
42,4605
42,4732
42,4798
42,4827
42,4911
42,4958
43,43
43,73
43,121
43,203
43,451
43,616
43,683
43,764
43,777
43,800
43,884
43,907
43,1086
43,1094
43,1119
43,1132
43,1254
43,1291
43,1337
43,1379
43,1405
43,1438
43,1567
43,1597
43,1619
43,1678
43,1761
43,1776
43,1846
43,2005
43,2013
43,2054
43,2057
43,2069
43,2159
43,2255
43,2496
43,2523
43,2579
43,2705
43,2768
43,2886
43,3070
43,3254
43,3539
43,3594
43,3630
43,3700
43,3735
43,4093
43,4094
43,4216
43,4422
43,4425
43,4431
43,4577
43,4771
43,4811
43,4982
44,44
44,152
44,234
44,505
44,619
44,905
44,975
44,1074
44,1099
44,1118
44,1240
44,1457
44,1542
44,1569
44,1740
44,1795
44,1886
44,1889
44,2007
44,2095
44,2100
44,2314
44,2494
44,2639
44,2663
44,2735
44,2772
44,2925
44,3042
44,3359
44,3547
44,3586
44,3624
44,3755
44,3783
44,3888
44,3935
44,4020
44,4207
44,4330
44,4476
44,4518
44,4726
44,4815
44,4944
44,4973
45,39
45,45
45,103
45,210
45,222
45,362
45,386
45,450
45,464
45,506
45,544
45,874
45,955
45,1006
45,1102
45,1155
45,1349
45,1355
45,1359
45,1389
45,1479
45,1582
45,1600
45,1607
45,1637
45,1707
45,1802
45,1817
45,2045
45,2082
45,2144
45,2223
45,2252
45,2339
45,2373
45,2427
45,2443
45,2521
45,2619
45,2791
45,2842
45,2843
45,2887
45,2926
45,3086
45,3120
45,3164
45,3210
45,3287
45,3335
45,3386
45,3439
45,3645
45,3659
45,3799
45,3830
45,3923
45,4034
45,4209
45,4237
45,4256
45,4308
45,4421
45,4510
45,4612
45,4627
45,4696
45,4739
45,4844
46,33
46,46
46,308
46,375
46,419
46,423
46,446
46,497
46,576
46,643
46,854
46,886
46,905
46,920
46,986
46,991
46,1007
46,1126
46,1129
46,1252
46,1327
46,1561
46,1578
46,2175
46,2203
46,2284
46,2328
46,2380
46,2451
46,2464
46,2483
46,2626
46,2660
46,2687
46,2727
46,2757
46,3090
46,3096
46,3208
46,3323
46,3348
46,3429
46,3454
46,3548
46,3719
46,3848
46,4041
46,4207
46,4351
46,4440
46,4516
46,4567
46,4769
46,4867
46,4927
46,4934
46,4978
47,47
47,118
47,234
47,341
47,445
47,486
47,616
47,662
47,922
47,1098
47,1339
47,1342
47,1503
47,1519
47,1618
47,1634
47,1697
47,1769
47,1790
47,1817
47,1857
47,1913
47,2107
47,2114
47,2131
47,2228
47,2236
47,2301
47,2488
47,2494
47,2593
47,2798
47,2856
47,2932
47,3002
47,3144
47,3354
47,3649
47,3700
47,3749
47,3781
47,3787
47,3805
47,3890
47,3939
47,3968
47,4058
47,4303
47,4379
47,4550
47,4625
47,4693
47,4767
47,4785
47,4817
47,4822
47,4941
48,28
48,48
48,437
48,509
48,595
48,767
48,825
48,882
48,1262
48,1343
48,1377
48,1382
48,1431
48,1511
48,1554
48,1686
48,1689
48,1804
48,1991
48,2027
48,2112
48,2167
48,2171
48,2245
48,2449
48,2452
48,2500
48,2510
48,2525
48,2598
48,2609
48,2656
48,2846
48,2861
48,2921
48,2985
48,3058
48,3069
48,3072
48,3087
48,3188
48,3205
48,3224
48,3612
48,3763
48,4127
48,4147
48,4251
48,4372
48,4421
48,4485
48,4605
48,4754
48,4838
48,4891
48,4932
49,49
49,235
49,358
49,363
49,367
49,398
49,463
49,631
49,677
49,702
49,707
49,727
49,821
49,1199
49,1233
49,1237
49,1293
49,1373
49,1456
49,1459
49,1512
49,1513
49,1646
49,1896
49,2057
49,2084
49,2111
49,2198
49,2314
49,2521
49,2649
49,2656
49,2942
49,3026
49,3103
49,3358
49,3430
49,3474
49,3495
49,3590
49,3746
49,3876
49,3950
49,3995
49,4200
49,4433
49,4547
49,4678
49,4844
49,4850
50,36
50,50
50,106
50,144
50,349
50,551
50,591
50,598
50,602
50,630
50,796
50,958
50,1019
50,1022
50,1070
50,1082
50,1237
50,1343
50,1495
50,1597
50,1661
50,1721
50,1741
50,1872
50,1883
50,1918
50,1932
50,1966
50,1968
50,2088
50,2170
50,2224
50,2248
50,2456
50,2657
50,2746
50,2777
50,2951
50,2973
50,3136
50,3214
50,3303
50,3365
50,3543
50,3570
50,3931
50,3934
50,4296
50,4298
50,4457
50,4460
50,4487
50,4664
50,4680
50,4771
50,4922
50,4993
51,51
51,60
51,62
51,127
51,180
51,215
51,220
51,254
51,301
51,331
51,581
51,594
51,668
51,952
51,1334
51,1498
51,1807
51,2003
51,2015
51,2126
51,2208
51,2497
51,2512
51,2553
51,2932
51,3040
51,3095
51,3385
51,3388
51,3400
51,3498
51,3630
51,3694
51,3739
51,3785
51,4010
51,4042
51,4220
51,4306
51,4400
51,4450
51,4463
51,4509
51,4621
51,4859
51,4899
51,4936
52,52
52,197
52,237
52,248
52,329
52,335
52,471
52,519
52,548
52,593
52,804
52,1089
52,1132
52,1236
52,1349
52,1371
52,1467
52,1736
52,1780
52,1823
52,1859
52,2228
52,2341
52,2435
52,2455
52,2576
52,2608
52,2706
52,2916
52,3102
52,3201
52,3292
52,3328
52,3390
52,3595
52,3699
52,3770
52,3851
52,4133
52,4204
52,4426
52,4454
52,4491
52,4509
52,4598
53,53
53,412
53,780
53,845
53,897
53,956
53,1131
53,1208
53,1419
53,1434
53,1526
53,1778
53,1999
53,2001
53,2252
53,2404
53,2452
53,2648
53,2722
53,2831
53,2994
53,3080
53,3139
53,3271
53,3744
53,3946
53,4089
53,4093
53,4202
53,4610
53,4697
53,4741
53,4996
54,54
54,165
54,272
54,404
54,500
54,557
54,586
54,763
54,824
54,854
54,1104
54,1290
54,1365
54,1670
54,1844
54,1959
54,1988
54,2084
54,2217
54,2261
54,2277
54,2304
54,2397
54,2730
54,2786
54,2926
54,3062
54,3226
54,3318
54,3551
54,3613
54,3630
54,3697
54,3720
54,3742
54,3749
54,3798
54,3830
54,3845
54,3936
54,4022
54,4087
54,4157
54,4184
54,4200
54,4227
54,4228
54,4287
54,4552
54,4712
55,10
55,55
55,216
55,253
55,291
55,415
55,691
55,731
55,930
55,1010
55,1144
55,1308
55,1450
55,1464
55,1491
55,1540
55,1602
55,1737
55,1901
55,1927
55,2140
55,2159
55,2207
55,2243
55,2382
55,2547
55,2573
55,2825
55,2840
55,3159
55,3180
55,3196
55,3201
55,3338
55,3443
55,3506
55,3598
55,3831
55,3854
55,4129
55,4184
55,4199
55,4249
55,4293
55,4305
55,4417
55,4472
55,4617
55,4640
55,4885
55,4900
55,4924
56,56
56,352
56,358
56,464
56,559
56,637
