i,j
445,445
446,127
446,390
446,446
447,393
447,447
447,482
448,448
449,145
449,449
450,450
451,420
451,451
452,452
453,252
453,453
454,313
454,454
455,455
455,473
456,456
457,457
458,458
459,459
460,460
461,461
462,384
462,462
463,463
464,464
465,465
466,466
467,467
468,173
468,468
469,469
470,84
470,368
470,470
471,143
471,471
472,472
473,473
474,474
475,144
475,475
476,476
477,477
478,77
478,478
479,479
480,480
481,346
481,481
482,482
483,483
484,484
485,485
486,208
486,262
486,486
487,487
488,23
488,488
489,412
489,489
490,490
490,495
491,491
492,492
493,493
494,494
495,495
496,496
497,391
497,497
498,498
499,499
