i,j
228,129
228,157
228,228
228,331
229,229
230,230
230,238
230,271
230,297
231,231
231,434
232,183
232,232
232,453
232,475
233,153
233,233
233,437
233,439
234,196
234,234
234,394
234,400
234,488
235,212
235,235
235,358
235,366
236,64
236,236
237,237
238,87
238,238
238,406
239,100
239,239
240,240
241,146
241,204
241,241
242,74
242,242
242,471
243,243
243,340
244,187
244,244
244,319
244,391
245,95
245,222
245,245
245,248
245,317
245,412
246,246
246,467
246,497
247,247
247,289
248,248
248,344
249,81
249,249
249,316
250,250
250,398
251,21
251,112
251,205
251,251
251,491
252,252
253,253
253,263
253,286
254,254
254,380
255,217
255,221
255,255
255,477
256,166
256,239
256,256
256,277
256,416
257,114
257,257
257,472
258,258
258,431
259,0
259,238
259,259
259,321
260,36
260,61
260,260
260,475
261,67
261,261
261,431
262,173
262,236
262,262
262,390
262,405
263,30
263,263
264,25
264,238
264,264
264,422
264,490
265,82
265,255
265,265
265,323
266,266
266,275
266,326
266,401
267,228
267,239
267,267
267,335
267,349
268,12
268,58
268,242
268,268
268,304
268,498
269,171
269,269
270,83
270,86
270,174
270,270
270,314
271,271
271,387
272,129
272,155
272,213
272,261
272,272
272,318
272,426
273,226
273,254
273,273
273,375
274,30
274,274
274,289
274,462
275,275
275,280
276,121
276,276
277,277
277,328
277,368
278,65
278,67
278,120
278,157
278,186
278,278
278,489
279,279
279,353
279,412
280,280
280,466
281,91
281,215
281,281
281,468
282,264
282,282
282,415
283,283
283,308
284,60
284,62
284,125
284,284
284,477
285,188
285,285
285,404
285,458
286,54
286,83
286,186
286,273
286,286
286,321
286,363
286,395
286,453
286,459
287,85
287,146
287,279
287,287
288,288
289,5
289,157
289,254
289,289
290,222
290,290
291,225
291,291
291,388
291,445
291,454
292,233
292,292
292,426
293,63
293,293
294,254
294,294
294,456
295,154
295,188
295,252
295,295
295,381
295,486
296,80
296,130
296,296
297,206
297,297
297,387
298,217
298,298
298,432
299,16
299,299
299,473
300,78
300,289
300,300
301,57
301,301
302,136
302,233
302,302
303,303
304,18
304,29
304,304
304,413
304,438
305,303
305,305
306,43
306,223
306,306
307,129
307,146
307,307
307,395
308,308
309,74
309,309
309,346
310,53
310,105
310,160
310,310
310,431
311,311
312,87
312,203
312,312
313,89
313,216
313,313
313,405
313,413
313,473
314,38
314,176
314,290
314,314
314,482
315,16
315,198
315,207
315,315
316,316
316,346
316,463
317,7
317,317
317,336
317,341
318,78
318,318
318,452
319,81
319,296
319,319
320,103
320,109
320,156
320,304
320,320
320,334
320,359
321,12
321,219
321,321
321,410
321,485
322,22
322,77
322,322
322,485
323,323
324,220
324,324
324,341
325,12
325,51
325,189
325,308
325,325
325,459
326,197
326,326
327,159
327,269
327,327
327,387
328,24
328,130
328,328
329,329
330,164
330,177
330,330
330,355
330,361
330,398
330,411
331,8
331,48
331,331
331,458
332,45
332,94
332,120
332,234
332,332
333,333
333,462
334,47
334,315
334,334
334,459
335,49
335,207
335,335
335,467
336,20
336,186
336,296
336,336
336,395
337,286
337,337
338,104
338,216
338,338
339,203
339,296
339,339
340,259
340,340
340,435
341,7
341,55
341,130
341,341
341,454
341,488
342,135
342,296
342,342
342,428
343,299
343,343
343,354
343,357
343,486
344,127
344,344
344,422
344,495
344,497
345,90
345,195
345,207
345,224
345,239
345,258
345,345
345,463
346,346
347,69
347,143
347,218
347,313
347,347
347,496
348,37
348,348
348,366
348,445
349,204
349,349
349,352
349,473
350,350
350,374
350,387
351,104
351,116
351,141
351,219
351,351
351,418
352,14
352,72
352,91
352,352
353,15
353,97
353,122
353,153
353,307
353,353
353,399
354,149
354,354
355,299
355,355
356,136
356,281
356,288
356,304
356,356
357,247
357,357
358,51
358,80
358,358
358,438
359,102
359,193
359,359
360,50
360,341
360,360
360,457
361,180
361,204
361,361
362,230
362,299
362,346
362,362
362,382
362,416
363,209
363,363
363,430
363,447
364,186
364,281
364,364
364,447
365,3
365,365
365,387
366,303
366,366
367,362
367,367
368,194
368,358
368,368
368,420
368,439
369,369
370,141
370,199
370,370
371,209
371,371
372,221
372,351
372,372
373,8
373,143
373,373
374,60
374,120
374,240
374,374
375,171
375,218
375,375
375,380
376,118
376,376
377,116
377,270
377,371
377,377
377,394
377,460
378,169
378,270
378,317
378,341
378,378
379,314
379,379
379,490
380,39
380,316
380,380
380,393
380,417
381,101
381,162
381,355
381,381
382,382
383,2
383,9
383,159
383,383
384,191
384,384
385,16
385,63
385,242
385,385
386,4
386,30
386,38
386,99
386,151
386,165
386,237
386,343
386,386
386,481
387,387
388,81
388,247
388,388
389,389
389,434
390,41
390,274
390,390
391,77
391,142
391,354
391,391
392,65
392,184
392,210
392,392
393,297
393,393
394,394
394,423
395,99
395,108
395,208
395,321
395,352
395,395
395,409
395,478
395,480
396,107
396,396
396,405
397,203
397,225
397,253
397,307
397,397
398,36
398,75
398,283
398,396
398,398
399,340
399,399
400,89
400,299
400,400
401,80
401,131
401,261
401,262
401,332
401,372
401,401
402,402
402,416
402,418
403,235
403,403
403,490
404,60
404,168
404,188
404,200
404,404
405,237
405,405
405,407
406,101
406,406
406,459
407,131
407,135
407,381
407,407
408,381
408,408
408,473
409,71
409,185
409,364
409,409
410,351
410,377
410,410
411,17
411,129
411,411
411,452
412,55
412,412
413,135
413,307
413,413
414,24
414,342
414,414
415,106
415,318
415,415
416,207
416,265
416,416
417,83
417,354
417,417
418,168
418,339
418,418
419,96
419,303
419,419
419,493
420,397
420,420
421,98
421,224
421,421
422,89
422,113
422,136
422,349
422,422
423,423
424,337
424,379
424,391
424,424
425,323
425,425
425,467
426,426
426,457
427,1
427,87
427,106
427,158
427,161
427,166
427,248
427,422
427,427
427,460
428,239
428,391
428,428
429,71
429,383
429,429
430,95
430,292
430,430
430,489
431,234
431,431
432,16
432,432
433,433
434,168
434,187
434,235
434,260
434,317
434,357
434,434
435,6
435,48
435,102
435,149
435,178
435,314
435,435
435,476
436,202
436,335
436,362
436,436
437,144
437,437
438,296
438,438
439,186
439,320
439,333
439,408
439,439
440,98
440,205
440,357
440,440
441,39
441,107
441,201
441,262
441,441
442,252
442,442
443,102
443,207
443,291
443,443
444,223
444,319
444,444
445,110
445,201
445,222
445,445
446,24
446,175
446,176
446,446
447,19
447,56
447,167
447,419
447,447
447,463
448,22
448,448
449,62
449,449
450,450
451,297
451,451
452,205
452,225
452,294
452,352
452,376
452,452
453,12
453,453
454,8
454,141
454,203
454,454
455,288
455,455
456,86
456,223
456,291
456,415
456,453
456,456
457,53
457,58
457,177
457,457
457,482
458,247
458,458
459,278
459,456
459,459
459,479
460,10
460,332
460,415
460,460
461,5
461,83
461,461
462,73
462,458
462,462
463,463
464,371
464,464
464,488
465,465
466,144
466,190
466,238
466,450
466,466
467,108
467,214
467,366
467,384
467,467
468,145
468,389
468,468
468,470
468,471
468,479
469,307
469,469
470,119
470,207
470,470
471,66
471,75
471,100
471,376
471,404
471,455
471,471
472,36
472,346
472,472
473,294
473,473
473,498
474,82
474,95
474,111
474,123
474,136
474,331
474,474
475,232
475,255
475,395
475,475
476,47
476,89
476,373
476,476
476,496
477,253
477,467
477,477
478,80
478,478
479,47
479,479
479,485
480,132
480,169
480,480
481,297
481,336
481,481
482,187
482,247
482,470
482,482
483,66
483,134
483,156
483,483
484,57
484,484
485,38
485,51
485,255
485,485
486,73
486,486
487,338
487,389
487,487
488,308
488,488
489,194
489,489
490,251
490,392
490,490
491,51
491,390
491,491
492,194
492,345
492,492
493,308
493,493
494,145
494,323
494,367
494,494
495,248
495,495
496,55
496,103
496,234
496,398
496,496
497,175
497,497
498,48
498,76
498,162
498,497
498,498
499,68
499,162
499,185
499,499
